,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.3354194203278896,0.49224639931142566,0.112739269694136,True
742,P11226,MBL2,Mannose-binding protein C,0.33534157624029853,0.43369543081461875,0.2274903389938063,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.33480728501597934,0.3720261519433983,0.2535866756507764,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.3343656549500044,0.37382463275908717,0.2887706655561793,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.3342439177758106,0.36933920042781104,0.2960836023884369,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.33402926903808267,0.3876747600360547,0.2868811815623398,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.3339385107461025,0.368598655254345,0.286776963418075,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.3339105294718319,0.40236567165310283,0.2791053443990449,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.3329188003911812,0.3729103302840528,0.28343984291957836,True
786,P12821,ACE,Angiotensin-converting enzyme,0.3325884345487335,0.4017077065378631,0.2635583047117235,True
1378,P36578,RPL4,60S ribosomal protein L4,0.33257800182379144,0.3723820356301968,0.27897411593095284,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.3324781040852455,0.4046387511903738,0.2697825062980987,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.33244211739873347,0.3845920743839489,0.26205038600211905,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.33207997278362755,0.3518404184849257,0.2917765606253105,True
1818,P80075,CCL8,C-C motif chemokine 8,0.3316062218333156,0.36458138638406784,0.2774465412036584,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.331324673973584,0.4941913048302701,0.20410629939033434,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.33126551727966647,0.4402004810093713,0.24694570432825647,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.3306846418398599,0.37565694504896097,0.2915569651772949,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.3305413670477262,0.34964893065458347,0.285467484037322,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.33035808046008897,0.39297294270929295,0.2410301047391995,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.3302398746721773,0.3561193760687658,0.3052570168331283,True
793,P13500,CCL2,C-C motif chemokine 2,0.3299296654377265,0.393371359185996,0.26195480161788315,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.32945699843218634,0.39063975445284616,0.28478844888743254,True
1758,P62269,RPS18,40S ribosomal protein S18,0.3284340993329075,0.34867678165365307,0.3015010496704687,True
637,P08708,RPS17,40S ribosomal protein S17,0.3281479273839668,0.3540554238786763,0.2988048106361373,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.3278057998841357,0.3630668063082932,0.29964815411107953,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.3276831531795836,0.4312769093239149,0.2182496818239462,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.32706476663232925,0.4151617852434886,0.24880712252994927,True
994,P20810,CAST,Calpastatin,0.326813087611726,0.3637747311894134,0.29584279951302894,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.3266880865525974,0.3807053222685521,0.2755881945339143,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.32621088045382934,0.3732787887274619,0.27342264717234904,True
1349,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.3260802493986638,0.45050403807868566,0.25669786223028,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.32573652946123915,0.3765156991373636,0.2926869820739865,True
1323,P35080,PFN2,Profilin-2,0.3256582538938718,0.3764148027507864,0.2556108941408679,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.32543475581972525,0.41321558504892836,0.22780982187105273,True
544,P06733,ENO1,Alpha-enolase,0.32495703905389844,0.43021893056808563,0.2335161355985969,True
1421,P41146,OPRL1,Nociceptin receptor,0.3246261386683814,0.3741185120919373,0.2572838322641098,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.3245307434068402,0.41172073842975976,0.224820597539789,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.32451865901944427,0.3855697912768138,0.2665114153797286,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.3243891653957272,0.3870805491391343,0.2763951765635962,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.32427843174724036,0.3846152006559462,0.2499829258878806,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.3242245313466387,0.36633927063735033,0.2957208796172622,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.3237799089025595,0.3648321241516173,0.2856667595012002,True
1612,P50914,RPL14,60S ribosomal protein L14,0.32373209043638396,0.3356862781044745,0.2976470605563036,True
2141,Q15637,SF1,Splicing factor 1,0.32365485886055245,0.3453293836965749,0.2891373953573023,True
2720,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.32364527497880646,0.3783927569753517,0.27925471127936646,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.3232044384352345,0.3585120228996227,0.2998882899044259,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.3230791821716525,0.42134293447015436,0.2508400500573556,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.32295338916546584,0.34564983399598087,0.2817401031696939,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.3227599411984092,0.35762523005202396,0.2597930265739108,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.3227395510003916,0.3428680354569726,0.29161823905437223,True
1730,P60174,TPI1,Triosephosphate isomerase,0.32250934855634694,0.41447041423694614,0.2355053273704995,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.32224081542224203,0.37513455127097517,0.2607778476103464,True
1496,P46781,RPS9,40S ribosomal protein S9,0.32213394187550737,0.35454680826237367,0.27947505775662096,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.3219091996188837,0.44970086304653234,0.2364463877568229,True
648,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.3210484008821084,0.48011047056168815,0.0667787294403938,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.3206092770992374,0.37870370135096026,0.2466442219265441,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.32055292742803865,0.42988885437745666,0.23548994083481414,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.320180735121931,0.43654716868698773,0.2401282822723576,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.3199438180097357,0.40349663708687394,0.27365490997442626,True
1293,P32320,CDA,Cytidine deaminase,0.31983671774943245,0.3432609178843454,0.29410309661528666,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.3195474981283689,0.41737409124860847,0.28110012835096365,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.3191585784596263,0.36113252411621827,0.268803243265806,True
973,P19961,AMY2B,Alpha-amylase 2B,0.3189692227022947,0.37164515643924195,0.2611887094421529,True
663,P09417,QDPR,Dihydropteridine reductase,0.3189277237740636,0.3675445177367142,0.2754285021012867,True
1497,P46782,RPS5,40S ribosomal protein S5,0.3187690587651093,0.33746145489142476,0.3037910049135796,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.31873751700779274,0.3461223940132267,0.2842735881100069,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.3186929539554849,0.4044450315080521,0.2328626607499382,True
2921,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.31800958501325705,0.4329135121750866,0.21942815774543864,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.31773710100427704,0.34902560122825305,0.2470337542365855,True
869,P15924,DSP,Desmoplakin,0.3175244202085722,0.35197256676269156,0.26565687763809687,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.31717529753800766,0.3674801139143359,0.2547689395329162,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.3171119416519174,0.38840428323362347,0.23544825521294507,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.3168634082883178,0.33473816237929105,0.3006955255752612,True
2536,Q99519,NEU1,Sialidase-1,0.31673621482485625,0.3319003108974716,0.2936240659450843,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.31662582152267615,0.3430403659337171,0.278010835705175,True
479,P04745,AMY1A,Alpha-amylase 1,0.3166127359384453,0.3696643337164423,0.25987641735469635,True
1868,Q01995,TAGLN,Transgelin,0.31659118853538326,0.37282929846074403,0.25234593673489264,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.3164312592767269,0.37786658594312666,0.25541982993706785,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.3156719265382604,0.39319170060430597,0.23606614550707525,True
665,P09455,RBP1,Retinol-binding protein 1,0.3156285459460503,0.34212950104315826,0.27721366706636064,True
438,P03950,ANG,Angiogenin,0.31527765087422693,0.37172952138278126,0.2769356466594556,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.31518743303749847,0.34206717849579826,0.2802663604034409,True
363,P01189,POMC,Pro-opiomelanocortin,0.31510997627495607,0.3569196515205585,0.23439546584226031,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.31467318058518184,0.35595308124193514,0.292480519524225,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.31463127157160986,0.3533529224369906,0.2771435941549344,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.31438349398556686,0.3589231101813899,0.2725649174681258,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.3141872534730149,0.34656854444849877,0.2837810337214571,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.31410940888491024,0.3817707947862403,0.2534098086290529,True
734,P11137,MAP2,Microtubule-associated protein 2,0.3140917940777109,0.3495921094870021,0.2851368888948007,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.3139022481644652,0.34632034114344706,0.28340238094524944,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.3137131627204231,0.3315664717523087,0.29461912646060523,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.3135559206758007,0.3325856746498572,0.2879765719159993,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.31320107419452986,0.3520568374162926,0.267369740336884,True
148,O43677,NDUFC1,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.31299082503092207,0.33378388248760205,0.2966596791622338,True
2740,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.3127274861058451,0.42084707199013555,0.2689969797504679,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.3126018655763226,0.3394913578330101,0.28646300844553496,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.31258352481893514,0.347458174762369,0.2918534151443343,True
1146,P27707,DCK,Deoxycytidine kinase,0.311959591303824,0.3679763405388537,0.26603539803207243,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.3118463102664024,0.33707032398068826,0.28302541860628805,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.31107753459449283,0.3388128272393304,0.2900238476346574,True
1083,P23528,CFL1,Cofilin-1,0.3108856115176385,0.3533476198376526,0.25770511880503916,True
655,P09104,ENO2,Gamma-enolase,0.31022400119920207,0.3955678598928008,0.2394398382259859,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.3102103654854156,0.38298250248572585,0.24806428059629473,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.3101965149760755,0.44917141126566845,0.20839299749883358,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.3101739123688646,0.33991842932966104,0.22066326091521432,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.3096066896485882,0.34194694539822384,0.2838804250266646,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.3094281392374326,0.35444438441050274,0.28771812276895153,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.3094030870339985,0.3789333872376055,0.22315139367413728,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.30881209358204265,0.3418659660837557,0.26753527251665565,True
808,P13929,ENO3,Beta-enolase,0.30861165971747356,0.3880422349031017,0.24043846071540131,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.3079919632355842,0.3215727338007688,0.2780291741387567,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.30779725427790877,0.33330070954685004,0.27715446992549636,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.3072731654855967,0.33151843226360767,0.2673567547182776,True
1828,P81605,DCD,Dermcidin,0.3066592913419933,0.350331447324755,0.2530364326709638,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.30657490107952073,0.3512413702908456,0.25781834830224376,True
628,P08620,FGF4,Fibroblast growth factor 4,0.3061932228462175,0.35185734219901865,0.21941928688792262,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.30611243133869437,0.3496755537270206,0.2416044246387789,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.3046321147668357,0.3681187439012012,0.2296159670468247,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.3045062987288985,0.3489345080659038,0.2612176226030909,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.3043030564622021,0.34103843527414923,0.26951771954481096,True
1238,P30542,ADORA1,Adenosine receptor A1,0.3042170385883337,0.3494391341883465,0.2622978387778268,True
1562,P49327,FASN,Fatty acid synthase,0.3038847664689557,0.3382032261100505,0.27908868650352625,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.30320814345986025,0.3364342508112796,0.26496610452938435,True
2165,Q15942,ZYX,Zyxin,0.30311086595448467,0.32186685509426766,0.2954344718206472,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.3027273712643188,0.3499359655469296,0.26123148515140115,True
505,P05162,LGALS2,Galectin-2,0.30238820560783874,0.3315946854859982,0.281561990303565,True
450,P04062,GBA,Glucosylceramidase,0.3021941688272257,0.35184562013167703,0.2505193318931472,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.30191376650374535,0.3990247157642269,0.18010253842448828,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.3015732145640787,0.31894806610641946,0.28265962864915695,True
414,P02753,RBP4,Retinol-binding protein 4,0.30146467974290064,0.31033422307194725,0.277725018866137,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.30116178730354287,0.3362288716849175,0.22476710954792392,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.3011052337730485,0.3892523379273194,0.22801985767907704,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.2997699237393374,0.34535446766507805,0.25274136536417424,True
1220,P30085,CMPK1,UMP-CMP kinase,0.29970780982523343,0.359472134721367,0.23838773902245539,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.2996887081003796,0.3313628106938656,0.25541534509552194,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.2996621507753976,0.36374819375400685,0.25702142874043893,True
1769,P62807,HIST1H2BC,Histone H2B type 1-C/E/F/G/I,0.2991870603889032,0.33291757966665025,0.27018929991262947,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.2988947148327469,0.383492819554515,0.2559932952834943,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.2984571267190384,0.32772000422260045,0.2769703868321265,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.29832774762186637,0.37951448173090696,0.22634098893311497,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.2982021300074292,0.31638122032584187,0.2672108794384817,True
377,P01709,,Ig lambda chain V-II region MGC,0.2979676888762712,0.3459626655915658,0.24912869516437444,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.29770918768907584,0.3303759895223863,0.26026988999709494,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.297554667239742,0.32229098383871335,0.27523794711655425,True
1006,P21333,FLNA,Filamin-A,0.29698692322244646,0.31377474463404814,0.26701428777407943,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.2962496670828192,0.3506953954275031,0.25354038511753413,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.2962386991245013,0.341598304774714,0.26528144673893367,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.296190710425594,0.3141112845060014,0.2737727512451917,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.29591373241719005,0.34372031658703145,0.26012634632157944,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.29555867990242835,0.3392368115811903,0.2631329107494247,True
2559,Q99835,SMO,Smoothened homolog,0.29529789864888173,0.34474328809161525,0.2313421413859493,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.29527610413908656,0.3170821373000211,0.2402004026005811,True
2077,Q14457,BECN1,Beclin-1,0.29520793183371047,0.36305172313847084,0.19288589782951981,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.2949243754165634,0.32060848788391905,0.2727464915863091,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.29410151443342997,0.3332484679405391,0.26313087631237436,True
