,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.2781372930420064,0.3362091996233546,0.1922226823110345,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.27805137168470406,0.29633413936085995,0.25295533600263176,True
633,P08684,CYP3A4,Cytochrome P450 3A4,0.27800424431703197,0.36389714723914396,0.24714179580207643,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.27779555525304217,0.3142669241785287,0.2324856192650138,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.27768550015357835,0.3317810580863409,0.2048756830167952,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.27765033042160336,0.3534785733201652,0.23387796586833337,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.2775460539434218,0.349954683734983,0.20856110136109296,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.27741630331016,0.28646537847965375,0.2699282567665769,True
1407,P40238,MPL,Thrombopoietin receptor,0.2773118487763383,0.29222896170504103,0.24977643619430123,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.2772239235713255,0.30336269151479445,0.2383764742467675,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.27710025503439795,0.28947337716047883,0.26891237482620767,True
797,P13631,RARG,Retinoic acid receptor gamma,0.2769368923178158,0.34083339031189236,0.22214217966158717,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.2760357472285099,0.2946633879271051,0.2546275286485521,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.2759508622970322,0.3187104687491769,0.1963827526545414,True
990,P20701,ITGAL,Integrin alpha-L,0.2755730604167036,0.3369351689270775,0.24095448562438965,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.27544643226925514,0.3095509457877864,0.23563993494468907,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.27537490535917536,0.34063744028272264,0.21293769607510912,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.2751302200767072,0.3567029124401151,0.2434196023462632,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.27509798420248305,0.32893810544270274,0.17636512494033926,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.274280228711825,0.3019950532368561,0.2476441458732847,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.27420448821639215,0.3203228300849018,0.24826344901573388,True
1173,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.2739983487826942,0.3593288767518357,0.01346390895180043,True
1300,P33032,MC5R,Melanocortin receptor 5,0.27396595597100026,0.33052913493731173,0.1949545257895002,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.2737946783101136,0.32757262764786743,0.2292509858954411,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.2737888000904195,0.3315560235175376,0.2213255853422972,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.27374929359954636,0.3048649508362217,0.2372048658185879,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.2736076104210239,0.36658786205756394,0.2153290813545483,True
1101,P24530,EDNRB,Endothelin B receptor,0.27298739311149206,0.3166813357779733,0.23235298800766466,True
747,P11274,BCR,Breakpoint cluster region protein,0.27285949844499047,0.32221130813660437,0.21948147460008743,True
144,O43614,HCRTR2,Orexin receptor type 2,0.27283816988915455,0.33937506052009314,0.21115880438162463,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.272700403254058,0.3080263170300776,0.23744689090627608,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.27255802406917595,0.2828491180351166,0.24781370263939928,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.2721000814779012,0.3464245817521059,0.18391090429712742,True
654,P09038,FGF2,Fibroblast growth factor 2,0.27208079979613176,0.28714365923675506,0.241980099870759,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.2720430495961278,0.3063578280389176,0.22475979249783695,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.2719890946238246,0.32820411374556674,0.21795583751050793,True
726,P10826,RARB,Retinoic acid receptor beta,0.27183365465539777,0.3087232294183511,0.23796586209630083,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.27178489757551094,0.606375938190617,0.1071577342407794,True
1436,P41968,MC3R,Melanocortin receptor 3,0.2717737396557197,0.3203100084357734,0.1998547492773142,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.2717406782756979,0.3006583875531346,0.24443367058659649,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.2715520471357793,0.33110014587750297,0.20566621722666006,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.2715140534783743,0.2939453535365503,0.23123460965627787,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.2713655942083752,0.2981525207031169,0.23960499310551914,True
1255,P30988,CALCR,Calcitonin receptor,0.27113304650116643,0.30001338438152114,0.24603563478168639,True
1291,P32245,MC4R,Melanocortin receptor 4,0.27107481044338305,0.3282107019365204,0.2065284051093925,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.2707971618272395,0.30266927366456803,0.2511307148989839,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.2701264350779654,0.35267544582479016,0.05143756985053537,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.269954328895084,0.3151065072752924,0.22648759793738826,True
997,P20815,CYP3A5,Cytochrome P450 3A5,0.26957879079598585,0.35365397821740285,0.23841195393277353,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.26956250563282746,0.2743135383395822,0.2662238241312961,True
2490,Q96GD4,AURKB,Aurora kinase B,0.269502338692762,0.3550969267461647,0.20393464054189797,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.2694623037991922,0.2834462501263159,0.25421475554407985,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.2692541900320116,0.2818922358435045,0.25484366745204906,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.2692284396631399,0.2977522222627094,0.24578814077194827,True
707,P10276,RARA,Retinoic acid receptor alpha,0.2688304927642563,0.30983084676425227,0.22674609226961498,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.26850654066234797,0.28394690440431686,0.24848229474315128,True
363,P01189,POMC,Pro-opiomelanocortin,0.2683709896941268,0.31099814921143587,0.23283455183829793,True
2358,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.2682818106533832,0.3106463845254557,0.22166446748308244,True
1602,P50406,HTR6,5-hydroxytryptamine receptor 6,0.26792220952402757,0.4135893473980457,0.14269558901355747,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.2678870070504712,0.3549260950755252,0.18801482286115911,True
527,P06213,INSR,Insulin receptor,0.26786781207745347,0.31226005701587084,0.21271458598930912,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.2678077343215096,0.3094807659550714,0.2398779795570979,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.2675370937741105,0.3134756466382898,0.22674159891427922,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.26734163066671873,0.3959129761562711,0.15111502686159842,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.2671759285816703,0.28369823371074815,0.24525986750876458,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.2670698891065564,0.33022635812139206,0.18209216469723535,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.2669099648957573,0.3198188434237243,0.15867175444387693,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.26642725329278905,0.30391747977786154,0.23702819009375667,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.26603788847519616,0.3005024811142654,0.21266992619667052,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.2656522038861763,0.3052007342565832,0.220630662296061,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.2652873259149383,0.31576697943450194,0.20033747062311869,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.26507838298857067,0.34760714157227995,0.19691786239133208,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.2646025429466163,0.2951309389306755,0.2426595324197254,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.2643803270964093,0.2966711048827391,0.2455130471438343,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.26406599022056093,0.28082675417593417,0.24723144816824635,True
1328,P35232,PHB,Prohibitin,0.26347727805468424,0.31402237524440424,0.2248017067669228,True
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.26336038440473863,0.2909675925882962,0.2362554747596219,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.2631067452068625,0.2776465537994615,0.23578775332513147,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.2630721298235395,0.29579947353717195,0.2358252925818947,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.26299223144095113,0.3665638665928294,0.11853614846754532,True
1902,Q04759,PRKCQ,Protein kinase C theta type,0.2625992995189028,0.3298298735188277,0.23609129059282502,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.2625329488298364,0.2915768675789623,0.24301516255691297,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.2623202942978151,0.279559721690015,0.23745161624924668,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.26110792141216016,0.29670545293753414,0.22184159492572844,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.26108633757666366,0.2804288209326583,0.2003593480327802,True
1432,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.26092285242885016,0.3742961995221629,0.15159675117855953,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.2609081906258943,0.28095213126484675,0.2407678430312434,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.2607626982739685,0.32277842346994484,0.21172840018961323,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.26071685319244065,0.28548645498338904,0.2018708763309507,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.26068358389517304,0.27897912610990494,0.24061378832743038,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.2601810046437648,0.30573950057080496,0.16238965561350657,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.2600857537097644,0.29114465567250347,0.22274401284648013,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.25980238145571505,0.27856565113465953,0.24267877189813655,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.25975856483055326,0.28674640141642305,0.23744461126450186,True
1027,P21917,DRD4,D(4) dopamine receptor,0.2596250791035808,0.5102612918621537,0.013745509284357431,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.2595312002696969,0.37803572530007645,0.1916138459338823,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.25854177940573925,0.29117330470636094,0.21834972737392946,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.2582030439046904,0.27641144511193744,0.24440094990046993,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.25817522044883423,0.3105526395987007,0.22481560399950443,True
552,P06858,LPL,Lipoprotein lipase,0.2581719516925169,0.2679152508465177,0.2442069989281054,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.2579141058109296,0.27303984037984175,0.23475588619402715,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.25769812158324656,0.2916627150074579,0.2212964134015405,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.25764319159373456,0.2856872273748288,0.2416696956109478,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.25757320244555704,0.2721597605565026,0.23007390258929888,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.2575045085413627,0.33766996810984534,0.19485529406330754,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.25734565319913283,0.2981221336348938,0.18194779821996954,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.25728114315423756,0.2966409560103187,0.22505144596809032,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.25723605107438263,0.32309849411042985,0.15790412880553845,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.257210092394602,0.33035842829997464,0.20184583843994755,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.25688796433480504,0.2977896823925552,0.22254402161692316,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.2564129730648337,0.2813332950246433,0.22682528344248226,True
143,O43613,HCRTR1,Orexin receptor type 1,0.2561546698259122,0.309634884825931,0.19684676501976933,True
1710,P55210,CASP7,Caspase-7,0.25581837304719646,0.27458715793083754,0.2356336442224448,True
2226,Q2M2I8,AAK1,AP2-associated protein kinase 1,0.25564340998059765,0.27545591578380657,0.2442502759216441,True
1684,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.2554329215307561,0.3863482999459185,0.17953176252527922,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.255305961798615,0.28390961009839527,0.22713198813892685,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.25484825186974114,0.36015099797313066,0.20880350927909885,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.25456580241755444,0.31525273075248134,0.18668178057884235,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.2544867498035055,0.2798911682842407,0.20060635459989914,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.25391046000377593,0.3223606879455357,0.19381638694694486,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.25390827204107536,0.3021160902081217,0.19005355519007872,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.2539060771751048,0.28333154653487025,0.22693356270486462,True
1871,Q02156,PRKCE,Protein kinase C epsilon type,0.25385561229345094,0.28048027206858805,0.2101318169941568,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.2537245699558531,0.3204365346134517,0.19095825357849633,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.25368974281955675,0.2588726477135404,0.24554735841306297,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.2530910097678939,0.30478099541365195,0.21572115115473559,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.25300034416754497,0.2745726941042917,0.23385765344454854,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.2528124798003463,0.2771848515854772,0.19994076969783878,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.25256253900494363,0.28623835898840466,0.16372829587933924,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.25251560103731974,0.2807545097364837,0.23329541131841638,True
2694,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.25249574387004803,0.32197554593137456,0.17828204708582962,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.252479544199374,0.27259073139283985,0.23176388529648922,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.2516892635659548,0.2761627011353407,0.22934604961016988,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.2513438886005286,0.2771000550097446,0.22389170510236533,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.2512694698882999,0.31406815859873966,0.20714546225594194,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.2510285355394279,0.3174247251081718,0.19561124677480304,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.2509327370829285,0.2673270179406304,0.23423060741156435,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.25077529713281976,0.33212926710287105,0.18282458831483817,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.2506252746937651,0.26319873781821074,0.24390452578314276,True
568,P07355,ANXA2,Annexin A2,0.2504198427620472,0.28427387701291523,0.20091656342899814,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.25026530309874,0.303232362266061,0.20647267512275974,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.2501461991333854,0.28528219593397663,0.2223637645774978,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.24981038549488846,0.30215579791679475,0.20001671799901685,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.24977139079406308,0.28374928746869205,0.2309111920983885,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.24935039475998172,0.29822347113814635,0.20322421006681096,True
1673,P53671,LIMK2,LIM domain kinase 2,0.24933971027898555,0.271122985998954,0.2112889394454508,True
2932,Q9Y6Q6,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,0.24922332775260356,0.27524021298871826,0.22436922516169377,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.24851098829025647,0.2630991921999748,0.2322324142444415,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.24840748851200206,0.28335636859597085,0.23437058096739574,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.2483769674460004,0.28220316220846847,0.1697078377972542,True
