,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1293,P32320,CDA,Cytidine deaminase,0.3250196884128178,0.3432597122455296,0.3048839308826781,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.32447378081041356,0.35652127810697687,0.26050431961120757,True
462,P04211,,Ig lambda chain V region 4A,0.3242930285254876,0.38793563737921366,0.2543124189052706,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.3242846799540955,0.34197655302925706,0.28809641468312175,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.324077646225469,0.4234974929851694,0.2566741123175952,True
534,P06396,GSN,Gelsolin,0.323753092893632,0.3784722856779094,0.27095160369289345,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.3233889019985308,0.3609187254580872,0.2929809294910585,True
2396,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.32336515006282407,0.5447599291090979,0.10865425795188234,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.3232118834155021,0.3511667628365301,0.24586063030326144,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.3217647625249718,0.3499182457460584,0.289597884879811,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.3215185822258379,0.36724374724070213,0.2947883697788654,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.3215043972119124,0.3477385898507848,0.2498271612839446,True
212,O75340,PDCD6,Programmed cell death protein 6,0.3214496133536061,0.35672676780111995,0.2762285030754408,True
1088,P23919,DTYMK,Thymidylate kinase,0.32120208050054,0.34962684538875033,0.3074938165521889,True
1146,P27707,DCK,Deoxycytidine kinase,0.320760329718914,0.3508582967423416,0.29734981236668073,True
1258,P31151,S100A7,Protein S100-A7,0.32052558102687256,0.38182920130336556,0.2632212423219144,True
1007,P21397,MAOA,Amine oxidase [flavin-containing] A,0.3204420610300963,0.38160091420926473,0.2084999830907688,True
557,P07108,DBI,Acyl-CoA-binding protein,0.3202659744967275,0.34241384402509806,0.2902082881952248,True
540,P06727,APOA4,Apolipoprotein A-IV,0.3202142342868221,0.37050508663485543,0.23757072077816652,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.32014097283450904,0.34721228211981314,0.3012243522186706,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.3199259766567091,0.42451066239694696,0.23023229948928142,True
1024,P21817,RYR1,Ryanodine receptor 1,0.3197750013686067,0.3557092008672196,0.271929431423031,True
1814,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit,0.3192570975489803,0.3276848796013897,0.30326496319761936,True
425,P02792,FTL,Ferritin light chain,0.31916485462142186,0.3641375568480591,0.27246069810360846,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.31897924787231063,0.35150302569469255,0.2737254986349663,True
444,P04004,VTN,Vitronectin,0.31877581406726224,0.3302210386014413,0.30470601851068335,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.3180601492936918,0.3885140960466677,0.18319254477512634,True
655,P09104,ENO2,Gamma-enolase,0.3180044581028586,0.3865764560892428,0.2565781564674494,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.317830366359259,0.33806872514303454,0.2876461394211698,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.3170398670300463,0.35662194940564484,0.21652904136433,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.3167141067148875,0.3894617308847375,0.1771841623050748,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.3165580628969143,0.36045549977095165,0.2783203668230606,True
1826,P80511,S100A12,Protein S100-A12,0.31650459209980253,0.3801628215606852,0.23606992271211263,True
1410,P40394,ADH7,Alcohol dehydrogenase class 4 mu/sigma chain,0.31633196129276825,0.4200366284758803,0.24643569792905293,True
1478,P45381,ASPA,Aspartoacylase,0.3162609194991047,0.37381051769369367,0.23464128587601718,True
544,P06733,ENO1,Alpha-enolase,0.31618714100464407,0.391151331028432,0.25797983636327343,True
974,P19971,TYMP,Thymidine phosphorylase,0.31599921141085163,0.33146988747315653,0.2930852002389457,True
224,O75636,FCN3,Ficolin-3,0.31596839034695556,0.35758012129564687,0.28059843100526854,True
894,P16930,FAH,Fumarylacetoacetase,0.31579720582586157,0.35200064769834494,0.2864351655116994,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.3154283057171206,0.3401318990014342,0.29943806050085114,True
2534,Q99470,SDF2,Stromal cell-derived factor 2,0.31537906190319587,0.3371644190671701,0.3001293593473288,True
352,P01024,C3,Complement C3,0.31527817752816223,0.3399858965534049,0.27503995008142,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.3151816157426728,0.3444494806253471,0.29095977938055256,True
477,P04732,MT1E,Metallothionein-1E,0.3145963824314641,0.38836047021256387,0.16223831880758885,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.31418612417497493,0.5,0.14503841533162679,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.3141692353256129,0.367072348141701,0.27277939090620307,True
1,A1L3X4,MT1DP,Putative metallothionein MT1DP,0.3140991486309671,0.3660634791867394,0.19554900227614122,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.31390054360707975,0.37943416321024237,0.19928540861383345,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.31385572339114887,0.4195054583356541,0.23408882187237806,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.31377570450239867,0.3743105916617644,0.2204258836930613,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.3136415782246943,0.3780189993362483,0.27796334509510107,True
763,P11678,EPX,Eosinophil peroxidase,0.3132919006267535,0.3710903404001939,0.2787103957723911,True
2284,Q6UWN8,SPINK6,Serine protease inhibitor Kazal-type 6,0.31291945545555305,0.34768975852998657,0.23713591775137843,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.3128659465831755,0.34811747787423275,0.282167229841805,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.3124716055975056,0.3774678849604316,0.19644554529215322,True
422,P02786,TFRC,Transferrin receptor protein 1,0.31226284498651313,0.36142751979909327,0.2583023436016432,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.3119631611593398,0.3227828176008728,0.2858315776468564,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.3117111844270205,0.3400575108407471,0.27653544159389154,True
808,P13929,ENO3,Beta-enolase,0.3116444828836688,0.3708088761612445,0.24634240366941865,True
362,P01138,NGF,Beta-nerve growth factor,0.3115591756230824,0.35906725452488436,0.24222329413025598,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.31154331754303,0.36947503315408725,0.2604589357528666,True
120,O43169,CYB5B,Cytochrome b5 type B,0.31110147440171904,0.35195647251628537,0.24729437734325718,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.3109248580093874,0.5905293564821206,0.2073189358727827,True
1400,P38936,CDKN1A,Cyclin-dependent kinase inhibitor 1,0.31091398715151913,0.3384356809693461,0.3000037675013788,True
1546,P48637,GSS,Glutathione synthetase,0.31087282953226186,0.3433226578602102,0.28058146518753085,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.3108199533971414,0.37788595734726194,0.2540863140801521,True
1286,P32004,L1CAM,Neural cell adhesion molecule L1,0.31056787091974575,0.3225799448371382,0.29258474715549626,True
65,O14791,APOL1,Apolipoprotein L1,0.3105089062182495,0.3857812558072759,0.24001789595544032,True
406,P02741,CRP,C-reactive protein,0.3103325069102527,0.3428768178204525,0.27502618601614204,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.31021201727603903,0.336628769580726,0.28156838882625834,True
841,P14923,JUP,Junction plakoglobin,0.31019421968987704,0.3332154124808177,0.24588160528760147,True
399,P02656,APOC3,Apolipoprotein C-III,0.31013394571555947,0.33168661615849493,0.2941870404216206,True
2461,Q969G6,RFK,Riboflavin kinase,0.30992278107473,0.3317850645968735,0.2940277088800059,True
570,P07358,C8B,Complement component C8 beta chain,0.30978760491914026,0.3364236055343624,0.27703199701801084,True
665,P09455,RBP1,Retinol-binding protein 1,0.30967982544520234,0.3363442805790324,0.28647930129283783,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.30957912099777035,0.3433874259418002,0.2786140761691766,True
396,P02649,APOE,Apolipoprotein E,0.30914580750573223,0.35829538711789477,0.25423009206425856,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.30913113395759295,0.3284471627466838,0.28447413206603533,True
379,P01768,IGHV3-30,Immunoglobulin heavy variable 3-30,0.30901841606290587,0.34663312052868345,0.24663287645246101,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.30832128800543324,0.33584581485401277,0.29301158326380006,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.30802571574002424,0.3317828696560192,0.2955737846446672,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.3079491304592349,0.3422140009592846,0.28091386571717203,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.30791241383506057,0.3454157366896453,0.272175946559071,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.30767555177763617,0.3510103410115926,0.2769597225947501,True
1715,P55809,OXCT1,"Succinyl-CoA:3-ketoacid coenzyme A transferase 1, mitochondrial",0.3073315712749448,0.34682700210478473,0.25251669371949687,True
521,P05546,SERPIND1,Heparin cofactor 2,0.3072504009572542,0.3404272177297493,0.2748937193358699,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.3068807546284086,0.35583376048814935,0.28365794858301446,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.30664067418339075,0.3584314515707197,0.28454860750040245,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.306465773540595,0.328305402570287,0.2764759325023449,True
2458,Q93083,MT1L,Metallothionein-1L,0.30645089705359985,0.380206316314207,0.15695737515759337,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.30608451337849385,0.3837439460099541,0.24666529503319792,True
365,P01303,NPY,Pro-neuropeptide Y,0.3058657876292835,0.3645648518727532,0.25767413474693845,True
1353,P35520,CBS,Cystathionine beta-synthase,0.30576258553569624,0.3407585932749556,0.2796603713457593,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.3055948588410617,0.3780331915151572,0.19934718181561903,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.30520617293928265,0.3411669262050754,0.2918794457952798,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.3051227698319233,0.36307701563354167,0.2701478883304328,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.3045557400840761,0.3280149584174459,0.27131883100471044,True
829,P14679,TYR,Tyrosinase,0.304369733013805,0.3579044809366889,0.2069904205926386,True
2910,Q9Y617,PSAT1,Phosphoserine aminotransferase,0.30407453869854073,0.32002887259557194,0.28983356566119045,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.3039828600592077,0.32270972484978316,0.2832526656753588,True
1132,P26447,S100A4,Protein S100-A4,0.30366048719969185,0.3889332502868128,0.21487898569076222,True
378,P01764,IGHV3-23,Ig heavy chain V-III region 23,0.30357434946204875,0.34712138061462794,0.2497694342251177,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.3032417215189964,0.3720995750355593,0.2599447845995549,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.3032051117219286,0.3195810552333435,0.2562355172199884,True
428,P02795,MT2A,Metallothionein-2,0.3029644309673679,0.3774034444686238,0.15666555795497178,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.30289525433598313,0.33462686329153823,0.2875949764677281,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.3024527578527384,0.36506892045445255,0.2566342283498793,True
569,P07357,C8A,Complement component C8 alpha chain,0.30240789101919047,0.33379961880145287,0.25736774433962273,True
666,P09466,PAEP,Glycodelin,0.3021147704116495,0.3339480596677588,0.24082118003468697,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.30206402243436536,0.3370741161011067,0.2905501496337306,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.3018229109916686,0.31833043890757806,0.28606325152309725,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.301801778228588,0.3289938773426796,0.2566368909879789,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.3017721401418038,0.3233868954027105,0.2658009303961961,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.30108048939302007,0.33558966451213224,0.2447942453480288,True
478,P04733,MT1F,Metallothionein-1F,0.3008096801646502,0.3754127247526663,0.15189342587051283,True
2583,Q9BXA1,,Hepatic peroxysomal alanine:glyoxylate aminotransferase,0.3000679396680862,0.3671205073349888,0.20178240897525787,True
2244,Q59HE2,,Ornithine aminotransferase variant,0.2998662625273404,0.3884647342622177,0.20951437149756214,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.29985623622860885,0.3167757490680232,0.27501428481842793,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.2998431176867043,0.33237328842515235,0.22299053524082882,True
2083,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.29976089694507413,0.3137241029122239,0.2846160431091533,True
1244,P30793,GCH1,GTP cyclohydrolase 1,0.29957628452755364,0.33194519236479086,0.26091678570251864,True
764,P11684,SCGB1A1,Uteroglobin,0.2992580387364994,0.3498883841589663,0.2739676810626552,True
587,P07737,PFN1,Profilin-1,0.2992147563445099,0.3275075034230841,0.2654884751634346,True
1094,P24298,GPT,Alanine aminotransferase 1,0.29911222270701704,0.3463481118841228,0.23514923290265527,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.2990065423197274,0.3858505337526271,0.23704084407201187,True
178,O60568,PLOD3,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",0.29883267472013203,0.3417132734123574,0.26538614143081457,True
2608,Q9GZT4,SRR,Serine racemase,0.2988222780658629,0.3143002018224874,0.28058855331880994,True
1148,P27797,CALR,Calreticulin,0.2987620301469566,0.34301292057779964,0.23730973670324942,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.29862173870422376,0.31465395736080953,0.2807323419201054,True
142,O43612,HCRT,Orexin,0.29809472463340064,0.30669485578690076,0.2887014406546516,True
1513,P47944,MT4,Metallothionein-4,0.2977623989774799,0.3524577433975172,0.18588753847394263,True
686,P0C0L5,C4B,Complement C4-B,0.29768358167081166,0.32096222195783397,0.27207701687884805,True
2094,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.29745388329965977,0.33036695790891624,0.23640233415328674,True
2376,Q8N907,DAND5,DAN domain family member 5,0.29743587960555123,0.366730397766418,0.24160896636046314,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.2973878844178855,0.34599750720161454,0.2559159512926134,True
19,O00244,ATOX1,Copper transport protein ATOX1,0.29735262533637075,0.3274977779144558,0.24642372871282608,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.297114583006166,0.38337591128357495,0.21991568239127735,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.29694957279962514,0.35185016772500494,0.2522131499788445,True
1821,P80294,MT1H,Metallothionein-1H,0.2969474447461215,0.372802138886501,0.15390410737718097,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.29682062943134235,0.33508263792090265,0.2657193663937036,True
949,P19113,HDC,Histidine decarboxylase,0.2967918878678906,0.33871078688639095,0.2689800026778206,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.29665832604278675,0.3433623203863891,0.20569457908873928,True
398,P02655,APOC2,Apolipoprotein C-II,0.2961048856222869,0.3208674287389807,0.27791901446384315,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.29607025814641663,0.34815020788179885,0.2396059965451328,True
2402,Q8TD30,GPT2,Alanine aminotransferase 2,0.2959603013065742,0.3313619764029547,0.2546787920536676,True
2090,Q14571,ITPR2,"Inositol 1,4,5-trisphosphate receptor type 2",0.29592785535397115,0.3404670830123037,0.23665182678792332,True
1012,P21549,AGXT,Serine--pyruvate aminotransferase,0.2954004975676493,0.3626152596669613,0.19791287586379172,True
1014,P21589,NT5E,5'-nucleotidase,0.29512925522430455,0.31450704142048475,0.26335070814665373,True
1212,P29972,AQP1,Aquaporin-1,0.2950890536611853,0.34692918034426096,0.25662658898640966,True
1051,P22676,CALB2,Calretinin,0.2950240970248218,0.3297095967443552,0.26813278167145776,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.29486285306373133,0.3439662187930531,0.22437045783333184,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.2943171303453668,0.30864495259999575,0.2797146130891536,True
2787,Q9UHF0,TAC3,Tachykinin-3,0.29426223725415107,0.31119526736862113,0.2721918579831964,True
729,P10909,CLU,Clusterin,0.2938945649934138,0.3468743135029346,0.24557292161302424,True
1185,P28676,GCA,Grancalcin,0.29378619385785176,0.34335512257417405,0.2457667681109109,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.29378437740512264,0.33939838185088783,0.2041770618481229,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.2937672736872613,0.3191366243136979,0.26105003950119393,True
799,P13639,EEF2,Elongation factor 2,0.29338293242861546,0.3194421806706915,0.27453755992269663,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.2930838945828643,0.30319017995932146,0.2887351144775723,True
1285,P31949,S100A11,Protein S100-A11,0.29301795081105475,0.32988330444538,0.2331417204742266,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.2928123491947134,0.33040723940467376,0.24410591667918913,True
504,P05160,F13B,Coagulation factor XIII B chain,0.2927719038967517,0.34551813930383257,0.23207832876126253,True
59,O14746,TERT,Telomerase reverse transcriptase,0.29250725755569956,0.3074848069766138,0.2678896018936845,True
2201,Q16698,DECR1,"2,4-dienoyl-CoA reductase, mitochondrial",0.2924993021158429,0.3442643324126244,0.19154674200046096,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.29249046071741114,0.32760999411599034,0.2575602981182783,True
2368,Q8N339,MT1M,Metallothionein-1M,0.2924048572007639,0.3556012380520975,0.15191279301229577,True
