,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2061,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.31480032456770857,0.39784232538052977,0.24747987838499,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.3146747405542307,0.36726597305907926,0.24004917304637885,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.3141708442957435,0.3958473380923262,0.24388011050534014,True
1724,P56817,BACE1,Beta-secretase 1,0.31300428714189865,0.3675465234057415,0.23610310458991793,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.3128083386014872,0.471665732225496,0.21200836310589435,True
2352,Q8IWU9,TPH2,Tryptophan 5-hydroxylase 2,0.31092153644367837,0.4203120610937937,0.1600205058776687,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.31085829705226065,0.3956085850097557,0.2610099143988027,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.31083866567008156,0.36881335179716745,0.23544985692405823,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.31048011646928486,0.3580525170198543,0.27768011182862407,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.31038774695424304,0.3776195860003072,0.24974316439346733,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.31015940001863995,0.4125851480966903,0.1589827221288249,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.3100790010504133,0.37074478096840413,0.27656492988110737,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.3099084130948735,0.34239636542981483,0.2603753323834547,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.30977958241802195,0.4242978663724814,0.17718594456678352,True
913,P17752,TPH1,Tryptophan 5-hydroxylase 1,0.3096638281165144,0.4159179006998925,0.15649175026459192,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.3084862994611719,0.36458505498395816,0.2701913634697823,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.3078541668270004,0.3477341335034879,0.2436383149118,True
1237,P30536,TSPO,Translocator protein,0.3077639984718507,0.34779111284849795,0.27670917241100623,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.3076111701207183,0.36995644668475053,0.21591568877384504,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.3069915676630278,0.35650200468399484,0.2650133788799763,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.30685828647224095,0.33892860956870857,0.23756318876010254,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.3066499214212633,0.41791098707379276,0.20883117291005848,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.306635333840798,0.41898577911074075,0.21529568567378943,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.30621291436172343,0.37150401086660284,0.2660328655290879,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.3061030360671438,0.3432115846530486,0.2529539643976403,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.3060970454109984,0.3576994106930172,0.2724384335841949,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.30540004284984873,0.3587591058521016,0.24978534547142103,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.3050898423418603,0.3409240082811873,0.27162962958994896,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.30499007976128056,0.4179947659704939,0.17662909961693588,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.30490532219063693,0.43332164012522345,0.14735541002035996,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.30477731294794463,0.38113710544391693,0.2606277649702946,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.3046381862498489,0.34703775260829545,0.2797127675813733,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.3044343503560019,0.3655568449388378,0.2587919523756233,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.30407507682222923,0.3674885302826339,0.26940223854584927,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.3037867444311834,0.41554978310824825,0.23480166239138878,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.30359484554961924,0.4262402092419088,0.22709893022202984,True
1433,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.3035603021623946,0.4602217975836668,0.1843126143370297,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.3034398211103495,0.36727221738852456,0.26908758769437907,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.3034368764485288,0.3886179869725086,0.2352027532261329,True
630,P08648,ITGA5,Integrin alpha-5,0.3032311436741843,0.31546129147340507,0.2834480776067225,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.3030099951486613,0.37679913876597015,0.2484822059661855,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.30221656660433355,0.40242901475106746,0.23573451561212744,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.3018744640867979,0.33260874427383,0.26750118914407195,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.3012957037727877,0.4090341145314866,0.19786439616982285,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.30106896851183723,0.3358950657910713,0.27359178580012905,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.30074154177402723,0.34051813942990994,0.26833935094426126,True
1435,P41743,PRKCI,Protein kinase C iota type,0.30055689720600065,0.3690580300407918,0.23265799174421342,True
1334,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.30004586105088216,0.520196244468693,0.10906489759876957,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.3000225024913921,0.38257064431743193,0.21591173424647903,True
1862,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.2997890112370198,0.35578169275231947,0.17537701136384448,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.2991914520315443,0.3574062826583122,0.2330606676795142,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.2987465344938782,0.349899013162849,0.23630721481693653,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.2985224292691226,0.3771628413034853,0.2185856852552505,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.2983172188721702,0.3633342133215964,0.2721828359789079,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.29830609916194895,0.3567948306096057,0.23261981424902567,True
2666,Q9NP56,PDE7B,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",0.2979876658343242,0.3647797561360423,0.22157575647359204,True
675,P09668,CTSH,Pro-cathepsin H,0.2978063964882899,0.3553362114092366,0.16626922979633713,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.29760227145314805,0.36307502368509575,0.19075516038852536,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.29750686125335113,0.34153631226420705,0.21226304777105579,True
547,P06746,POLB,DNA polymerase beta,0.2972870974112416,0.31714407425607244,0.27242428801703245,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.29728022149506234,0.43285357877831104,0.2026486517876685,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.29653499748346684,0.42651276535778065,0.24309757180155683,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.29650367389424304,0.379311300730699,0.23663031811061613,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.2961099434236313,0.34879044270191034,0.23918121443638332,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.29565306271959446,0.3043766257589033,0.28708495058711103,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.29519371872837147,0.3454435699494292,0.22453013375419484,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.29494813811656245,0.33215267308646196,0.2292981280164731,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.29493815366638365,0.33331211240460085,0.2717542189995723,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.2948836720688292,0.361677724305826,0.20905330397618857,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.29487318109696936,0.3464888675596899,0.26437957316909,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.2944814792640482,0.3379700231565864,0.26823014036402,True
1066,P23276,KEL,Kell blood group glycoprotein,0.29390304050688343,0.332759591408231,0.24747187605552884,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.2938802412664766,0.3418901137292212,0.23903726058301045,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.29379431041122733,0.45565080089649135,0.13675783996814292,True
1429,P41594,GRM5,Metabotropic glutamate receptor 5,0.2931623644079352,0.3702258380414101,0.23751980160551395,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.29287227735086346,0.3381328687173374,0.2206994198535313,True
2687,Q9NR97,TLR8,Toll-like receptor 8,0.29257470150845777,0.3615380011196667,0.2629189552841595,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.2912893262560762,0.3280933964129056,0.23003056508199132,True
2003,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.2912148020227012,0.36122359799175496,0.2199283077812768,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.2908521361425692,0.3494285731587334,0.23567673941675749,True
1240,P30559,OXTR,Oxytocin receptor,0.29056302345793783,0.35665492417370803,0.19009029113983525,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.29024267767520334,0.34963425381621066,0.23975295407112945,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.28992259769439643,0.3813100500297237,0.1631604584285004,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.28985946649290756,0.34034216355383123,0.20284533871425808,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.2898403690720551,0.32890041724778357,0.251263781296902,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.2897243661438886,0.32743592284924855,0.25293662591855776,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.28969083619808234,0.33935854263743703,0.213612317052798,True
1271,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.2893474209129933,0.5710009384033392,0.08558385499082567,True
1161,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.289317543288503,0.6128085540337826,0.1165899620480079,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.289084257764942,0.3494326947414504,0.18706572651461195,True
1150,P27815,PDE4A,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.28897617733908354,0.41313593983921026,0.1588747193678445,True
325,P00533,EGFR,Epidermal growth factor receptor,0.2888957934708362,0.3662210908750697,0.2581912518508701,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.2885039313386014,0.3554717067683999,0.24710780682469233,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.288204685439483,0.32990783600615675,0.24225601019646653,True
848,P15144,ANPEP,Aminopeptidase N,0.28774544871069113,0.36082117337131836,0.22782316882288184,True
1710,P55210,CASP7,Caspase-7,0.2876725410969068,0.31827766088349463,0.26781295211296025,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.2875765922603263,0.31205296160674917,0.27496785820226066,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.28753932569854684,0.433290894648048,0.09433792897572728,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.2873975596968469,0.3347743758122291,0.257123035262132,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.2871102864668441,0.3379152886382839,0.24956005200869286,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.2868872419579717,0.36715291479210355,0.19522561500107868,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.2866098048244011,0.38461343397023773,0.2087410412461632,True
876,P16112,ACAN,Aggrecan core protein,0.28639097328046953,0.31455703167844323,0.25813709958058334,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.2863171484327781,0.3393887904925739,0.24580001193426038,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.28472833013926346,0.3473065083631543,0.22421604939027054,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.28416751021473685,0.3346006383395411,0.20308723018810904,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.2840539377419432,0.41611801472795756,0.1238630491809912,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.28373330458996165,0.3451708905681337,0.21580944859111173,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.28338512121163434,0.3863332819804348,0.12482420043761787,True
136,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.2833817297701372,0.4320826716904718,0.15758005341512088,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.28287877459886773,0.34163301737695,0.19072924793491722,True
2719,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.2826555204329285,0.2949599103860331,0.2718676588870134,True
2019,Q13362,PPP2R5C,Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform,0.2825925888199697,0.329997305062678,0.20966633848362803,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.28228318357945303,0.3178111453159409,0.23339598884597285,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.28190648251562594,0.4145050673333905,0.22301185593861034,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.28181731619804096,0.41595706695979984,0.22191641313222765,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.2813612493412992,0.3495504199022153,0.22553832990857353,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.28114537577353205,0.3028019472501781,0.24920274352545507,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.28107308693884003,0.32064072897764223,0.1968897627247639,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.2809406121401457,0.34082681045803104,0.2334514402139858,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.2809217703708716,0.3291123141640369,0.23624122292427438,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.2803411795257771,0.32307031118258484,0.2232407724384657,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.2802923105057271,0.3032310087946006,0.2603431283761151,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.2801856541839986,0.3386304418961029,0.18347378570856707,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.2801643168961103,0.312284009042866,0.20238744484368254,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.2799658288167668,0.3198828315842826,0.22697208182319234,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.2797022270773814,0.3141837019457153,0.23757706995224473,True
143,O43613,HCRTR1,Orexin receptor type 1,0.2795759273114461,0.33148064496661434,0.22739446126685037,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.2795085266411366,0.3078615397813833,0.24112355599754393,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.2794063824539309,0.334017571683206,0.23955997602078466,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.2793881046791213,0.2919187324025826,0.26782464131235184,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.2790505498157219,0.38641663891887745,0.13760830801172247,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.2789698624404276,0.3098507938438133,0.21919069209537728,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.2788147071833516,0.2977385275278175,0.25717727125662604,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.2786850865705188,0.30448112201342076,0.24323944483118165,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.27861444925565904,0.4238351233675468,0.1143735858583219,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.2784044381484208,0.37321345768867664,0.20811389193436625,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.2782515977067441,0.29878225250736695,0.2592620109966203,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.27823730910336014,0.31601086615213353,0.22565323080638167,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.27728242812224946,0.3140495371909974,0.2181804955129572,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.2770488820120915,0.31538933469606034,0.2482804567250413,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.2770120397571529,0.28286755769324884,0.2747697338810704,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.27694335424166794,0.3322562520851602,0.2417639502943989,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.27689388508731205,0.2981060770339692,0.24424330645644188,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.27689151080582053,0.3379522961212846,0.18853394897391007,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.2768404957906248,0.35676305784583956,0.2090951525106648,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.27645095904465256,0.2904664363879339,0.2585791810583283,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.27642518152201084,0.28698194447847875,0.25386819629401064,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.2763067344977819,0.351038605685816,0.223505971600263,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.2760083888836894,0.3152941996014166,0.23636003605047018,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.27553986725357743,0.3390235318371685,0.23946918360804853,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.27541687338701293,0.31861154485443594,0.12569379638794673,True
