,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.2799616730648447,0.2917156111973029,0.27155383265597954,True
1714,P55789,GFER,FAD-linked sulfhydryl oxidase ALR,0.2799255643233303,0.29926428500387925,0.26935929361110506,True
2318,Q7Z4W1,DCXR,L-xylulose reductase,0.27976370783631804,0.3134295716558237,0.25078208529562174,True
627,P08603,CFH,Complement factor H,0.2796968567117328,0.3320357926000174,0.22735607853941134,True
2367,Q8N1Q1,CA13,Carbonic anhydrase 13,0.2794291768947189,0.3803107238207593,0.20424282741439254,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.2793437434526499,0.31789279787933006,0.23662890558580493,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.2792319968595781,0.3605897067552601,0.22259936744849376,True
917,P17900,GM2A,Ganglioside GM2 activator,0.27907050009058637,0.31365718121011393,0.2533169351441517,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.27905798716334484,0.3295237879874631,0.2348439159445168,True
407,P02743,APCS,Serum amyloid P-component,0.2789046149613229,0.3216023600536904,0.22373952847725043,True
808,P13929,ENO3,Beta-enolase,0.27877779124273827,0.301903058335239,0.22967279752686093,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.2786061299183117,0.32859644099612556,0.21563392236377715,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.2784223823495574,0.3074450517065624,0.25844552991436087,True
1032,P21964,COMT,Catechol O-methyltransferase,0.27838813045774813,0.30431290186126997,0.25737122454359596,True
1071,P23378,GLDC,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.2783641371102035,0.28996613015705536,0.2678966351758673,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.27822433627081705,0.3226666816986498,0.22578210955618835,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.2780336799452629,0.3695695062588437,0.1632246597400202,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.27795361535676316,0.32204232873213917,0.2213334190078833,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.2779340425340489,0.32937431483495894,0.21517087060268772,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.2778946467451208,0.32998810576612236,0.18943542178147854,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.2778918067325401,0.3699016068852475,0.14419491812970464,True
1749,P61626,LYZ,Lysozyme C,0.2778778993553266,0.41951898914989844,0.19352787165043686,True
65,O14791,APOL1,Apolipoprotein L1,0.2776854085090553,0.31521090415646175,0.23216771444832987,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.27736638802237834,0.32223793721027744,0.23515547031783807,True
370,P01579,IFNG,Interferon gamma,0.2773228158947866,0.29949963453803474,0.2613172185717901,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.2772517763669123,0.33026734450793205,0.20883814865351222,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.27718600211047006,0.3458721371617131,0.20933452714075024,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.2771755787607247,0.32890490223066154,0.2295806755231958,True
729,P10909,CLU,Clusterin,0.27708500920065715,0.3434288169714297,0.23204828381130832,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.2769754358894252,0.28928082032127433,0.2651010725625517,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.2769292500348434,0.309962884109926,0.22391724305385433,True
2768,Q9UE69,,5HT3 serotonin receptor,0.2759063845640985,0.3451574425190246,0.21057758590780012,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.27586664800307314,0.3080194624056349,0.24204254850508947,True
2490,Q96GD4,AURKB,Aurora kinase B,0.27567006279504763,0.33518918630003086,0.22708522667140146,True
547,P06746,POLB,DNA polymerase beta,0.2756288896154241,0.28711560578835466,0.2655804830178839,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.27543086535922723,0.28758254772986186,0.26656420878533793,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.27539732217759727,0.3074624779172192,0.22585710466904907,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.2753660925740292,0.2929655479700873,0.2523808268010746,True
764,P11684,SCGB1A1,Uteroglobin,0.27481245416628786,0.28913896942035683,0.23673409643893656,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.2746607915238652,0.2987792660254216,0.25812927621310705,True
344,P00918,CA2,Carbonic anhydrase 2,0.27458780720260667,0.41722674184431024,0.19229543292654228,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.2744491843973355,0.2895148670385177,0.24345894986585892,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.27432095419893143,0.31086548805418324,0.2054726445962809,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.2741336963966153,0.32214780104097285,0.24096137845089424,True
366,P01308,INS,Insulin,0.27395877629843585,0.2927782519246876,0.23501963968299014,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.2738428486551154,0.3627200321038746,0.19116389444736714,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.2737530359779789,0.31102088444858794,0.2466920130514098,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.27359864854434146,0.2829789705443089,0.26447380454976155,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.2735588584436258,0.27678535634887313,0.26901974712857485,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.2732291805767975,0.3103310901594917,0.23674948357863448,True
1062,P23141,CES1,Liver carboxylesterase 1,0.2731343283973696,0.360745259768388,0.19678099540221994,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.27309283994357103,0.2863657913313942,0.24961361324315418,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.27302252403383187,0.2858171602149169,0.2446515780639987,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.2729831650131515,0.30062409910431137,0.2364936517319672,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.2728461024524809,0.32167798529138986,0.21934080060172806,True
949,P19113,HDC,Histidine decarboxylase,0.2726553675848953,0.3160681812250313,0.24512090381075288,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.27192951848362595,0.30435801881123825,0.24316388761558144,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.27130032983779806,0.3171788906989629,0.24071495670972629,True
2790,Q9UHQ9,CYB5R1,NADH-cytochrome b5 reductase 1,0.2712161287367154,0.29676902165988506,0.22835186071014854,True
80,O14965,AURKA,Aurora kinase A,0.2710704979191099,0.37028265046882286,0.19465931705231893,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.27095408150395517,0.31998690369740945,0.21832466592972688,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.2708627279420845,0.31713169947297926,0.23270989308572151,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.27082980290347203,0.2938910305291721,0.24874807198359242,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.2707494574163053,0.32102417222524854,0.2348057541140678,True
992,P20742,PZP,Pregnancy zone protein,0.27068423604775205,0.31750200835835485,0.2304356176443676,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.2704094105465552,0.30336308577688104,0.25203763631728204,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.27040658924119254,0.3161477511538744,0.2325457989381236,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.2699135325355159,0.29615018534642396,0.24611999693007666,True
398,P02655,APOC2,Apolipoprotein C-II,0.269870098740368,0.2922891568834845,0.2582985984264647,True
2706,Q9NUV7,SPTLC3,Serine palmitoyltransferase 3,0.26947038073136137,0.31241058880346617,0.23897372572718362,True
401,P02671,FGA,Fibrinogen alpha chain,0.26929781793403773,0.28626461862084646,0.24350331822364568,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.26920905309324455,0.32315725304729026,0.23062593412221585,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.26897111325548384,0.29591523557963834,0.24615862118820542,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.26875155251549226,0.3193703834501023,0.19475206470272538,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.2686794941623244,0.39679354515336646,0.12449438220251736,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.26863033833141736,0.29068376577387656,0.24967648260601824,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.2682557591793283,0.2857747375832995,0.24413339136678003,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.26813931895138843,0.3101931411990666,0.24084459035850894,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.2680796375990124,0.30212732910992457,0.2341000180164703,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.26807090803408196,0.3151767641103087,0.24255106791571698,True
1498,P46926,GNPDA1,Glucosamine-6-phosphate isomerase 1,0.2680503009175999,0.3193155336412198,0.23578474449147302,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.2679317893513784,0.2900625525402758,0.24097831683967819,True
628,P08620,FGF4,Fibroblast growth factor 4,0.26785410056484377,0.3052700059236091,0.23671765162523453,True
347,P01008,SERPINC1,Antithrombin-III,0.2678535795123202,0.29431405586579623,0.22332382030798476,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.26785165309145703,0.3219311200328275,0.23495279616532147,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.26779905920151303,0.3162620952266694,0.2226118571723393,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.26766561568753167,0.28902711679801263,0.24382541079330897,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.26760211432056835,0.31273596369436985,0.2304934478711311,True
245,O76054,SEC14L2,SEC14-like protein 2,0.26750068742122535,0.3091910041594135,0.20401099706389964,True
2787,Q9UHF0,TAC3,Tachykinin-3,0.2672540368811521,0.2891208120889831,0.2506315553018808,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.2671504460609371,0.3068270949401807,0.2038329352604984,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.26705950716630344,0.29982354196187194,0.23943369910828266,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.2666358123384878,0.28883775751600027,0.2373261964082175,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.26643816360759254,0.2949507374696606,0.23146180857320195,True
570,P07358,C8B,Complement component C8 beta chain,0.26620608073246677,0.29230214702433716,0.2034920754962865,True
521,P05546,SERPIND1,Heparin cofactor 2,0.26613211417798777,0.29945508817211464,0.178690173330256,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.2661244432100188,0.3132207349187265,0.22005466382528907,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.2658795675782895,0.30304243134878633,0.24086147422738255,True
2574,Q9BV57,ADI1,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.26587703675441654,0.2854796557443909,0.2216750367161281,True
662,P09382,LGALS1,Galectin-1,0.2657832113460798,0.2960860741382967,0.23800153301592752,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.2656837796125758,0.3131617964371638,0.1971799095221479,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.2655795888998091,0.2743029255703084,0.25437273507502267,True
430,P03372,ESR1,Estrogen receptor,0.26557699630716175,0.39234786697191465,0.11993388345060577,True
826,P14621,ACYP2,Acylphosphatase-2,0.2654508215989275,0.28564801801712225,0.2481707382133495,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.2654075976336867,0.3205383877092132,0.21486785484307164,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.2653309475057396,0.3149601332725407,0.23109234113321825,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.2650362957348651,0.3013488476075494,0.21378668261038797,True
354,P01042,KNG1,Kininogen-1,0.264839613318306,0.3115124592935477,0.21082690927207268,True
396,P02649,APOE,Apolipoprotein E,0.264608171967921,0.2965334909779162,0.22128276060732796,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.26453734028363773,0.29482501094397146,0.2200390078659591,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.2643161169516803,0.30422474354303525,0.22821534654619924,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.2642816963686959,0.3135855177049798,0.16588339204684668,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.2639094989560215,0.29066984822000147,0.24429592608825168,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.263684106635209,0.2806541567328703,0.23939077126222755,True
406,P02741,CRP,C-reactive protein,0.2635688515347539,0.28845253644159335,0.24217071116005529,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.26348696681797545,0.30808691381790854,0.23161765301603024,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.2634318531416633,0.28501169973476176,0.2341317392961564,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.26322404557528145,0.2934127317684018,0.21799164648672006,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.2631024939787507,0.3140345776865493,0.22061250811638902,True
534,P06396,GSN,Gelsolin,0.2629195875726351,0.3641093362435843,0.18257150934014052,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.2629131460150596,0.3404820861862941,0.17943213364119104,True
854,P15289,ARSA,Arylsulfatase A,0.2627865954763745,0.2806106347274282,0.23956320798062916,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.2626261406489808,0.3176039996594762,0.1583448538914633,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.26258090792969835,0.2815628369306395,0.24753868299182083,True
505,P05162,LGALS2,Galectin-2,0.2625249912560282,0.3061599491183526,0.23891881359107214,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.262411296133567,0.369972277019923,0.20940642339326113,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.26238910293845763,0.2826886175241249,0.24412875537373338,True
918,P17931,LGALS3,Galectin-3,0.2623096224925201,0.30566857169803946,0.22833591443554427,True
975,P20061,TCN1,Transcobalamin-1,0.2621564715355445,0.2827329675563716,0.24191349739804138,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.2621121021851379,0.28891242116247373,0.22677132741203598,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.26204153421915705,0.3195964591702213,0.21122053036585695,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.2620415342191544,0.3195964591702184,0.21122053036585503,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.261980345636955,0.2743708757658011,0.23412151766900785,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.2617186932144434,0.2913627037510285,0.20378784111314732,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.26170396754755937,0.32136988301758446,0.20809813781997427,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.26160845294887414,0.39236461304930814,0.19013632800410205,True
1716,P56181,NDUFV3,"NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial",0.2615360392083935,0.2755333276646694,0.23523193222674296,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.26140397203374066,0.27229834167250944,0.2483468982850349,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.26138228374161443,0.29678215685260717,0.21360983088917146,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.2613822837416141,0.29678215685260684,0.21360983088917113,True
1323,P35080,PFN2,Profilin-2,0.26133469320089286,0.2862708890396028,0.23388669323444852,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.2613148027946334,0.3577374453874974,0.1242939082958185,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.26110958390875855,0.2816682547309048,0.24725850914554873,True
1207,P29508,SERPINB3,Serpin B3,0.26110041281256324,0.2881997475315997,0.23831786517248896,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.2610834176207626,0.302375562372918,0.21566438019530326,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.26103530056787444,0.28178823618565946,0.24387683269082178,True
1828,P81605,DCD,Dermcidin,0.2609034317827651,0.2892516801926582,0.22438948104363143,True
1743,P61278,SST,Somatostatin,0.26085329942291213,0.28074838547353165,0.245355838271796,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.26083302500032457,0.2873091115448413,0.24016305548219583,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.26081532872643015,0.33245705238951,0.21159122107430758,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.2607308727834763,0.2837089743725791,0.23829598930947873,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.2607199609873468,0.2919108380296154,0.2363463127621822,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.2607015606798032,0.3293122724622506,0.21545210152636216,True
352,P01024,C3,Complement C3,0.26050089503328794,0.31718721668205,0.21507051833268093,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.2604642530632947,0.279033746533826,0.23616824022633529,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.2604252740539965,0.3028970032671452,0.2178735255387093,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.26028722432569984,0.275108528533089,0.23768362341889304,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.2601666953121779,0.32140376991573033,0.20448320033717354,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.2601002924599588,0.30447226237605135,0.2195588296249393,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.26005220194497813,0.2718551671344502,0.23802979372115568,True
