,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
50,O14594,NCAN,Neurocan core protein,0.2746018296670943,0.31810594801355424,0.24306024273173213,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.2745154012457375,0.2991991812994431,0.24706288124891174,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.2742967534174424,0.3422860934931297,0.20170114261454578,True
2926,Q9Y6I3,EPN1,Epsin-1,0.2742385215544391,0.290741066267563,0.2510872632222103,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.2737417803082323,0.34393631730409246,0.19137424690481972,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.27357045773316935,0.3055722630025429,0.21658681202013608,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.2723714711297956,0.36820898934568635,0.21410314974967318,True
2797,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.2720489619306051,0.3620319941560744,0.17064785419294992,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.27196105564807627,0.3160072148500041,0.18868738608219124,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.2714246381990012,0.3601925338990555,0.041251039173544696,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.2710377962830085,0.2935501154392875,0.2556650835650721,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.27100288657026794,0.28008279345559284,0.26384998581690805,True
363,P01189,POMC,Pro-opiomelanocortin,0.27078504265408365,0.298240902198491,0.22975901985577774,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.2698746477189886,0.31774082950852006,0.2276637432774151,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.2697852236432106,0.3032602704603625,0.24006581946544048,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.26967228481899036,0.3223131984565684,0.20030705263228205,True
945,P18858,LIG1,DNA ligase 1,0.2695024555627028,0.2891733892397785,0.2517031372586131,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.26936323897666725,0.3057499132916747,0.21202408877181436,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.26883331992056203,0.335981303254268,0.23549780008621898,True
2141,Q15637,SF1,Splicing factor 1,0.26873341395682504,0.28186641043529276,0.24529120856768363,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.26845903543339195,0.33381132804712155,0.16285954309558676,True
1479,P45452,MMP13,Collagenase 3,0.26839539066669477,0.36908087680461427,0.20932693533651484,True
1859,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.26835308742120817,0.36815046662489453,0.15442778510493332,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.26821798847544454,0.3031930204196156,0.22327442661598976,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.2680876180756729,0.28075483207340324,0.25299768913816945,True
1364,P35749,MYH11,Myosin-11,0.2678053664847977,0.3047673926223473,0.18178710868730197,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.2677894028965475,0.27760206080753685,0.25606111077469157,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.26776289089662825,0.33312428518093146,0.16304294736421635,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.2677262102835745,0.2921561099603456,0.2444854065288385,True
675,P09668,CTSH,Pro-cathepsin H,0.2677212535310437,0.3054670045779777,0.17734737889816785,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.2676798857681383,0.2930105326865436,0.2403995548230426,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.2676481719565062,0.30669825258299194,0.22060279150767145,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.26728605157165497,0.31888592429593954,0.20027252338733162,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.2666042207032955,0.3508587645896817,0.1674384888490197,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.26644956600727104,0.2935197196335817,0.242161496761766,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.26606699012622614,0.29101431334027,0.219416044773027,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.2658419873495396,0.28885311253995644,0.21590143764936068,True
1066,P23276,KEL,Kell blood group glycoprotein,0.2654206667913518,0.29025558792605033,0.251929115508842,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.26529981207981645,0.3676762460191842,0.1950307071197985,True
815,P14207,FOLR2,Folate receptor beta,0.26500172039661224,0.2845955642578414,0.23758898308968188,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.2647423433792472,0.3410553167101853,0.1617868583393528,True
2165,Q15942,ZYX,Zyxin,0.264412574325785,0.2819611994372479,0.24921770849418723,True
201,O60911,CTSV,Cathepsin L2,0.2643575875016698,0.33005028407455544,0.19530201552508084,True
2587,Q9BXJ7,AMN,Protein amnionless,0.2641498118175622,0.27552590683391753,0.23714114416420176,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.26407778168764284,0.2950267624822124,0.2003501419458367,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.263842646829793,0.3475503358710237,0.19161978810271313,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.2637633001086079,0.33949846061062733,0.17325039985977425,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.2637600258561862,0.29078381692237015,0.2277141912332724,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.26370570724414544,0.2794841461383169,0.22926305141537695,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.26326718999500465,0.34287605988230363,0.1075412665978189,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.2630087966977553,0.2777613902054954,0.24872271989044692,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.2629186240992057,0.2997698462572012,0.21833549071794753,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.262835853176275,0.3097098507287673,0.2125532674416505,True
1255,P30988,CALCR,Calcitonin receptor,0.262715984156691,0.2813735027222736,0.24220059007282918,True
441,P03956,MMP1,Interstitial collagenase,0.26268397026415574,0.32889049849583385,0.22646189200945138,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.262046442256641,0.32100957866040747,0.19608778004997265,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.2620464422566403,0.3210095786604065,0.19608778004997135,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.2619925124760057,0.33600270067869964,0.15549583651495696,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.2617262734163536,0.35231412344467433,0.17713297431695238,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.2616607173011106,0.287879927016442,0.2432361377563678,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.261583593477754,0.2830275757386087,0.22134873219606546,True
873,P16070,CD44,CD44 antigen,0.2604791304502053,0.28118581247712154,0.23159482692060898,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.26026428721558326,0.2785472449945102,0.24104399866182044,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.26025093103830194,0.3096922003793346,0.19433954106873141,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.25972509376322656,0.2998024277678535,0.23708966138238408,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.2585660055466208,0.2729808368057805,0.22932322997522236,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.25771554663592,0.3504593972356718,0.15081340372670513,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.25723792768971165,0.27391275536769644,0.22454801150537348,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.2568811571259765,0.2978247063910297,0.20934271234498764,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.25682406351860937,0.29343395260181837,0.22756203411926904,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.25654233899802165,0.28357005597852136,0.24560991070116597,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.25650091512230744,0.29040298499098083,0.20785995240582789,True
830,P14735,IDE,Insulin-degrading enzyme,0.25646104950894194,0.2701587294620834,0.24323961144132747,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.2564125527623263,0.3143786113728115,0.1963671255011701,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.25608699889126413,0.2988467289570133,0.22150214994050535,True
1428,P41439,FOLR3,Folate receptor gamma,0.2551488393875183,0.28476449281866495,0.22307906284175957,True
1421,P41146,OPRL1,Nociceptin receptor,0.2551358219931342,0.4392857542002295,0.06093464662511262,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.25505252560995384,0.3035451749412644,0.21944216792989238,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.2546922594860242,0.30063807495567857,0.21672287169794602,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.25421525169007636,0.26348185947833636,0.23997698421814118,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.2541343905295236,0.31133421639601405,0.2093630405163173,True
1607,P50607,TUB,Tubby protein homolog,0.2540857816032886,0.27419617532868523,0.22631702532503437,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.2539855973905209,0.2785889669506615,0.21746863417099377,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.25392548845473567,0.32814866244495156,0.1964090254588791,True
2639,Q9H4M7,PLEKHA4,Pleckstrin homology domain-containing family A member 4,0.25390705550825,0.2732126382119193,0.221395021097975,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.2532584431039127,0.2853112915433574,0.1945609772833746,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.2530948940490589,0.28444774861705585,0.1976696309333889,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.25291770421749926,0.2961665014911313,0.21647403168862717,True
1594,P49916,LIG3,DNA ligase 3,0.25278979189900924,0.26667460198180437,0.24319892910441224,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.2526691833365635,0.2666921950147851,0.23563505503439136,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.2523079107732684,0.33400238580687625,0.17447500776637734,True
875,P16109,SELP,P-selectin,0.25218693980053863,0.2700797122190023,0.20836488406281037,True
856,P15309,ACPP,Prostatic acid phosphatase,0.25199292400416085,0.2701938803930166,0.2289396475158435,True
1351,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.2517491587029749,0.3184015594536385,0.17691255645240553,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.2517121854107457,0.27575425116760627,0.22597919380203782,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.2516943366109462,0.265778913900584,0.23470935649203153,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.25117471017898724,0.27207113180293013,0.21990600286480222,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.2507514187076784,0.2652411086947327,0.2305811194267168,True
857,P15328,FOLR1,Folate receptor alpha,0.2503410971133299,0.2629855896546484,0.2346022301138182,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.2498664601795162,0.3377306599921502,0.12748973777813166,True
845,P15086,CPB1,Carboxypeptidase B,0.24952862544436677,0.3041943055046959,0.20916061166438163,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.24916112089553227,0.28868921395605684,0.22563993411616856,True
780,P12319,FCER1A,High affinity immunoglobulin epsilon receptor subunit alpha,0.24887426618092573,0.26765490778439477,0.22405978709927912,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.24866142487083231,0.2633301951127015,0.23955660707405013,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.24862091636819067,0.2792447103137715,0.20881565198353325,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.2483972880138515,0.281326611263422,0.21399275337213433,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.24791613887454242,0.29031733066486415,0.20045232592318968,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.2476919589747828,0.3321037178692146,0.15873729710746612,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.2473626132637558,0.25802386732024,0.23359207296110338,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.24731666320100212,0.26810723116898194,0.2311374203387359,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.24720151751847363,0.2758217688298216,0.20639480905657073,True
1328,P35232,PHB,Prohibitin,0.24718762505130404,0.30063152267711246,0.17561855357153028,True
1101,P24530,EDNRB,Endothelin B receptor,0.24715088205099284,0.2961756631974508,0.1595999441960114,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.2471308254802162,0.2651800422030056,0.23100001301081122,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.24707097707325473,0.30654159603558045,0.2097840592836717,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.246305589605546,0.25885019895924194,0.23500251550063414,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.24602175463671688,0.26963457862864276,0.20727549861520897,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.24581464945134807,0.278968706552875,0.20866778065747846,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.24573673047115996,0.3041552924831439,0.21353973254101644,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.24561206690728263,0.26461026526890064,0.21821756707500234,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.24524537981450362,0.2759049625665793,0.2223400968710877,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.2448808043614333,0.26683415302831753,0.21202068285719852,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.24352662831336022,0.3047012174047271,0.15125126908159972,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.2433851598580076,0.2751586734890673,0.20648923261636853,True
586,P07711,CTSL,Cathepsin L1,0.2426909762580313,0.30202098091262725,0.15478795225308797,True
1329,P35241,RDX,Radixin,0.24246132793047348,0.2530285648198144,0.2331244938306019,True
1263,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.24240011819395355,0.25922083101748516,0.2245433674826959,True
371,P01584,IL1B,Interleukin-1 beta,0.24239674798049798,0.27663462627470364,0.22848748158594073,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.24237365685134069,0.2982519353764607,0.17433153147529307,True
848,P15144,ANPEP,Aminopeptidase N,0.24228936756046218,0.2838673835449405,0.1920715205240636,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.24214043986420877,0.2756318626175422,0.21549352390772053,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.2420296081482382,0.2739702455869132,0.20141385529167008,True
907,P17600,SYN1,Synapsin-1,0.2418493457311243,0.26157745230166024,0.2103419677498608,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.24071149302636535,0.26393105640447184,0.18779413729644304,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.24054888439418595,0.2645707713472148,0.20364113776749615,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.24045026266976488,0.2835363027293795,0.21486203425198017,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.24009073769498895,0.2630534964366375,0.22973953491429527,True
2286,Q6UX15,LAYN,Layilin,0.2398885809110438,0.2466826078834544,0.2301511305167187,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.23973490981760848,0.26737336831289016,0.20244916240950045,True
400,P02671,FGA,Fibrinogen alpha chain,0.23934647389881283,0.261816827010713,0.19514658285793504,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.23925287234972997,0.2692404312737202,0.22975506362121756,True
613,P08253,MMP2,72 kDa type IV collagenase,0.2391812289138568,0.28037684187647316,0.2122569893541748,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.2378404968534073,0.2532423199977402,0.2053472052583569,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.2378055289419691,0.2627379356819169,0.22203463503368376,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.23779082995142264,0.27534705339283216,0.19869881614913815,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.23776495848249962,0.25556278106026276,0.20717677188128042,True
1217,P30044,PRDX5,"Peroxiredoxin-5, mitochondrial",0.23772724257340921,0.27857454698153417,0.17585851936711952,True
888,P16471,PRLR,Prolactin receptor,0.2377217457498885,0.2527770860448137,0.22332383221576516,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.23722895764498947,0.26731677347600474,0.1687594575416196,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.2369500609848465,0.30979961037132536,0.20834095221996757,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.23642981747628902,0.26684215491386276,0.16707100892707805,True
972,P19883,FST,Follistatin,0.23634468072947054,0.26722746098311634,0.19832990607690668,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.23613517823061497,0.2578924772847413,0.21873187374729833,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.23607927802268983,0.2522805330512105,0.2278906025569553,True
794,P13501,CCL5,C-C motif chemokine 5,0.2360724003313741,0.24619563996731006,0.21836443010536713,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.23604832870732198,0.34404104776649486,0.19283239259022422,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.23596937557568848,0.2571059315603053,0.18872838719097929,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.23581361206961532,0.2469854398617627,0.2277244436403313,True
