,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1452,P42766,RPL35,60S ribosomal protein L35,0.3379038402720348,0.3895296707655439,0.29977546744227995,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.3367945662072348,0.42814827441362646,0.2290743752637901,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.3366486595953023,0.3775319008441448,0.2964735287171114,True
793,P13500,CCL2,C-C motif chemokine 2,0.33663838562188975,0.4030936156925339,0.27485328742860193,True
534,P06396,GSN,Gelsolin,0.3364417035180864,0.4073599425271056,0.26048876567263995,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.3362522521736088,0.3653041377361497,0.30988695871052413,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.3360366477369335,0.36513733006021876,0.3093792866768425,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.3358730111490006,0.3593840750969496,0.278022760952477,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.33566727131902024,0.3962474405676368,0.28232201182853195,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.33558833931327736,0.4063722419252588,0.26864785105448197,True
2742,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.33446128470710196,0.4257913751650084,0.26213385126474553,True
1378,P36578,RPL4,60S ribosomal protein L4,0.33442838511005646,0.370992147541324,0.28071301503702983,True
557,P07108,DBI,Acyl-CoA-binding protein,0.3339017497662517,0.3632938558542278,0.3029027851915029,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.33365154916567186,0.375179440158934,0.2834649239534246,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.3335522867174114,0.38167002236617986,0.26478039248334934,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.333284090503147,0.38807094707242895,0.2593335277621964,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.3330459502907669,0.3648333123557514,0.30289433962537093,True
1390,P37059,HSD17B2,Estradiol 17-beta-dehydrogenase 2,0.33295058856630866,0.37970557486068135,0.2667361231200094,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.33288857586816534,0.3771129428745217,0.2784582096456126,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.33281927584935195,0.35093640327854186,0.2943747198589677,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.33256672987674196,0.36772761284098027,0.27689592906891214,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.3321360523536095,0.34625985364461515,0.3030596074140467,True
1562,P49327,FASN,Fatty acid synthase,0.33162121627560437,0.35543519614628627,0.30427157132916144,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.33118224832681714,0.35459433244466404,0.28170544537175013,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.33070578159166897,0.394100202402597,0.3054793218656597,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.3304551918794304,0.3456272796230487,0.3145852923094685,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.33004157207025636,0.3631490659406609,0.3003498387273105,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.3298140170896329,0.46846175751351044,0.24177324738349434,True
637,P08708,RPS17,40S ribosomal protein S17,0.32918014054119504,0.360151359810753,0.30632125853770015,True
742,P11226,MBL2,Mannose-binding protein C,0.32824949108229584,0.4348687949278727,0.2241544670250275,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.3279696929410753,0.35693889952790403,0.30275634182924893,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.32775233723290204,0.3525009602700198,0.2736593287410684,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.3276323511100995,0.4441657887387869,0.2286721298979734,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.3274501602631026,0.39017945552389655,0.29551070982386773,True
1489,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.3272725761031972,0.43974729179045574,0.24440451770428348,True
1402,P39023,RPL3,60S ribosomal protein L3,0.3271727384098789,0.36136412382879324,0.2741216431435308,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.32680957825620005,0.39354988140685254,0.23495927729147684,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.32651644919043304,0.4854724682106629,0.21036108352704602,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.3264848287516992,0.37143406951859204,0.2725884203554946,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.3261012079828557,0.35386761229312785,0.2879934227178662,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.3256832132296351,0.37752080490228734,0.27631109586572583,True
572,P07360,C8G,Complement component C8 gamma chain,0.3256597874763034,0.39156555835731044,0.28697430123563883,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.3252455651648087,0.37705797220593584,0.28277386616953404,True
1496,P46781,RPS9,40S ribosomal protein S9,0.32473820363298644,0.3595114935029174,0.26824598539816613,True
1497,P46782,RPS5,40S ribosomal protein S5,0.32444760327634137,0.34418992911540797,0.2995958804331721,True
1758,P62269,RPS18,40S ribosomal protein S18,0.32439472636956057,0.34923575377510063,0.3038156348246626,True
1421,P41146,OPRL1,Nociceptin receptor,0.3243126830937293,0.3836134775456978,0.25524269588977816,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.3240282871582977,0.3704410781556867,0.27248804557201994,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.32357687762871745,0.3699057869043631,0.28274537669058664,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.32180367707520807,0.41038656188568234,0.24593523235493298,True
1868,Q01995,TAGLN,Transgelin,0.3216434263917419,0.36796566046192397,0.2569442913171611,True
917,P17900,GM2A,Ganglioside GM2 activator,0.32159870476034447,0.33703277803086457,0.3035869079083457,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.3215457995043921,0.35258454338583606,0.26183224045912845,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.32147968303434316,0.34031391003944017,0.2974229789891037,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.32128047075141974,0.36921516005557564,0.2889302389141764,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.3205207460440947,0.3685241407056524,0.2643121086040099,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.3205173077097889,0.4043426857091132,0.2366244528095125,True
544,P06733,ENO1,Alpha-enolase,0.31921598978763843,0.4094373913652347,0.2595859553409239,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.31841455027783383,0.3605447265030339,0.29531917279668923,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.3182622689790691,0.37655319898793155,0.28670320552340023,True
994,P20810,CAST,Calpastatin,0.3182618174704267,0.3531708853634402,0.2851428667290925,True
647,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.3177834214011318,0.5561261154640341,0.10922323972789608,True
1293,P32320,CDA,Cytidine deaminase,0.31768988897059813,0.33978021275562925,0.2994505244230841,True
2141,Q15637,SF1,Splicing factor 1,0.3176598343858579,0.33808540821456184,0.280186500869644,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.31755557286276154,0.44870571898808437,0.21733394577459422,True
1323,P35080,PFN2,Profilin-2,0.31752262059121844,0.36039214592560936,0.24162410300436593,True
1612,P50914,RPL14,60S ribosomal protein L14,0.3174154735903528,0.3384299743716184,0.278216723824698,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.31726065690291777,0.34324919823681854,0.2835789359750917,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.31689949281096125,0.338408935850973,0.28879878902892164,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.3167822621353327,0.36109315194941743,0.27526849506524714,True
2922,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.3165615769504177,0.44413304527528563,0.23093956428066315,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.31655441997689904,0.36079697356977697,0.254422482246497,True
663,P09417,QDPR,Dihydropteridine reductase,0.3164744502082504,0.3639006000677822,0.27010034165598434,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.3164303697081924,0.35975765812165705,0.23233011153908295,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.3164269632181668,0.3667317262522033,0.2767332948509763,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.3159145463591338,0.3448946533607351,0.2877940512180414,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.3158638504901436,0.37271234921530527,0.268942022069444,True
148,O43677,NDUFC1,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.31581293606808614,0.33587942583115427,0.30374124409009845,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.3151763947127387,0.378884060593256,0.2506967520953862,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.31493613740114756,0.3281686079671188,0.3025065829492468,True
1309,P34096,RNASE4,Ribonuclease 4,0.3148413437619018,0.3653713737755272,0.26201862564745493,True
1403,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.31392566769549163,0.4115761284194408,0.23273576551192746,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.31313845556667946,0.34756655266846415,0.29299924931830995,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.31286727280942783,0.3377880128395632,0.27324795035638594,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.3125498746044047,0.3430055959156651,0.22010338419037437,True
628,P08620,FGF4,Fibroblast growth factor 4,0.31247444883088643,0.35930007715401924,0.23066057112388563,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.3122613668138322,0.3601599413738757,0.26722584145284606,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.3116087289511718,0.3752583575754721,0.22549799980193763,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.3112331694274598,0.397395705277065,0.2558050174593188,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.3110676906861233,0.34610973236402376,0.2760759751134253,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.31062339746210477,0.34144379198973207,0.2808581342453995,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.3105861312171321,0.34225531470536896,0.26502127279686183,True
1483,P45954,ACADSB,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.31052914274615917,0.39317201833887616,0.24455010032112534,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.3103069347104654,0.370304617964632,0.22696210780008952,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.30968875262496165,0.3707392189425705,0.25776486720596137,True
665,P09455,RBP1,Retinol-binding protein 1,0.3088223315968657,0.3354669654139004,0.28413805333586234,True
450,P04062,GBA,Glucosylceramidase,0.3088109939037574,0.36040991830690006,0.26136915062416893,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.3086180990745677,0.34821490341195394,0.24872090308861317,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.308030002615199,0.33105714303311917,0.26952384999294093,True
1083,P23528,CFL1,Cofilin-1,0.30788583869617925,0.3534213492623984,0.2670394619014783,True
1577,P49720,PSMB3,Proteasome subunit beta type-3,0.3076749603031446,0.3515886043326293,0.28187742719724157,True
505,P05162,LGALS2,Galectin-2,0.30702010721281925,0.34024026095868615,0.2907609949321868,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.3067132127026445,0.379993735966668,0.2181152852399454,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.30619514838712836,0.3405497870266199,0.26694149857350374,True
973,P19961,AMY2B,Alpha-amylase 2B,0.3060426345968807,0.3670900618460754,0.25866356988942163,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.3058020213231127,0.34163470083433833,0.27683397289954814,True
655,P09104,ENO2,Gamma-enolase,0.30579873173557337,0.379662820866621,0.26154803624221235,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.3057095332112383,0.31686363379529864,0.281345128297461,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.30548710293844533,0.36115891731938354,0.26477137846938287,True
869,P15924,DSP,Desmoplakin,0.3054280740620558,0.34936008665183904,0.2694507524529713,True
808,P13929,ENO3,Beta-enolase,0.3049617693459234,0.37433721321224955,0.2616166527685298,True
1991,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.3049231263044615,0.41432435234335097,0.22716093089663628,True
479,P04745,AMY1A,Alpha-amylase 1,0.3040097562146127,0.36378522077459857,0.25696893632640777,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.3039939649397741,0.3338882786304191,0.27257583979209604,True
1146,P27707,DCK,Deoxycytidine kinase,0.30300104644585,0.3763747782304063,0.2562592566543991,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.3022009508834524,0.33761743078150913,0.2707893782285639,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.3021081601459229,0.34210301174684576,0.26194876336445433,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.3018708508241209,0.38823942445233994,0.1881806081083687,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.30170164911225955,0.328563599208841,0.26967674408534514,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.3012547674290181,0.35512257597066427,0.2533058081286342,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.30095700695154637,0.3344949781166439,0.26533700852034137,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.30083560947037913,0.3845808839987687,0.2333163534835997,True
1828,P81605,DCD,Dermcidin,0.3007954631242212,0.3398133629360896,0.24612498930317214,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.3006144471355219,0.3609100901700862,0.21517247353447314,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.3005866344112633,0.41369183512322755,0.2224580468708139,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.30036276173297904,0.36037307248096223,0.2143205806427342,True
734,P11137,MAP2,Microtubule-associated protein 2,0.2998797640931622,0.33318499763466275,0.285633081452223,True
1910,Q05315,CLC,Galectin-10,0.299294944962554,0.3343473810033741,0.2621927437000735,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.29923763568921424,0.332810571735202,0.2668047173865753,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.2990424002761231,0.3398980332378351,0.22495439717760618,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.2990308278638077,0.32899009558143066,0.25486368825481803,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.2989364796918259,0.31191533984980985,0.27501150335047003,True
2424,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.2989017975119873,0.35493608329126547,0.25868082093965,True
2077,Q14457,BECN1,Beclin-1,0.2983649025421147,0.3584437643559508,0.18729191841849016,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.2977597362929113,0.3294570093188049,0.22489220645966482,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.2975893134253788,0.33255268679277167,0.2629422919296456,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.2963899476290318,0.40028643660467206,0.2294015656837288,True
1006,P21333,FLNA,Filamin-A,0.2963587633842503,0.31264387889095085,0.26547647194703855,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.2961758293823392,0.3315372960309725,0.26452506005230675,True
2318,Q7Z4W1,DCXR,L-xylulose reductase,0.29566486640790723,0.34289740488661974,0.26823174590903165,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.2949926282811849,0.3212794803947044,0.26859977062854556,True
2165,Q15942,ZYX,Zyxin,0.2949825167893027,0.30887786747955076,0.28581516616801284,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.2944443531205102,0.36133622522653897,0.23847052922726003,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.29439947864274973,0.343562923930531,0.22725591043898544,True
518,P05451,REG1A,Lithostathine-1-alpha,0.29420206154454653,0.3406419072627349,0.22815196440923066,True
2284,Q6UWN8,SPINK6,Serine protease inhibitor Kazal-type 6,0.2941816504588234,0.33420519918211683,0.21379165773008543,True
1769,P62807,HIST1H2BC,Histone H2B type 1-C/E/F/G/I,0.2940227691636793,0.3210465907825362,0.2557884457501603,True
19,O00244,ATOX1,Copper transport protein ATOX1,0.29376713003359983,0.33907274360880396,0.23576795720110552,True
142,O43612,HCRT,Orexin,0.2933754157118563,0.32785873856969266,0.2270534976579418,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.29298669483718226,0.3229201430388314,0.2529656068868042,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.2929236049254059,0.3329097124598706,0.2588293252077564,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.29278493713924847,0.3151526992509248,0.2746784908195164,True
438,P03950,ANG,Angiogenin,0.2925461281764975,0.33230241822618833,0.2566843217931624,True
508,P05166,PCCB,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.2922751839062828,0.3285533656315839,0.2419013043465551,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.2915059913618122,0.31557114658052854,0.24411459394890211,True
2839,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.2914596810061217,0.47502099319806784,0.22869745314595208,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.2911435238337449,0.3032195976527513,0.2626498593783585,True
