,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
636,P08700,IL3,Interleukin-3,0.2768834571832788,0.3086373357983066,0.22652899632039425,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.2766589348507922,0.40362049403681954,0.14071799141760288,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.2764277305967757,0.2937239774537424,0.24215733512749824,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.27635850380976346,0.3938059052255876,0.15677457491306152,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.2760995394029792,0.2957711758872688,0.2431076677503153,True
1468,P43166,CA7,Carbonic anhydrase 7,0.27589324290769845,0.3466803316297589,0.22087019101303643,True
2540,Q99584,S100A13,Protein S100-A13,0.2757402701239323,0.3064645039475062,0.23830131576866548,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.2754011010614783,0.33962494009059035,0.23866002062539687,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.2746347973228896,0.3116125816853712,0.23585480556487182,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.2742232080396729,0.34394708212943337,0.23344710774471605,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.2741978449150701,0.31709999110394455,0.2201152080895537,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.27418363701024984,0.2995944824964297,0.2223505526731071,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.27361839340004296,0.3579023241178969,0.19698990688695994,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.2735586025968033,0.35769248521621133,0.22253009873859875,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.2731937542735318,0.3555577477904336,0.20778395799957033,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.2730334978267419,0.36049809182154535,0.1504969057379789,True
1232,P30519,HMOX2,Heme oxygenase 2,0.2730325321792001,0.3097548809950592,0.21240426437586984,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.2726540392095891,0.29866298564549876,0.24978653666527784,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.27257431782313485,0.31148805462137164,0.22030864994148497,True
1312,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.2717868626639367,0.37061482758955744,0.14462425182268268,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.27122627157294127,0.2843781858874681,0.25299638939383445,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.2712056072982659,0.3173817574189148,0.2130028197461322,True
366,P01308,INS,Insulin,0.2711447159215343,0.2963299899883344,0.2448746602590841,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.27066740747300005,0.34242661283697534,0.19359983778938583,True
2669,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.2705923090966484,0.29220533502656737,0.24061694848800128,True
1259,P31152,MAPK4,Mitogen-activated protein kinase 4,0.27042257722920754,0.34927675350464743,0.20943327219661162,True
495,P05109,S100A8,Protein S100-A8,0.27033558759139564,0.2984187250481503,0.22653517980276877,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.26991418802980166,0.34194218951930533,0.21173884066169937,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.2694330182384773,0.2843948982987942,0.2599567253110797,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.2693346702116415,0.34726423331530903,0.18334264529107594,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.26823484279435716,0.29042804782541015,0.24309929701144797,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.26803179086290163,0.299596198756815,0.22472365176430736,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.2679521748694767,0.3540806658567345,0.17371355051310833,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.2677362761888352,0.36542778212836513,0.1914478308175175,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.26771457349539374,0.29447064544490664,0.24333102466157264,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.2676699882138528,0.32240485615064834,0.19051409202699512,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.2676253157666994,0.2912542607364008,0.24837874498849005,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.2670812029004937,0.28006544577902936,0.25498785882967195,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.2667797410329606,0.29155054598739893,0.22132284410742425,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.2665188247432372,0.3528307654132043,0.17767182543684185,True
341,P00813,ADA,Adenosine deaminase,0.26642936743421186,0.38574646980980315,0.22209654120464403,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.2664124334380548,0.4366360567130993,0.20562468533654849,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.26613582018257054,0.31092386714952275,0.2305641543804776,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.26560849730848707,0.33204572230363705,0.2310893271604259,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.2655898680707224,0.31897419114493514,0.21217843705945316,True
999,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.2653982304525286,0.3202833000448894,0.22889056127437127,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.26536176050322513,0.337558511662469,0.1804742893119133,True
343,P00915,CA1,Carbonic anhydrase 1,0.2653594087092473,0.37594790390499044,0.19694404580965033,True
918,P17931,LGALS3,Galectin-3,0.2649348820765173,0.2827850109224043,0.23248499986234275,True
453,P04080,CSTB,Cystatin-B,0.2649099345000093,0.3147397259629971,0.22759042381849792,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.264869956087874,0.28525108808705535,0.23384150622911895,True
540,P06727,APOA4,Apolipoprotein A-IV,0.2645728275629403,0.30331755189398174,0.22857939851404524,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.2643586120269506,0.29129678403065434,0.21510167347760928,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.2640129849062598,0.27473309419987746,0.24695075318564952,True
797,P13631,RARG,Retinoic acid receptor gamma,0.2639974531786544,0.28824312811524955,0.23820452477431808,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.26376369076230527,0.28170135040239747,0.2292965635914735,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.26373139636321336,0.3624436678059582,0.19892626084266224,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.26366374300703405,0.38358161112852257,0.19147557060643283,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.2636430349622406,0.30378954179260315,0.22342671725734092,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.2635746576865338,0.2912607817817478,0.24117042960883123,True
2910,Q9Y617,PSAT1,Phosphoserine aminotransferase,0.26327089254266933,0.28394198181954805,0.23127170489717278,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.26312502508774493,0.28629559798000354,0.2449508668636869,True
310,P00374,DHFR,Dihydrofolate reductase,0.2630352470152798,0.39452361661690627,0.19283912571594863,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.2630288329599305,0.2757437955957888,0.250847715800097,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.26276261720777006,0.3026352260419404,0.19719787337557884,True
763,P11678,EPX,Eosinophil peroxidase,0.2624488554613988,0.28229099916935635,0.23488232899936204,True
2608,Q9GZT4,SRR,Serine racemase,0.26242700336920727,0.298744018315711,0.22219100250343748,True
506,P05164,MPO,Myeloperoxidase,0.2622301979789182,0.2952780664120525,0.23145637854640538,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.2621805629396484,0.3079287348460622,0.17002790194224834,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.2621135385731103,0.3136166506590305,0.2293250111150236,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.26211353857311015,0.3136166506590305,0.22932501111502346,True
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.2619376154970779,0.29087159915910266,0.19427226612767262,True
2122,Q15118,PDK1,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.26192942761672144,0.2944790719736283,0.22035219968536343,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.26132247734897723,0.3025920859007076,0.24382429298425248,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.2613119470139015,0.2844110304301949,0.23612822954879276,True
726,P10826,RARB,Retinoic acid receptor beta,0.26123928958665327,0.29698182680849844,0.2356023012982309,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.26123592454175043,0.3232120217448014,0.17607659777285573,True
514,P05231,IL6,Interleukin-6,0.2610733896403171,0.355599722912084,0.17002501914930565,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.26099794572400037,0.3098108769165169,0.22062122149136756,True
736,P11166,SLC2A1,"Solute carrier family 2, facilitated glucose transporter member 1",0.2607573157148489,0.278847702117732,0.23485791864677869,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.26043511224462845,0.2770502049058718,0.23140356751346014,True
887,P16455,MGMT,Methylated-DNA--protein-cysteine methyltransferase,0.260427781156496,0.2991101230073181,0.2118256521625931,True
1077,P23416,GLRA2,Glycine receptor subunit alpha-2,0.2602922904639745,0.3106042267421019,0.15199805966798818,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.25994252751382163,0.3217913671642654,0.20528296628471931,True
1505,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.25962807737611604,0.34293298466711597,0.14450417403428487,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.25905735967118315,0.27873211112598295,0.223562286219947,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.2588222967768451,0.2969083998369036,0.18786586692628418,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.25870695760956675,0.29192843044588224,0.23441881903144304,True
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.2586606737636358,0.31300333962631716,0.17810457603955834,True
836,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.2586356519892713,0.3750472596704485,0.13352058560215405,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.258293999221226,0.30537312655518734,0.1992727420899814,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.2582688846399391,0.2765171788691866,0.24509888134335178,True
424,P02788,LTF,Lactotransferrin,0.25806990512673184,0.2812405353582746,0.24480766304175153,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.2579262227622475,0.2742915349365274,0.2470227122835069,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.25760934129724705,0.28220251012982606,0.2227783542308264,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.2575710858470386,0.27513904986865584,0.23815902640809108,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.25749659258846325,0.2801129396640987,0.23385694224176254,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.25710740691364026,0.28348450950231113,0.20723193776217183,True
397,P02652,APOA2,Apolipoprotein A-II,0.2570344940069923,0.29101957917593646,0.18485161729874047,True
513,P05230,FGF1,Fibroblast growth factor 1,0.2569686055313473,0.2802444853786911,0.23930302934418818,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.25681649973457277,0.27057877437553174,0.23962513279598735,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.2567751216823757,0.26997180347143673,0.24277948828589027,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.2566263763435022,0.2750839918660716,0.2456937258892633,True
422,P02786,TFRC,Transferrin receptor protein 1,0.25607605481355117,0.32221374666072145,0.22331923799566236,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.25575118631721205,0.27235794794774604,0.21200358476376938,True
686,P0C0L5,C4B,Complement C4-B,0.2556795248606269,0.2960436779191343,0.21719558306657888,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.2556324298868703,0.3125177203092756,0.20074247331354395,True
2367,Q8N1Q1,CA13,Carbonic anhydrase 13,0.2556261450875803,0.36193051391475456,0.1869156500749815,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.2556170308723605,0.28690084774966257,0.2248519242499507,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.2555323486404917,0.29713718235201475,0.22272480663159894,True
2680,Q9NQX3,GPHN,Gephyrin,0.2554902713166052,0.3165384328697939,0.19629365924020936,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.2553327850261361,0.3166220382046437,0.20846098953613693,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.2552505305411235,0.28275362789779657,0.2363632604017423,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.25514317655119056,0.29239087497105903,0.23454409196985407,True
974,P19971,TYMP,Thymidine phosphorylase,0.2549618687365117,0.28017715863290904,0.22939067121139306,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.25490472507543505,0.27698265882548073,0.23963262555664758,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.2548758502268159,0.295343019449692,0.21779996899253126,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.2546581132645657,0.30668698312754294,0.1947486934153598,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.25440041725994955,0.29809015731687083,0.19570997959177505,True
630,P08648,ITGA5,Integrin alpha-5,0.2542184840770508,0.2972497815847465,0.23060900652173624,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.2541730205883238,0.2688610437205701,0.2374222211892095,True
2877,Q9Y2I1,NISCH,Nischarin,0.25386392747642783,0.2834879115188985,0.17766599057084964,True
570,P07358,C8B,Complement component C8 beta chain,0.2538385090099891,0.2827428007155563,0.21823255957549478,True
493,P05106,ITGB3,Integrin beta-3,0.25369594384329053,0.30601803011994094,0.2092955307301233,True
395,P02647,APOA1,Apolipoprotein A-I,0.2534482478456879,0.3162727222049207,0.20608835125321204,True
952,P19367,HK1,Hexokinase-1,0.25328987031534334,0.27855179510388534,0.23253543876909025,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.253234489710947,0.28690847697932087,0.21861464648672255,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.2530719450723093,0.33764770955558787,0.1771478125638048,True
2211,Q16773,CCBL1,Kynurenine--oxoglutarate transaminase 1,0.2528666779216777,0.30725188869754616,0.23656780547132683,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.2528365809214546,0.303680058645168,0.21878212006042427,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.2526184066668546,0.2637041641485835,0.23997619043003704,True
458,P04156,PRNP,Major prion protein,0.2525082221551729,0.2836743389714497,0.22779344384006103,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.2523303204398811,0.2814215399487733,0.22088176825459346,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.2520151041800911,0.2869187043320463,0.21368083920721412,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.25182903608824164,0.28011351254287575,0.21556145079534458,True
2364,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.2516740141266385,0.37135334609107107,0.1446908235700003,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.25167042803008344,0.2765077452858321,0.23066206423297922,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.2513517640095044,0.26533143537862264,0.20671481072704118,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.2513482402700897,0.27374301873002016,0.23536005515244385,True
707,P10276,RARA,Retinoic acid receptor alpha,0.2512989863004597,0.28527999910754237,0.22569409194332132,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.2512850403428007,0.2570560770649982,0.24123158995514046,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.25105091669286583,0.29620616825184887,0.2114149107468047,True
420,P02775,PPBP,Platelet basic protein,0.2510402312298831,0.26800537483394626,0.23467192895084893,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.25089289023853373,0.2877640923857003,0.22186611266376652,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.25082281106835724,0.27450728524534257,0.20653534585885008,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.25080412515382394,0.29142096249948596,0.203103744042862,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.2505975710141756,0.2769208765464694,0.22545929878342327,True
2240,Q59FK2,,Selenocysteine lyase variant,0.25056441213463737,0.2612039945040463,0.23552897510742835,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.2505589426171268,0.2846428836082036,0.20994571884123447,True
1100,P24462,CYP3A7,Cytochrome P450 3A7,0.25053653637430867,0.26866068439771607,0.23337297268816928,True
668,P09486,SPARC,SPARC,0.250319058406273,0.28788011193022667,0.22644506068484813,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.2502950641766025,0.266658020953715,0.2419561438743433,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.2502927131091615,0.36128653643099423,0.16666102302866465,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.2502016902416955,0.2655176252577373,0.22070556591951523,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.25008129735383566,0.27038143126284114,0.21013539230501385,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.24981962587977574,0.286817853279187,0.23440551907373106,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.24981134743902716,0.25837289123399776,0.2340522191097013,True
