,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2076,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.3880450525426736,0.6658495369015084,0.013717551193783314,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.38790399298896167,0.5,0.2925272158462762,True
70,O14842,FFAR1,Free fatty acid receptor 1,0.38768272875725135,0.4222212309901416,0.34022651897361456,True
494,P05108,CYP11A1,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.385561465222381,0.44348942513558753,0.3181983878419563,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.38546031330511504,0.7075502307340221,0.013455078156110247,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.38541603176968353,0.5,0.2082695017649722,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.3853606145548412,0.633946690523467,0.12717034442733632,True
2455,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.383990002405097,0.5,0.2878907285527731,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.38342460461585326,0.6546083345431681,0.09981443692240533,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.3833761685631331,0.4870746376146321,0.2769251655412741,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.38334434296616554,0.4655214191591959,0.2524501764016337,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.38293975100679334,0.47193430517951024,0.2664270838113424,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.3820899756130142,0.5670892984828758,0.2637192263048753,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.3818612524973196,0.47701522641400373,0.2865970980016868,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.38129157374231887,0.5,0.2835903073749513,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.3806385662369681,0.6447851959502888,0.15158872958060757,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.3795778846114528,0.47781358013493513,0.2551645395782106,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.379462024457009,0.576774083265892,0.1321590904522035,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.37939243531213096,0.43399786390081585,0.30339528351791867,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.37877193861623437,0.5,0.18348696489344363,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.3772156807907585,0.5874124083615334,0.14562671115841547,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.3772024890188425,0.438375561676711,0.2353532781286647,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.37664949578853835,0.4784856920269673,0.2666558747871871,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.37642052533552195,0.4578131609648401,0.29861707649550256,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.3761350105813248,0.4649289140588672,0.24111055900600176,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.37613161177234844,0.4205021694053042,0.2967546073143951,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.375786932826446,0.5,0.14960759453729072,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.37257159604794443,0.6266302823414566,0.014094546914135924,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.37233650030839716,0.4801052981648223,0.18513928599763463,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.37211049486828757,0.42523513662210494,0.3383914246595747,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.37185396782871016,0.5,0.2767528704217528,True
2777,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.371277129381902,0.41913896560905,0.2856175539353381,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.3683348889707168,0.5144631335448918,0.2562029708854588,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.3683115869082817,0.47838663108974083,0.2364890726859452,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.36601209438291926,0.4413716600186249,0.258950369192159,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.36519911655939813,0.4463164596804404,0.28502683470165974,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.36465777934456806,0.43855092014427977,0.2659349555672298,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.36256162587133467,0.393368218781581,0.32961028764938105,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.36243143705900205,0.38718784337863243,0.34149558127188223,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.36112219412518504,0.46363911639590494,0.23479011553152865,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.360584613962085,0.4529701241218332,0.27182023034339,True
698,P0DP25,CALM3,Calmodulin-3,0.35928301982670807,0.6522312051532273,0.013179585398252777,True
697,P0DP24,CALM2,Calmodulin-2,0.35928301982670807,0.6522312051532273,0.013179585398252777,True
696,P0DP23,CALM1,Calmodulin,0.35928301982670807,0.6522312051532273,0.013179585398252777,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.3584668013362679,0.4673716100975608,0.23571482486050604,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.3573147353491849,0.41895958583112397,0.26461537197054447,True
1466,P43119,PTGIR,Prostacyclin receptor,0.35726213884096414,0.4145525628366343,0.2427964306531696,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.3568741795212348,0.4469727503439183,0.23424689804832777,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.35685013758645895,0.43226466669410485,0.27042773640721457,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.3562744540034191,0.461303032967241,0.24772444637615734,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.3557477686689374,0.4584870247042448,0.2448185604071414,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.35438027316371185,0.42518724303864885,0.2787018103606406,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.35436996244935914,0.6588581739893621,0.013459711653901002,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.35411475146128024,0.4587635589337253,0.13860137104546857,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.3541076369052158,0.4400260573763464,0.20870502830948118,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.3533217311366199,0.44657375718803666,0.2573068985352496,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.3531669466338617,0.56976580946861,0.14257505539259624,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.35235582935659593,0.41429820821563634,0.29539182022199245,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.3518565186208218,0.43015796835480125,0.2497029489431373,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.35073037658535167,0.36566309148347476,0.3361173437620331,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.35057171299934353,0.36132865698617683,0.3306352394147637,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.34922135866014176,0.4081414983422862,0.3088759565493935,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.3478144551823055,0.4937683013799012,0.21155509819475768,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.3477915122179867,0.4421763721942684,0.22613484679198434,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.3476508328144102,0.42410085474336445,0.27712287257259727,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.3452455032124986,0.4642355371978643,0.20807316035703305,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.3439294704539891,0.47873349005648974,0.25493685060241567,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.34268564592976275,0.37531759291764955,0.3087764749792672,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.3426420994784441,0.38857125505037116,0.29544571317025764,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.34188499686075735,0.5190669320320244,0.013433154833020823,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.34147220001565176,0.38820408703718073,0.30603500889580987,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.34094432996539287,0.4529510444615776,0.21313868787805662,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.34079512856856436,0.41609134801460346,0.20202741969474977,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.34067316506327094,0.37516645727896186,0.29608669254987746,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.34061426685877777,0.5976264661001359,0.08866343145480912,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.34055777756843164,0.41293645338206614,0.25842318874897136,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.34010018447658713,0.38370795752987397,0.2822207909665938,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.33928528022481264,0.7279736321364142,0.01372791943104841,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.3386269556887707,0.44016611293368896,0.24001464575997153,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.3384744738522613,0.42093065983125855,0.23189438137759105,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.33787732607961374,0.4944310518846902,0.1568254485885498,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.3377246075636526,0.5,0.21117592940664792,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.3376022229340746,0.3826324499271361,0.28152784757684834,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.3362850217499841,0.5727986616593136,0.21624389104797442,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.33557086088364263,0.3847476018105953,0.28536986688948346,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.3350060983245059,0.40421723786011743,0.27382888393622856,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.33500019499846123,0.3933082231570163,0.1960439483407814,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.33467543860550675,0.4372529192963229,0.18687476576392,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.332467795802023,0.39316756363528593,0.26614851388950767,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.33208304214651224,0.40821369946777925,0.1847858051773325,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.33204579805060835,0.42450738574620217,0.2244484830980232,True
1522,P48050,KCNJ4,Inward rectifier potassium channel 4,0.3315692292126672,0.6311064053605836,0.20886844142394767,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.3309820641207585,0.36488022398343706,0.298880637094949,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.3308276502887838,0.42331449694202833,0.25643100380034306,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.3306960546132461,0.39681474552794854,0.2684489229885565,True
1905,Q04771,ACVR1,Activin receptor type-1,0.33052422386126246,0.37973975890602474,0.30540847249485625,True
1407,P40238,MPL,Thrombopoietin receptor,0.3303242407600682,0.40038847176441716,0.3005539121374584,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.33028280873929894,0.40568646914079687,0.26541778248544856,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.32988245755197976,0.3957897469926119,0.26524969788168884,True
719,P10636,MAPT,Microtubule-associated protein tau,0.3293292950861195,0.4032180920782115,0.2641240096835234,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.3292126272054307,0.4173336657011352,0.2552084092774912,True
760,P11511,CYP19A1,Aromatase,0.32888983720636894,0.4531410754046489,0.01346387215694753,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.3288883555600049,0.4776191498057094,0.18929250768538938,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.3280214260302466,0.4240604752706132,0.2029417040843676,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.3277947167393426,0.44339513422669236,0.22106640674759867,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.3272009821440062,0.4110673156327312,0.22797474665764028,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.32680351903849625,0.3694946729101801,0.28088073722196194,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.3261708790844399,0.36942382735548435,0.2904777630542081,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.32604795047963453,0.42062813514267366,0.1971634627931568,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.32596013983057015,0.38354701744033365,0.28138812070684366,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.3259292201359054,0.41374904000049256,0.21828131104714343,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.32568644088604853,0.3828374102451466,0.26554595583080803,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.32560290160307687,0.4650191625612504,0.17003414032031408,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.325139592199106,0.46486064640944186,0.2254109057554742,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.3241361984558886,0.6159521331645891,0.13632585924431062,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.3217503603983653,0.3880387238092793,0.2606274090786015,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.32164488990377954,0.38737568963154684,0.2761318541095321,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.3216437155109359,0.3779133003635486,0.24585002119190885,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.3205356374453162,0.4283195662648211,0.22083861624638038,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.3204405634409212,0.406364876083532,0.22854341320703553,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.319675086043968,0.4442747891531689,0.2286584104865682,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.317897136593228,0.41852448662434255,0.21497372604606124,True
1302,P33151,CDH5,Cadherin-5,0.31786760157145894,0.32972854904060006,0.3047629803680583,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.3176165767139291,0.4584564186314702,0.1389760002320183,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.31631835052830787,0.5,0.1227609773626055,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.31572142997227626,0.40582200962268744,0.2081928471872458,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.31528473173495875,0.3876578998772774,0.26830261542510364,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.3151111770671313,0.3762982601795427,0.1735905181668571,True
465,P04271,S100B,Protein S100-B,0.3150519222648179,0.3419324051973422,0.2860909315522798,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.3146964451868349,0.5234098700471306,0.09994530401968224,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.3145010413280313,0.35833995137701474,0.26951255464474844,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.3140355093348077,0.36809509442055094,0.2554833381955166,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.3136220194417112,0.45871784457885156,0.17683115253106607,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.3133967662644505,0.37878569897921227,0.2133510705420118,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.3133610095971696,0.4265723122286986,0.22471860646360114,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.3124869558350373,0.4509086502084664,0.16290331677408504,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.311910745548284,0.41689003186489326,0.250955247292403,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.3113227098190088,0.4264287635964125,0.1857445339468243,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.31066437000375924,0.4348007460516603,0.21901325511170727,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.31035010882486586,0.44659503032933134,0.23283861830157343,True
1132,P26447,S100A4,Protein S100-A4,0.31000278237134704,0.3369987089872793,0.225886263167344,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.30965343738523865,0.43248643077862226,0.23205686344454743,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.30914366139373506,0.3560138100181263,0.2888393870081182,True
2847,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.3082553205723012,0.6079901206041531,0.18930639739940788,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.307625682290458,0.4605821251455011,0.2181429158004721,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.30751074484732815,0.4110240169094305,0.21054644737365316,True
2315,Q7Z406,MYH14,Myosin-14,0.30732512220794994,0.35257892605768737,0.2742871806517242,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.30575523864651927,0.39345318256350137,0.24826146458809864,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.30571744589547034,0.4079422884043263,0.2525163106507872,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.30515009483574373,0.39820171215659855,0.2189141624702329,True
1359,P35579,MYH9,Myosin-9,0.3050916284508685,0.3405468643219182,0.2765117361835504,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.30482842372925684,0.5793330825787929,0.025591398740874634,True
2080,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.30438101203581736,0.6228482294055766,0.19209401944117196,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.30408386751296557,0.3431375274772298,0.2514846297744219,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.30381428389584264,0.3846224667500334,0.23511095156173148,True
