,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.3982154745238058,0.4230777759611084,0.37166427909407623,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.39806436499957515,0.6863477672913425,0.201923547395928,True
973,P19961,AMY2B,Alpha-amylase 2B,0.3977940606296717,0.5345847377108089,0.22842771369545448,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.39708057351933174,0.5776175209311376,0.22323085110053512,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.39674274675491195,0.5345621778609734,0.22823809908475065,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.39631031283428453,0.4819319966492145,0.21886812218198548,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.3957950305481288,0.44273363487090006,0.3399635301154614,True
1029,P21918,DRD5,D(1B) dopamine receptor,0.39558847867444535,0.475138254820644,0.2765502087151795,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.3954715798808838,0.5,0.22370984306905034,True
1300,P33032,MC5R,Melanocortin receptor 5,0.39528733553981554,0.4344973592589932,0.33009899378912355,True
358,P01112,HRAS,GTPase HRas,0.3947450922786116,0.4349875289658725,0.3338660914965785,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.3945948204686699,0.4334277465491991,0.3457269169805599,True
2716,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.3939165399943224,0.5999296629271089,0.19263377386438235,True
1132,P26447,S100A4,Protein S100-A4,0.3938484387228548,0.5320026796442473,0.3580167994240155,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.3937786415422821,0.47291992984569287,0.25990925373674745,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.39357434803565566,0.4578353811799022,0.2974007376408739,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.3929252729366247,0.452338427844591,0.23361415199335336,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.3926911570516845,0.4679910219987514,0.3345850296594804,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.3917907905249355,0.4490278071575109,0.26804711804196263,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.39143119048450775,0.5,0.3159702811630718,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.39121899956333,0.41411273355309053,0.3670140927455971,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.3912051955090796,0.41597138299477765,0.34552885115970805,True
1859,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.3910726752167769,0.5,0.22748242183660336,True
295,O95864,FADS2,Fatty acid desaturase 2,0.39008492218649343,0.40988921969954284,0.33066130242393127,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.3894543293499375,0.5096742322966048,0.28303079848382695,True
169,O60427,FADS1,Fatty acid desaturase 1,0.38867199143504894,0.435161484954585,0.29569664061800904,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.3866752975946523,0.46220334331705054,0.3019960387658533,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.3862041869291892,0.450243259734142,0.31381653738632836,True
1347,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.3854387973352802,0.5636015126140159,0.16680086430705662,True
2058,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.3839114953529371,0.5247445495017503,0.2519646550438671,True
2814,Q9UKL6,PCTP,Phosphatidylcholine transfer protein,0.38349554995220253,0.4286722740062222,0.3414305260914734,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.3829544283715799,0.40969365179952494,0.35793688890563535,True
556,P07101,TH,Tyrosine 3-monooxygenase,0.3822752610984722,0.45242017453012745,0.20496748845107882,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.3822622699296889,0.4410599962793094,0.28098754349734123,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.3813667796398467,0.4821920188653638,0.2961504819950024,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.380318409266379,0.48980412389927874,0.30700684116933513,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.37989289438520124,0.43922903745284647,0.30644453789125337,True
54,O14717,TRDMT1,tRNA (cytosine(38)-C(5))-methyltransferase,0.37882291580788696,0.4092073950303612,0.35657512401872266,True
903,P17538,CTRB1,Chymotrypsinogen B,0.37864017125797556,0.4450701055859951,0.2931786817842323,True
1126,P25815,S100P,Protein S100-P,0.37857885581724754,0.5,0.300754692912414,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.3781355680050268,0.39479801382597735,0.3620011658880118,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.37637504329518356,0.4102722307508748,0.3164024758343632,True
2622,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.37546116659847223,0.4719759883202107,0.2770975756030232,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.37531458691615305,0.4319911716391271,0.23448248634029226,True
2854,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.37522492590141454,0.5352717284895194,0.14792332674734546,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.3745820781655714,0.422755715674466,0.3410547878476381,True
493,P05106,ITGB3,Integrin beta-3,0.3744945853042458,0.45042065315388685,0.29911407555632197,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.37384063396632305,0.3964849900320526,0.3413991460644846,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.37379573655650145,0.4771695144039321,0.2742729681597478,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.37260774920935674,0.4282531998525822,0.28942309172047415,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.37173569549703445,0.44641079011235185,0.2363492077837448,True
1291,P32245,MC4R,Melanocortin receptor 4,0.3715673683689308,0.41907916196884787,0.2959306064193437,True
1802,P68871,HBB,Hemoglobin subunit beta,0.3711088526747039,0.6419672802284448,0.16452332296887223,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.3708416542510661,0.5,0.20826584169910412,True
439,P03951,F11,Coagulation factor XI,0.37057441566610916,0.43574749681001834,0.3166896651633118,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.37042034875732144,0.4748255947234775,0.26112752519240867,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.3703807411147818,0.42853766940859245,0.27830259639339244,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.36992567044247804,0.5171082074189726,0.24847457820486343,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.3699256704424761,0.5171082074189705,0.2484745782048612,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.36936727265689207,0.4404558451806884,0.23076929375565194,True
533,P06312,,Ig kappa chain V-IV region Len,0.36885927439715244,0.4311690058869459,0.25081790064299797,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.3688297142452285,0.4574388181032204,0.30470294080390087,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.36802929952357466,0.42805147613862893,0.2531465277028782,True
462,P04211,,Ig lambda chain V region 4A,0.3676756768028616,0.47853553165602075,0.20123871212917618,True
1103,P24666,ACP1,Low molecular weight phosphotyrosine protein phosphatase,0.36534388175773597,0.40513535765527536,0.30955152675978537,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.36517153552310483,0.5,0.26810570866836214,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.3640861470215619,0.4811296821072491,0.12692031213428967,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.3631066883134014,0.4631516000505796,0.25286026261089606,True
1285,P31949,S100A11,Protein S100-A11,0.3623393805006342,0.46468551902525473,0.30081680921283804,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.36219611376685046,0.38377493862855494,0.3129501829064202,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.36194547985339776,0.4182329765615432,0.1831283776852137,True
1436,P41968,MC3R,Melanocortin receptor 3,0.3613434310004104,0.4184821108856881,0.2553161676949021,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.36083739293744,0.41305894728484693,0.2661643942279449,True
665,P09455,RBP1,Retinol-binding protein 1,0.36053339634489184,0.40458387832716314,0.31483390571801373,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.3605295544410459,0.6435318693264183,0.18079986774004872,True
450,P04062,GBA,Glucosylceramidase,0.36033679013882985,0.4209403046808015,0.3132050623916727,True
2433,Q92731,ESR2,Estrogen receptor beta,0.36032907928500596,0.6073743616184724,0.17290550495682763,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.35972582079963233,0.5075286042383201,0.2690132600934774,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.3588962883229445,0.44041830072910565,0.24579736069958222,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.356984375561035,0.5836193711295304,0.13278622328882309,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.3566092892273719,0.4773860002835182,0.21937493642520273,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.35642822148785436,0.4815812040050455,0.2077165352563536,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.35555165980026776,0.3954780257846237,0.3318746609866537,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.3548053635797676,0.4102695972033013,0.2926863744056015,True
1731,P60484,PTEN,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.3546741210475463,0.37504900626729126,0.3467983140019276,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.35430021281857726,0.5694081781841067,0.1957466867812486,True
1684,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.35342427284315103,0.4346680480559924,0.31581610010030775,True
1562,P49327,FASN,Fatty acid synthase,0.3532581199537909,0.36711628701577165,0.34072374620741214,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.35291823995769256,0.5210204593627925,0.19307611391163956,True
2332,Q86WA6,BPHL,Valacyclovir hydrolase,0.3526470920492072,0.36710888770505584,0.3406099990574834,True
376,P01619,,Ig kappa chain V-III region GOL,0.35246724285444186,0.4830638271858485,0.20057925952780728,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.35235080251181095,0.4052784431487224,0.30577465289143074,True
1322,P35030,PRSS3,Trypsin-3,0.35207811226415175,0.4213674931357934,0.2755915460765789,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.3515370012126893,0.5,0.2594027143967182,True
2695,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.3514474828373183,0.45825250514065796,0.3007578595274541,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.3511737115685866,0.37889195643716195,0.3147860601903737,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.3506866457942994,0.444718004717104,0.226912772349881,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.3506301368753369,0.42291261146098874,0.28345384063834766,True
1189,P29034,S100A2,Protein S100-A2,0.35059005099234897,0.4682185170376601,0.2990603313946468,True
390,P02144,MB,Myoglobin,0.35057846042915136,0.5424702072089388,0.15111382599289744,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.349536797866109,0.3838007627111375,0.3161935379115213,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.34801552236181293,0.40469942268153575,0.27933112036792784,True
713,P10599,TXN,Thioredoxin,0.34713873924585636,0.4068970033394476,0.29229904813754737,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.3461539204765193,0.4713157690988646,0.2225239019199458,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.3461192319778954,0.40717791531958586,0.24499124835836533,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.34571899233501585,0.3799515322011708,0.26406796996670845,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.34368226384429656,0.7328586265965514,0.12679509416910326,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.34339910316542205,0.42440543817802917,0.26823888729459916,True
578,P07478,PRSS2,Trypsin-2,0.3431456891080337,0.4594016322798571,0.2597650272547472,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.34273992277827225,0.4092031305289767,0.22890556430723183,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.34271401517557626,0.4295840870955804,0.28173670031296527,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.3421660090913248,0.43314825780066807,0.18998280407584958,True
368,P01375,TNF,Tumor necrosis factor,0.3415375329921779,0.46493098285994844,0.16327853854626984,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.3414945602618245,0.3589820584718714,0.31174114376908074,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.34143095499696985,0.543915944015113,0.19059549633167272,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.3409480059249295,0.35986641003028286,0.31137076602768565,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.34092062380628285,0.4886571937386222,0.2436700240202144,True
1750,P61769,B2M,Beta-2-microglobulin,0.3408972784450467,0.3623588231820221,0.30595445973717683,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.3407779275546324,0.38414400103183394,0.30720597530201094,True
2187,Q16568,CARTPT,Cocaine- and amphetamine-regulated transcript protein,0.3407571461329977,0.38718982594131884,0.2943543298275909,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.33834727179060076,0.39870991836340264,0.24622091188994435,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.33776807352197846,0.39018668191876726,0.2022546735448463,True
1724,P56817,BACE1,Beta-secretase 1,0.3371420991496942,0.43803505286034305,0.2075950862524499,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.3364022083992806,0.4226515845248651,0.23505049977958958,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.336139520233138,0.38530445771065647,0.23629654861663585,True
138,O43519,RET,RET proto-oncogene,0.3349349099819741,0.4399295281518187,0.248528117598773,True
1712,P55769,SNU13,NHP2-like protein 1,0.3348429943817669,0.3792049336608419,0.2867614654554338,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.3347703994266939,0.3718568659906707,0.2993557546268036,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.33473354514260656,0.35697665033680204,0.31447767560203815,True
1346,P35462,DRD3,D(3) dopamine receptor,0.33464594288185956,0.4101945732298636,0.2377152100283012,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.3342619374520277,0.40060298272824074,0.2475299058161745,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.333392086359673,0.4759152949808587,0.17337191490147993,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.33328476531242995,0.3507661129604037,0.29271853630522326,True
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.33227902360905043,0.3910304693465014,0.2210942814203692,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.33224240404021543,0.36163764171591484,0.2884236380638999,True
19,O00244,ATOX1,Copper transport protein ATOX1,0.33186585455524825,0.35752392388841375,0.2870511472689941,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.3307415476140068,0.37793348905668905,0.26883333114190117,True
2730,Q9NYV7,TAS2R16,Taste receptor type 2 member 16,0.33047004806763935,0.35232837844534926,0.31470940732753583,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.32987406149660375,0.4114145855618406,0.20880684213889864,True
1323,P35080,PFN2,Profilin-2,0.3298561373202542,0.3837731232711246,0.26950455623617775,True
1862,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.3294859273470706,0.4383958512453466,0.22089562604617966,True
539,P06703,S100A6,Protein S100-A6,0.3294397900678165,0.41154311140884947,0.19222171715181463,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.32902589419634076,0.36083584805244107,0.31275435000562785,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.3290009798998779,0.47551897456008513,0.04436269452042594,True
359,P01116,KRAS,GTPase KRas,0.32800568749341696,0.35556954546891023,0.27911953667793826,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.32781306874925875,0.44422380145640017,0.0602457800209577,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.32758181986130896,0.369078437676975,0.252323951329355,True
702,P10145,CXCL8,Interleukin-8,0.32730324310026326,0.4053395048196357,0.27172415902825153,True
429,P02818,BGLAP,Osteocalcin,0.32729074700171346,0.3918512051499034,0.24748621186643205,True
1258,P31151,S100A7,Protein S100-A7,0.326589513281151,0.46633320228207253,0.29083932120427164,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.32608051983223996,0.3476698429383984,0.29468927829074476,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.32566833094596015,0.40728069952111307,0.10708165066973602,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.32548093543317036,0.3873069332760709,0.27972287771034277,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.32480313622467233,0.39020470678521996,0.21730080370956864,True
645,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.32381501328508744,0.4823236238487906,0.2031229983356291,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.3234776164187914,0.4239181791141087,0.20647966400545026,True
1774,P62913,RPL11,60S ribosomal protein L11,0.32331640894164454,0.38555366894579374,0.2863819719069546,True
