,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.5720106133703441,0.7547292963087335,0.43985551564985303,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.5710535702271533,0.6695699352404844,0.5,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.5702241437354472,0.645112584155781,0.4909814169841004,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.5697874767293593,0.6470557171711693,0.5,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.5663046219570247,0.7398300141286657,0.38520316641175806,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.5654280358839493,0.6467042056644464,0.4855782911642243,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.5637235548153761,0.6635144780361958,0.4457429834595179,True
1905,Q04771,ACVR1,Activin receptor type-1,0.5634363577569541,0.666490774052555,0.4058589649136675,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.5623567318431546,0.723611906564963,0.3670571023588003,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.5551769008056137,0.6697076261051046,0.29809692682453004,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.553973601622561,0.6461307676361958,0.45540573200133017,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.5517042023572325,0.6775575182716408,0.35995694965425934,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.5516577303040934,0.6131412669483124,0.4698776859748958,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.5502788481289393,0.6056509746109782,0.5,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.5488430665355025,0.9336705925040445,0.013187243507698058,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.5487810952726643,0.613475510247712,0.39714726976568493,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.5438900284281079,0.6448287448792536,0.48365716675228676,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.543408868366509,0.7093619726371975,0.39777659017919814,True
80,O14965,AURKA,Aurora kinase A,0.5421170461283393,0.9402613670362685,0.013174424026421765,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.5414832019685265,0.773620612214792,0.2144907142854625,True
651,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.5383416789851475,0.8424819845550997,0.24881436485539687,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.5328679131136689,0.7023633759870908,0.3961479841857946,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.5309871838755981,0.566957310491731,0.48624158512104804,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.5291164425395556,0.642417681559206,0.4231811529641801,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.5281519961706385,0.5907607314982173,0.43762293115767825,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.5268482023782008,0.6289245095105034,0.2832573633997084,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.5261202024402798,0.6348685021033244,0.4479346445822452,True
1339,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.525952384249204,0.8543430473198329,0.12193309391282536,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.524934278995239,0.6162944530486609,0.40810819087517936,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.5155910555242038,0.6216389793399818,0.3669782644473873,True
1998,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.5118860614309131,0.7438864858930343,0.1806622842585366,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.5103234839269486,0.5610379249671295,0.43126365074664413,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.5082155517508521,0.6080326957775585,0.39089362310750075,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.5063696980314527,0.548573113630535,0.4470595558711833,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.5042782725079472,0.5904207673208707,0.40132392380711296,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.5029829937548576,0.5502230605196937,0.43937710794362517,True
1030,P21918,DRD5,D(1B) dopamine receptor,0.5015515285979789,0.7206834593793786,0.013718024197524678,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.5008695808140584,0.6864499688125995,0.30970441709121665,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.4997525980962959,0.5715388387847009,0.43865238232464476,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.4949635979819938,0.5911820691629076,0.41725594169225727,True
1020,P21728,DRD1,D(1A) dopamine receptor,0.49399839193748835,0.8102685017313758,0.013737584964172348,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.4920534469404079,0.6081399174052975,0.39723842253950664,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.49203890381156573,0.6056031219813317,0.44034203447630343,True
925,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.49088623072280696,0.7592020327909634,0.013744909959778779,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.48905410591194015,0.5902202902197773,0.4248349102353365,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.4884155148526398,0.6429349925539125,0.3159852412436201,True
646,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.4815565952334241,0.9020663624457341,0.048620368238923184,True
819,P14416,DRD2,D(2) dopamine receptor,0.48119039947918507,0.7507918868184582,0.10492051775127471,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.4791558326307218,0.7798037765310563,0.014622370146082548,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.4756407068940181,0.545586514590445,0.4078779803546913,True
246,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.47523910509352485,0.6578634597363416,0.36526643048329976,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.4710218565025608,0.5194553391313821,0.424825081143298,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.47019468866900144,0.5,0.44181121589694466,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.4690572326212578,0.6516668214175476,0.2999645444104833,True
143,O43613,HCRTR1,Orexin receptor type 1,0.46244726273461134,0.5708621257242944,0.3353637017388002,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.4598389008133846,0.5425157628036117,0.3974947677799938,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.4581198053291062,0.7060444996638888,0.3035779491992034,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.45746352950519925,0.6549590188400826,0.30673613993154847,True
144,O43614,HCRTR2,Orexin receptor type 2,0.4556226057729996,0.5846815221464418,0.3496726668834227,True
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.4537396561676257,0.6511029819242604,0.2961599567632066,True
1631,P51617,IRAK1,Interleukin-1 receptor-associated kinase 1,0.4536104981267372,0.5333759997371014,0.34841974281310234,True
1407,P40238,MPL,Thrombopoietin receptor,0.4532089298385449,0.506633954492457,0.4050199040324972,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.4527370128348494,0.6285342514565346,0.2878932256566262,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.4465356613896665,0.5836208500005541,0.3288254615136,True
1110,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.44180770881612624,0.6643339637366946,0.07027005424789676,True
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.4403653004811341,0.7434338170246308,0.09759723641891195,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.43738741652344804,0.6485569505829388,0.26940387935521115,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.4355637474881323,0.5333434683078926,0.37718564280675776,True
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.4324824851605076,0.48765558404137166,0.33049163198634895,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.4279240412796617,0.5271996799834622,0.2645160983360014,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.42787546329820597,0.7151176146509364,0.014067563180257309,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.4254084878569084,0.6914665378978456,0.2256138133844439,True
1027,P21917,DRD4,D(4) dopamine receptor,0.42527379733276793,0.7808763285770451,0.014645495453439277,True
49,O14578,CIT,Citron Rho-interacting kinase,0.4250812158334689,0.5251586773725408,0.31622260745333036,True
1176,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.4233667186714193,0.6563451213422443,0.11759049559914131,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.421725631128965,0.5412870650278171,0.3519070064588833,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.41996383166398504,0.5329643259193562,0.30938046472227904,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.4193846620620909,0.5,0.2984500975987255,True
2703,Q9NSY1,BMP2K,BMP-2-inducible protein kinase,0.41850167338253,0.4596247764324508,0.3217672414471939,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.41675080229055117,0.4537454756097496,0.37001562247002334,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.415989723188528,0.5521580958761395,0.3043543387050128,True
81,O14976,GAK,Cyclin-G-associated kinase,0.414838495990276,0.4586006492866491,0.33307646069175123,True
2226,Q2M2I8,AAK1,AP2-associated protein kinase 1,0.4138711321669269,0.477890902530328,0.3210236729325835,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.4110540132638275,0.4242165629888533,0.389427588479552,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.4095706024432504,0.42299702166151915,0.3961146678992034,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.40788340373378384,0.4848879621686538,0.23859284074168138,True
1335,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.4073003833249877,0.8448586000206448,0.013740373859035898,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.40493025920454995,0.6959746817072963,0.014612690310901472,True
1168,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.4040359134101033,0.7099139760619216,0.013730428853182484,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.39911743695701113,0.41054423710694427,0.3837837259289688,True
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.39848040832745396,0.5312729763601444,0.1644670808902414,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.3976202878572016,0.4336510879333069,0.32295686324950057,True
1345,P35462,DRD3,D(3) dopamine receptor,0.394608411765051,0.9437202600913386,0.014081881788280912,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.39387912475119685,0.43800214438529184,0.35788284034432966,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.3891552628290644,0.4729477498587357,0.29977645253915824,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.3866942687733111,0.5491958960819576,0.2761496204806651,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.3745108612505147,0.6215457061441756,0.21146335237610064,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.37248116629341765,0.5366695411435518,0.25814880759786113,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.370368988480025,0.45921775849207236,0.298150047264971,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.36932644307400675,0.5179592234278204,0.014056213087597245,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.36855992958758826,0.5243989337843444,0.07017304206936649,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.36620641347001887,0.38838047339737863,0.3105425586301653,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.3631436294861975,0.5,0.23247257275269356,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.3630507750029777,0.5080549940422993,0.2512233057331285,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.3628062932899393,0.4640396642754788,0.2053115180920699,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.36268463813114193,0.37987463965869683,0.3501792759827029,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.3616054616185303,0.4372433979772753,0.22384915431522787,True
1184,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.3607439589625826,0.7266029133677747,0.06595656574255947,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.35344393283511677,0.3780526711892111,0.30488073335299765,True
1435,P41743,PRKCI,Protein kinase C iota type,0.351629826906378,0.4241127113263783,0.2367690090983942,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.3504973907565453,0.44066891953407744,0.2031887901115765,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.34835990805119166,0.3911213642812193,0.30176948795577824,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.3460297275116105,0.4475959814746597,0.23669637005395064,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.3446987208454946,0.3580426123955047,0.3191209708234321,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.3439052237004138,0.45590389441934764,0.1834483648803964,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.3417051572343198,0.37838246428577427,0.25745704546528564,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.33938781461089046,0.4189087452205516,0.21534899285451556,True
1903,Q04759,PRKCQ,Protein kinase C theta type,0.3364641344419646,0.5,0.1385696821487111,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.33629589908593693,0.40679704088354524,0.262458960480821,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.3359995786739788,0.5918131332159536,0.014071760789277377,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.335294976981048,0.6069273070264393,0.018923354956026584,True
2664,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.33389042556393156,0.3901807319732534,0.24352364070612523,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.33199187585366036,0.5689680721676241,0.21725628520472812,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.33151225722975,0.43181333912612024,0.233355723318115,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.3293415124674464,0.5822601465083053,0.1341447016424717,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.32417426935593824,0.4689912832536702,0.1260149626689622,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.32247836844626265,0.3389481830828986,0.30940238328159253,True
1872,Q02156,PRKCE,Protein kinase C epsilon type,0.3205222151715725,0.4755172277816559,0.15604475552131544,True
1430,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.31997456707539335,0.384121808586049,0.2453673674422768,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.31751158461291196,0.35264467051884035,0.27493090279217197,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.31421406208498626,0.4161075750272185,0.22582548304257544,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.3139491249658457,0.40230007382418553,0.2415764580166524,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.3127170501421885,0.42750337694068663,0.16542895941278596,True
1917,Q05655,PRKCD,Protein kinase C delta type,0.30731316853730506,0.4370488467468561,0.1510077481947174,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.30662559334616973,0.3860528616332414,0.2531090840038031,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.3010767207886384,0.36859428976058994,0.24653738073476106,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.2972209556956643,0.5891066821126987,0.069616183679244,True
1164,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.29622845838515854,0.6760323988057592,0.047326431876419627,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.2952602111953214,0.38154609332454137,0.2168787002686699,True
632,P08684,CYP3A4,Cytochrome P450 3A4,0.2945686249887781,0.33024778408024136,0.2569398556926043,True
2862,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.29208165802642677,0.45995078146391755,0.189896647639979,True
1198,P29371,TACR3,Neuromedin-K receptor,0.28932712173637365,0.38885566345162903,0.17403406511503536,True
2877,Q9Y2I1,NISCH,Nischarin,0.288741712372104,0.3390553959416196,0.22259894476213518,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.28793271234711787,0.3592825319995618,0.1638670354743273,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.28742483830812937,0.4217271672755145,0.013456191798761532,True
1114,P25103,TACR1,Substance-P receptor,0.2866305964860349,0.35738977274774264,0.1791323902310634,True
2678,Q9NQS7,INCENP,Inner centromere protein,0.2848346692381465,0.29611540111671464,0.2712473327167833,True
827,P14625,HSP90B1,Endoplasmin,0.2843072001233088,0.4261605853274001,0.08488767729842694,True
1100,P24462,CYP3A7,Cytochrome P450 3A7,0.2835968358532305,0.3114289738624019,0.24706102108909495,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.282122209869714,0.3287157155297012,0.2389953402386255,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.280380371936193,0.3736698052417289,0.15729416675361627,True
996,P20815,CYP3A5,Cytochrome P450 3A5,0.2775816009068735,0.3120423558585134,0.23179497858561654,True
