,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
475,P04731,MT1A,Metallothionein-1A,0.3832060056801487,0.4889385312438492,0.18612789225642853,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.38317604504015157,0.42908211279128633,0.34513660011836744,True
1910,Q05315,CLC,Galectin-10,0.38263685683688087,0.4314518196962853,0.3053627806526021,True
481,P04792,HSPB1,Heat shock protein beta-1,0.38240054380212224,0.41225871035372497,0.32258748860319025,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.38234053659301886,0.43818834994518957,0.30359334200931853,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.38230659568368885,0.42722026361044635,0.3555194805497426,True
456,P04150,NR3C1,Glucocorticoid receptor,0.38205706897003383,0.4474462188174384,0.2920461630597382,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.3819501502797517,0.42275359137406954,0.3433783840197214,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.38193001772412927,0.43734158400815526,0.2653503487664463,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.3812847311680733,0.40096840124498395,0.35463870665288955,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.3799756517025716,0.42429764275237225,0.3354378915099855,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.3799105725256678,0.39426761687989303,0.36116636530133267,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.3797681508203284,0.45192559792103926,0.27389421003272685,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.3795491133224945,0.4747347162254717,0.27354735969453053,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.37929204850116405,0.3899395370995953,0.36584570726092447,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.3792234233274031,0.39894937496239335,0.3440390880849796,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.3787856633319972,0.43757918846862204,0.3420620730156406,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.3787046690488937,0.41728225681456144,0.31648616094561344,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.3786537950336081,0.41486031792896233,0.3494315515464393,True
65,O14791,APOL1,Apolipoprotein L1,0.3784377099379803,0.4256996203329774,0.3154063977489971,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.37832560464463916,0.4508967604573903,0.2882368214568906,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.3782584353082704,0.40718946699819303,0.35838704858087594,True
1054,P22748,CA4,Carbonic anhydrase 4,0.37823047856861736,0.46623342155831515,0.26707752081291547,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.37709924883791224,0.4260096612639877,0.335225423476065,True
1618,P51161,FABP6,Gastrotropin,0.37673765514969415,0.4480314283220199,0.274551784778917,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.37662497069347345,0.47408777898125165,0.2460960465973708,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.3759654237548295,0.4424496467216245,0.2906314703173636,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.37554399525990056,0.47346645409403626,0.19405018170005492,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.3752193358207486,0.4149006323588521,0.3379558740694644,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.37497989752343674,0.43009963148913,0.3464187554704882,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.37467808023435467,0.3824195523996969,0.3696438346409714,True
2741,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.3744353799421994,0.4548802610134197,0.27574118269722897,True
354,P01042,KNG1,Kininogen-1,0.3742830606877746,0.47108364598873087,0.2844829145208013,True
477,P04732,MT1E,Metallothionein-1E,0.374249979101925,0.47229658760534093,0.17936026256356785,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.37417865740823164,0.3994218042658194,0.33696006824665536,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.3741207488215534,0.4700374756243444,0.28011686990202,True
1738,P60981,DSTN,Destrin,0.37374392415867125,0.40544126773038097,0.3083840590039655,True
1822,P80297,MT1X,Metallothionein-1X,0.37310872214976815,0.4790607724800451,0.18852954614059958,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.3729743581146464,0.42162748025245456,0.31128637081134003,True
794,P13501,CCL5,C-C motif chemokine 5,0.37296881072110366,0.43430499387231647,0.3188787134533189,True
505,P05162,LGALS2,Galectin-2,0.3727280764922116,0.39692602379441144,0.3490907715551924,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.3726006470034421,0.451181757355705,0.2984911055253026,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.3722507323335651,0.4822250956915372,0.3160776179953785,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.3721116514658977,0.41757130455702146,0.3307284963618549,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.3721073835440103,0.4502833985448741,0.299592339109919,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.3716294422583759,0.4557575717100108,0.26223574490701235,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.3705847452149936,0.4567969995188952,0.24547332710992306,True
418,P02766,TTR,Transthyretin,0.37053868003910095,0.43336168855715573,0.26741911375002053,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.37044675916772746,0.43056568972669607,0.3221673288973888,True
414,P02753,RBP4,Retinol-binding protein 4,0.3701912795876093,0.386370338112198,0.34147201455663384,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.3700209852806873,0.4648599417184878,0.3091085632589368,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.36948382243539174,0.4556432107087751,0.2913820246064994,True
427,P02795,MT2A,Metallothionein-2,0.36879007309512113,0.4618752809435096,0.18305824150154273,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.3687349429038958,0.430392034224629,0.3146423455591286,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.3685551611302832,0.49349204809918373,0.2901192779411024,True
2458,Q93083,MT1L,Metallothionein-1L,0.3678372942436437,0.4660368652623454,0.1828485438357709,True
462,P04211,,Ig lambda chain V region 4A,0.36704714329437227,0.4558571665888839,0.29433646580988987,True
351,P01023,A2M,Alpha-2-macroglobulin,0.3663756039227373,0.4430264801023569,0.25171702447589983,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.36623172977119123,0.4233083564381928,0.29571437762996317,True
841,P14923,JUP,Junction plakoglobin,0.3661302019322627,0.4040229186368462,0.3392845601236784,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.3661253473527097,0.4043113930794715,0.3119422408831201,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.36605932853214185,0.3873825255823323,0.34501429784924265,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.3659823482934933,0.4181703751343226,0.3025335243104974,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.3657850018754192,0.42333887430087547,0.2995770073644581,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.3653850035440533,0.5483383150567706,0.17816896852518188,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.3651355853859912,0.4027924759575449,0.332863573233724,True
729,P10909,CLU,Clusterin,0.3643552682962464,0.469928129646815,0.3148164692517307,True
825,P14618,PKM,Pyruvate kinase PKM,0.3642898997592131,0.4743471746420601,0.27446600251518893,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.36408326848590467,0.41641775551435467,0.3290981975322281,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.3638449888826053,0.45875641461794586,0.3113166350087673,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.36380734386640967,0.4009022884868022,0.29820940947997443,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.3635961145785368,0.4112605063017267,0.2865531546969281,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.36352852480778997,0.4213861845329752,0.26862307880629366,True
2368,Q8N339,MT1M,Metallothionein-1M,0.36352679831060586,0.4351491093627886,0.18979357115030637,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.36340509580807107,0.3950715321709153,0.31122696812173567,True
800,P13640,MT1G,Metallothionein-1G,0.36296780452647515,0.44781726234323815,0.17339855327151668,True
540,P06727,APOA4,Apolipoprotein A-IV,0.3626832419375646,0.44110839516280637,0.2675392169069492,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.36252448417917155,0.4047463789430741,0.2982158673327963,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.3624298885098812,0.4033930893148649,0.2926537601125028,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.3624168074125644,0.5441497771486964,0.26951213051736106,True
490,P05090,APOD,Apolipoprotein D,0.36221108504868094,0.4215423666892196,0.22603620261075097,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.36197752013526585,0.4050530799965176,0.299474410469839,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.36188209632686064,0.4350038105289623,0.3320242146266387,True
444,P04004,VTN,Vitronectin,0.36183293938488204,0.4257982406052677,0.32194082132262725,True
575,P07438,MT1B,Metallothionein-1B,0.3615675595780316,0.460207540712758,0.18204569233164591,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.3613276532463118,0.5871353089575049,0.21998982929319844,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.3612600093520856,0.37755227355640214,0.33206803366423754,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.36100679129357915,0.396535835844463,0.3373904816458639,True
1311,P34897,SHMT2,"Serine hydroxymethyltransferase, mitochondrial",0.3608140504424708,0.4181108113711348,0.2672151636717772,True
478,P04733,MT1F,Metallothionein-1F,0.36065823390204127,0.44628986793489606,0.1770487379314923,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.3604572892899224,0.43977772114976316,0.26565108899323764,True
1178,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.3602442623396492,0.4855771432813461,0.21561939329711877,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.3588372653451494,0.3849272686326267,0.3131597514625068,True
636,P08700,IL3,Interleukin-3,0.35877735389323384,0.41540726921403875,0.2970775526078287,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.3575685146274676,0.4128898917951532,0.29811332079445974,True
1120,P25713,MT3,Metallothionein-3,0.3572729765874141,0.4478085472472734,0.21188733479391592,True
1821,P80294,MT1H,Metallothionein-1H,0.3572352445593549,0.46526417733861763,0.16988819268114305,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.35706352979822764,0.3891630460257896,0.32939353147834827,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.35704152916376974,0.3662053186554742,0.3438841051777934,True
1055,P22749,GNLY,Granulysin,0.35668192249500635,0.4035729407071766,0.314075292890403,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.3563560188456244,0.44885253646562384,0.27888344330721937,True
1513,P47944,MT4,Metallothionein-4,0.3553852713655373,0.4244472820885245,0.20434227806252503,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.3549032726497932,0.3901847895312998,0.25209435473325725,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.35481047339203264,0.46184226760982505,0.2764648767601383,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.3545058615461558,0.4544296896878972,0.24260274832786283,True
1508,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.3544224045337881,0.5487549355255398,0.1714198429621687,True
2264,Q6L8H2,KRTAP5-3,Keratin-associated protein 5-3,0.3542994837062724,0.39063958129248655,0.28209167866688784,True
1,A1L3X4,MT1DP,Putative metallothionein MT1DP,0.35288135089458705,0.39729952966159654,0.20885633786464988,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.35256201581725943,0.3992111899853028,0.2529914241144405,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.3525449199319569,0.37725441970040047,0.29461133789690425,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.3520789005556232,0.3898970052007988,0.24897109769364378,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.3519474329953821,0.38262366515824475,0.29136542398231235,True
1895,Q03403,TFF2,Trefoil factor 2,0.3518795072541617,0.3611011818759127,0.335485849055206,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.3518237007102118,0.5283286815369188,0.24796338918315877,True
352,P01024,C3,Complement C3,0.351381812221277,0.4232551088592676,0.27965180320239175,True
670,P09493,TPM1,Tropomyosin alpha-1 chain,0.35135739089828083,0.4204797971898717,0.29588428384412396,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.3513020341486091,0.46526838257998654,0.24067048891647858,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.35127095815692816,0.3836571145103312,0.3020413664323571,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.3493849703678806,0.48050233461707215,0.24323476635724114,True
2531,Q99418,CYTH2,Cytohesin-2,0.3487742077641026,0.440927704018406,0.27299668175466996,True
2926,Q9Y6I3,EPN1,Epsin-1,0.3486341097430009,0.42199254295712896,0.27874870924644646,True
420,P02775,PPBP,Platelet basic protein,0.3484479763302017,0.38951487584541417,0.30601650998094815,True
781,P12429,ANXA3,Annexin A3,0.34832582653392974,0.46733920002092005,0.2599457969174338,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.3483163076745625,0.43210715570265,0.2879327749110142,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.3479947391566566,0.36722032446191166,0.3104729929924633,True
1769,P62807,HIST1H2BC,Histone H2B type 1-C/E/F/G/I,0.3479449518291308,0.3903183586278817,0.30942855990523715,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.347889317793161,0.3907010481536072,0.3186342961544729,True
1767,P62750,RPL23A,60S ribosomal protein L23a,0.34743056717697285,0.389686204153622,0.27843845750939394,True
731,P10997,IAPP,Islet amyloid polypeptide,0.3472944701676144,0.3709956149459127,0.31928496760501984,True
366,P01308,INS,Insulin,0.3471674920749076,0.43934823780958404,0.2490241495698083,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.34709310731845866,0.4354892768764889,0.28720032898215775,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.3470459142407793,0.4532707043921233,0.2720211848097516,True
665,P09455,RBP1,Retinol-binding protein 1,0.3468331126434923,0.3678597959702212,0.3348049181895526,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.3467610551050432,0.4189149586248778,0.24745261591503157,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.3464977791702243,0.4023213301200527,0.2768865709513519,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.3463213678177411,0.38857639736852806,0.3161188871721577,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.3461754485891324,0.4192448279839483,0.23542694467906436,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.34604612980997806,0.38619070936607375,0.3213279744981917,True
413,P02751,FN1,Fibronectin,0.34602819157519826,0.39079872301289487,0.2840149205008147,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.34557488476752785,0.3874069912850235,0.300142174391294,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.34522361204208607,0.38584149052529937,0.2950949799037084,True
1956,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.3448868927642744,0.4322556565881914,0.2842179432911849,True
2615,Q9H169,STMN4,Stathmin-4,0.3446843325383802,0.38123160798823863,0.2786300773141422,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.3444940669419361,0.4723176476946455,0.2852682433505904,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.34433516155243726,0.41670299846889036,0.28633454142398446,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.34427900114657894,0.37618966480992955,0.28944160081495485,True
485,P05019,IGF1,Insulin-like growth factor I,0.34419646928047715,0.36542667771314785,0.305168292830825,True
59,O14746,TERT,Telomerase reverse transcriptase,0.34367214471415497,0.3614244568475076,0.31075099668792017,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.3435995430460084,0.37605460476155717,0.26475443766955503,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.34335170728229525,0.4642436523231337,0.2182991411817019,True
709,P10412,HIST1H1E,Histone H1.4,0.34283661742913346,0.3924746887295995,0.2708315330888637,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.34227441018679877,0.40034356497059753,0.2681978792575126,True
20,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.3418816480120942,0.4070899236948849,0.2934454451686894,True
2396,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.3414908100834621,0.5,0.09792741572552173,True
570,P07358,C8B,Complement component C8 beta chain,0.3412746999645361,0.3931431231907602,0.31136139026779847,True
458,P04156,PRNP,Major prion protein,0.34081082135009033,0.36765449652702054,0.30817273206377777,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.3404617549026532,0.36580477717153287,0.26295913902607804,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.33962748209400956,0.3735104504154178,0.29280199452103955,True
99,O15350,TP73,Tumor protein p73,0.3394011562809364,0.36278687754297195,0.31956193964612734,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.3391412624691401,0.3970115654510155,0.254514151620299,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.339062835885334,0.4173979185896756,0.2743156997337766,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.33869983551519306,0.41600833190714726,0.25278473978575855,True
1256,P31025,LCN1,Lipocalin-1,0.33841235971508415,0.3868331186418722,0.28497566018093357,True
