,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.37690562354965274,0.5433443038071669,0.01371347590210308,True
719,P10636,MAPT,Microtubule-associated protein tau,0.376233701149545,0.44837688601212095,0.2177958016566388,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.3756907830765296,0.6143790090938391,0.26563546311681735,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.37542375207869727,0.4772884440962045,0.33571460859540614,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.3751554461989972,0.5268614492153157,0.25456427392530545,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.37484962722895043,0.5065853656864316,0.27663540228014316,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.37425002584739564,0.43148002170567856,0.3093635595779982,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.3737475522691939,0.44582355614585495,0.21521447625403145,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.37226233114898355,0.44033673900012893,0.2234673807601606,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.37169279134246247,0.4645866452513014,0.32016978664071444,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.37109339412669967,0.42438658533012225,0.2954859091008584,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.37014485790901597,0.4087676691764033,0.32868758686376326,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.36952053004699126,0.4671264868670454,0.2540695494430534,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.36947016689333445,0.48572197914908977,0.2175604109995834,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.3688264782080949,0.4524157802666241,0.27896822445944974,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.36807274742424523,0.45211608622935184,0.25300312407543235,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.3676960809891575,0.5,0.2573139476317661,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.3670115400358914,0.41149111948472517,0.2806428479303161,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.36643074731156144,0.5,0.3013587573319271,True
325,P00533,EGFR,Epidermal growth factor receptor,0.36623506329836586,0.47031034369703534,0.18526139803155525,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.3649645486160614,0.41102880885369963,0.2945368940458858,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.3646627809131088,0.46370594973821244,0.19170320302455318,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.36437310826941394,0.449062205934708,0.2834540512698128,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.3635030531358733,0.44593612440718283,0.237630875484434,True
2490,Q96GD4,AURKB,Aurora kinase B,0.36252863390804624,0.4722911856574542,0.13519829843574144,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.3621659319407088,0.4771611147938092,0.11425211306856858,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.36104402081959813,0.4271978109635746,0.303601353638213,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.36098922561170277,0.4777658730954266,0.2682634376235079,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.36076522899156405,0.5118165239449154,0.29292229793531077,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.36021929375781536,0.5,0.2560575988373935,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.3599432437024492,0.41333912382242033,0.30029913026683014,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.3598806528278645,0.5,0.26446222797413715,True
1026,P21917,DRD4,D(4) dopamine receptor,0.35985208878305663,0.9770321040609806,0.013437325275711759,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.35944445346463083,0.576157635407198,0.265280189192876,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.35837880987376886,0.5376428345289674,0.29433012353660903,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.35661510722884104,0.4381883649209314,0.26948519951602395,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.3564933773052804,0.3931934956207366,0.3145154164378284,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.35558227849060975,0.39375814029701345,0.2491431967443567,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.3553107738638359,0.4625077566261622,0.19740607199387702,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.35509597417124866,0.3869921023497956,0.2910202996688649,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.3549469489859423,0.4387772447158778,0.244376676687124,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.3543110925892388,0.4462539423632566,0.271095929464623,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.35326025212283557,0.42887067912961324,0.17692728830085583,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.3530613105761695,0.4449865323896704,0.26813254587337326,True
2663,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.35302871904073924,0.4289312422706806,0.24500647638118994,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.35297380858749666,0.4139609936489575,0.2658716800869647,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.3529516966346618,0.48929351812271643,0.2685398734925371,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.3527237093149521,0.42096374526494773,0.20124341245873806,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.3525614703963617,0.4640658137398072,0.22923888931813888,True
1359,P35579,MYH9,Myosin-9,0.3518876946774187,0.4188847660302345,0.28533130745862473,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.3516876700599438,0.49413369600208246,0.27608015586224516,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.35147280218950766,0.3937200284986026,0.3325053449132876,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.35108106423660584,0.5665819597913143,0.19594975482086802,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.3502814409480993,0.5507629982545401,0.22487252097630128,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.350230635501259,0.4105514874357471,0.2976746978551136,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.34998505739510594,0.5776889727069207,0.27202089555492803,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.3498426698122375,0.4383693680668613,0.23677307947603363,True
1751,P61925,PKIA,cAMP-dependent protein kinase inhibitor alpha,0.34978157929864334,0.548160139022462,0.013733256684852875,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.34937188235505257,0.5213285082166417,0.2858051610961721,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.34891544215363796,0.3855522575035519,0.3299412672793822,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.34885634419383366,0.5142769453603088,0.18386537774508005,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.3481295710112661,0.4154047290273735,0.3190716200801297,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.3475157419635103,0.4341011619990561,0.2177328209393882,True
1205,P29474,NOS3,"Nitric oxide synthase, endothelial",0.34742751750567996,0.5459226933989411,0.03128467466764943,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.34690334267104345,0.4458670877392502,0.27219944249831285,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.3465798255315304,0.3782030754169239,0.30501456256210063,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.34580664293281105,0.4386152282044283,0.2634346180323634,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.3447528709449429,0.49066132148687336,0.24182598923574425,True
1364,P35749,MYH11,Myosin-11,0.34424993975815166,0.41230142055896096,0.2940867783963518,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.343124481666404,0.3970603004467083,0.28271016856718956,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.34184226358179204,0.4329540382507556,0.18638921618367849,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.3418255527147497,0.48090298506754825,0.2389121692833582,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.34084789546282945,0.4033317857407969,0.26933578430597804,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.3403112423207589,0.3908177284163135,0.26715319654549374,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.34003804364015916,0.437536151965212,0.22413149170214974,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.33925707261236776,0.3993284049240158,0.2570616209780596,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.3391149938965511,0.4205935113077645,0.19500993048962662,True
825,P14618,PKM,Pyruvate kinase PKM,0.3387753874262963,0.3961767894011186,0.23326116020770615,True
1905,Q04771,ACVR1,Activin receptor type-1,0.3386417956909751,0.4224563968426833,0.22491239641836258,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.3383992018991869,0.44681120950044867,0.2811012035069842,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.3382869173264775,0.4374051695889682,0.2849901458758623,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.33767881283738965,0.3976151574762855,0.22677980103954487,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.337130996635975,0.4485636736679595,0.2117604588299826,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.33603232978205755,0.44595545860757063,0.17772311693712206,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.33592421798026956,0.43660707595873943,0.2392463943139042,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.3351482615772576,0.4646787744289076,0.2555323744368874,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.33469974413491155,0.4179854881342945,0.2674163961928778,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.3343405294727314,0.6912876921581443,0.01407932434225549,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.3341764625346154,0.487138523112866,0.20909934064287494,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.3326365270479682,0.6962256271868937,0.03186661195241411,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.33252451235663344,0.3811614794618803,0.2819469156036355,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.33235626222671044,0.4435945950047008,0.09355096945591121,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.3322010385936724,0.4807006340529881,0.11960255512728647,True
1672,P53667,LIMK1,LIM domain kinase 1,0.3320679913252963,0.4428902895684159,0.24007042913036986,True
630,P08648,ITGA5,Integrin alpha-5,0.3320425016401999,0.36366152805745483,0.2727511936694406,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.331978358013559,0.4386596996552823,0.2866250682193459,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.3319704766396375,0.4240078499499655,0.2033586314656251,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.33169514071644013,0.5672797842096879,0.11803765862470195,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.3314618462642226,0.4134776805491949,0.1944593484738322,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.3314163745142754,0.5148605700284398,0.22707412227227067,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.33084536623814265,0.4316428935862474,0.24433335664066794,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.33077703215691906,0.4114827914349001,0.2667922464437676,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.33068966123454724,0.5280384666505069,0.20273772009117402,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.33030531782554234,0.5503534209940699,0.16546744482096779,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.3302357776705879,0.36750620607100143,0.29210480556600427,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.3293097267499204,0.3801979811674366,0.2608958342109332,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.3291073813495066,0.37824583749490276,0.2723507797650808,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.3284931957379619,0.42461064763539597,0.25109369549760796,True
2315,Q7Z406,MYH14,Myosin-14,0.32847243188754566,0.4060167577304674,0.2730448882846054,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.3274025625038702,0.5384927250492655,0.18941316452646983,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.3269391274241773,0.37147574093493785,0.29077669587222726,True
1138,P27338,MAOB,Amine oxidase [flavin-containing] B,0.3263870348315625,0.8191901777095709,0.013210814089864518,True
1024,P21817,RYR1,Ryanodine receptor 1,0.3252717894930746,0.3710856618545195,0.2565423329976303,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.3239705255428416,0.5142435666241439,0.13097891613145834,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.3234602616936083,0.38800141821422024,0.22506245218631188,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.3234053402911332,0.45895177949415544,0.2686687598423546,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.3231618101057268,0.38510796649806855,0.2625883983139721,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.32315360104781776,0.3637604265722654,0.2896067391363256,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.3231173341383543,0.48470504810250786,0.01371680275721326,True
848,P15144,ANPEP,Aminopeptidase N,0.32235848226295066,0.375607736484228,0.24068849425681269,True
21,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.32217488521106963,0.3546588892471353,0.2862686860286367,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.32186428964513303,0.5646370274864206,0.21472304919331175,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.3214329303664708,0.43091736398457825,0.23593243283371487,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.321427004562269,0.43926391795061215,0.24477487965144815,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.32120653445553077,0.4529166011567707,0.20462111791317997,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.3204085479226989,0.4816651767792691,0.2474995073619619,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.3198853118120936,0.4605051617999126,0.18532886000638335,True
1673,P53671,LIMK2,LIM domain kinase 2,0.3198822815959025,0.41491816227447187,0.2399658243907458,True
49,O14578,CIT,Citron Rho-interacting kinase,0.3198254294692618,0.3699528649723219,0.1953626053721484,True
1007,P21397,MAOA,Amine oxidase [flavin-containing] A,0.3197648678152941,0.8477004826411079,0.01373454905237333,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.31868201401907986,0.363874493295987,0.25481214889459924,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.31867310100097024,0.40571344681076743,0.24112297495295482,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.31838188326279315,0.37849094902691255,0.2532831086374894,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.31817739287039243,0.4603785340670837,0.1915333074062636,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.317570146965778,0.38677982085992973,0.21480670183458483,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.31710644433303,0.35789881907052273,0.2636504888087735,True
1889,Q02880,TOP2B,DNA topoisomerase 2-beta,0.31705603259410936,0.3547380692736462,0.28451581588259256,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.3168628439725711,0.4242474493824627,0.18740063499480136,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.31675497496415356,0.4195363335598597,0.2341361694332963,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.31569974291392794,0.40508600844662945,0.19490021111822078,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.3156251995532994,0.5379200529801295,0.20358696666828954,True
2226,Q2M2I8,AAK1,AP2-associated protein kinase 1,0.3153551244152372,0.33760798237960044,0.29527099885977387,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.3151485229802818,0.3871014985802546,0.22385652745109072,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.31514202844408856,0.5438158004764837,0.1986522718229783,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.31506682045568024,0.46204862552887693,0.20963343051122538,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.3146341595128218,0.36555061512875375,0.27777173190030574,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.3145763703275509,0.3495101724567623,0.2753167820277378,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.31362420072676117,0.3596370475865125,0.2735548322901751,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.3132619247755609,0.39467183992070415,0.1531890539194471,True
535,P06401,PGR,Progesterone receptor,0.3132294142063331,0.5793252207438738,0.08770380415901563,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.3119208650814551,0.3795899722205593,0.2748440376176548,True
1434,P41743,PRKCI,Protein kinase C iota type,0.3111506901319395,0.39099055978561925,0.22936771977892992,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.31077288065095465,0.5624408813432636,0.17991446932677965,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.3105961864302981,0.422156175721314,0.19923496682578118,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.310594951671965,0.3667971026336828,0.2465820978897671,True
