,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1767,P62750,RPL23A,60S ribosomal protein L23a,0.38493917056519883,0.4770784641519721,0.2842952939961582,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.3843243356812842,0.49251542523483827,0.23784841380811927,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.3824916749024513,0.44102518409941915,0.27766815802809053,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.3808800951857573,0.4365019018589039,0.2741521906907846,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.38003319351026205,0.4381219048597706,0.23452580406449164,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.3782350873973702,0.5,0.10266659439312993,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.37809145337462446,0.43609366948865314,0.33834071079420863,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.37710071295733566,0.4337888052919551,0.27925123303361354,True
952,P19367,HK1,Hexokinase-1,0.37617321232506856,0.5129665847217525,0.2385567112659863,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.376161974451127,0.44398484514174347,0.2563981042099923,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.3757553715938347,0.4178209724111962,0.34731182789016724,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.375651229586487,0.5182401305232968,0.22473710863040014,True
1781,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.37520519774417566,0.4332825181552835,0.32122767506909045,True
178,O60568,PLOD3,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",0.3747408987022621,0.42401980710642856,0.3408879589151296,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.3736570802341891,0.38484234223578895,0.36391049804269593,True
1311,P34897,SHMT2,"Serine hydroxymethyltransferase, mitochondrial",0.3727248920608924,0.5156383906649807,0.2227138838900676,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.3726967086586277,0.4400998012457991,0.29544798596214417,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.37266685268480554,0.4286771956421756,0.29681482847348084,True
2461,Q969G6,RFK,Riboflavin kinase,0.3726237581187506,0.4498188395607095,0.23919216101225982,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.37247629029719354,0.4267273002489364,0.31354595290506354,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.37223880113281754,0.3978277962013411,0.33260354715046486,True
2326,Q86V67,PDE4,Phosphodiesterase isozyme 4,0.3714861957242652,0.5206083292093471,0.29899406765135794,True
1546,P48637,GSS,Glutathione synthetase,0.37118181367365266,0.4304693927783334,0.238165729521777,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.37094215542205894,0.399035286435784,0.31761388400095025,True
1752,P61927,RPL37,60S ribosomal protein L37,0.3701023471965554,0.4734600444989074,0.12340157687461244,True
1885,Q02809,PLOD1,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",0.3700039376405386,0.4196881509837414,0.3192600959758072,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.3698815965173028,0.4365272754207662,0.3120190371962223,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.3690190373293364,0.4289909028751333,0.29828989115483695,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.3690110161257297,0.44257512110727437,0.29189872749083084,True
42,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.3689857484464526,0.618979367684789,0.16648652230812078,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.3688534617875782,0.42011671185656024,0.3090171614814687,True
1744,P61313,RPL15,60S ribosomal protein L15,0.3672658883519933,0.4084527532184813,0.33563396598370954,True
142,O43612,HCRT,Orexin,0.3672370079539424,0.39549056381741077,0.3438104778664826,True
1828,P81605,DCD,Dermcidin,0.3660396807710967,0.41512610663590527,0.31851437278967165,True
974,P19971,TYMP,Thymidine phosphorylase,0.3658327532883,0.3875610806095559,0.3279000489477127,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.365106896634785,0.4204279444773926,0.29351846368270135,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.36495880420385707,0.42864923086935036,0.3180327959757417,True
175,O60513,B4GALT4,"Beta-1,4-galactosyltransferase 4",0.3647463936186318,0.4195686844791384,0.2622022960200012,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.36474168471983115,0.4202558028985119,0.2509803750191219,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.3644455600894086,0.4630034050763644,0.2539509354572352,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.3642855830979601,0.39156604490935615,0.33381397125346973,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.36345561249795794,0.4322128958572488,0.2263295342670362,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.3633337640354393,0.4031710890713013,0.32847570118191055,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.36301048500162125,0.3803380736095353,0.3397199298602306,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.3623654595538012,0.3874114404057474,0.31626582189609537,True
1711,P55263,ADK,Adenosine kinase,0.36198575530188426,0.3987880537704879,0.33258548024907714,True
826,P14621,ACYP2,Acylphosphatase-2,0.36151879360498684,0.40088618947497057,0.28806682266983724,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.3605758701140823,0.4480608954638524,0.32066025759446365,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.35999939000694786,0.523775752000198,0.21873533910200108,True
2626,Q9H2P9,DPH5,Diphthine methyl ester synthase,0.3596654359847883,0.3851616168449788,0.31662361626044705,True
1356,P35557,GCK,Glucokinase,0.35835913750353576,0.4455344958792108,0.23929389100373666,True
19,O00244,ATOX1,Copper transport protein ATOX1,0.35791467873551,0.42439245174956586,0.19551322373009236,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.3575575608607414,0.3989381062056443,0.3233873630006916,True
1149,P27815,PDE4A,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.35742200475800096,0.5356055524872665,0.19478042967708203,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.35724888819981915,0.4108506144289655,0.2978733960397608,True
1401,P39019,RPS19,40S ribosomal protein S19,0.35689107601386716,0.40243054091491404,0.2877853618047007,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.35689052556187517,0.4400882348011238,0.2054946858190101,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.3568688994675828,0.43574436165752073,0.2495784635466235,True
1411,P40429,RPL13A,60S ribosomal protein L13a,0.3566620241569744,0.4226506615446565,0.31418115023948356,True
2845,Q9UNX3,RPL26L1,60S ribosomal protein L26-like 1,0.35633247277957647,0.4346958675310115,0.2956848520222661,True
1055,P22749,GNLY,Granulysin,0.35602467903963675,0.41873831294629693,0.23401373867523279,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.35597079157810413,0.377760902156843,0.32147415535326934,True
45,O00764,PDXK,Pyridoxal kinase,0.35565437031657077,0.403654342351,0.27458824923003067,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.35548025321530735,0.41480646589884673,0.2498513787815401,True
820,P14416,DRD2,D(2) dopamine receptor,0.3552215843087766,0.5941502114817403,0.14081407024097636,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.3550469269513967,0.4265476286993837,0.27768121302479537,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.35501746147490365,0.41785686202921074,0.2567375634198442,True
1716,P56181,NDUFV3,"NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial",0.35490845248532804,0.4018745401939118,0.3112550866130413,True
1773,P62857,RPS28,40S ribosomal protein S28,0.35456013318520985,0.4778759357965446,0.1972712768033782,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.3533973451461896,0.3825932702487914,0.3346954015959321,True
557,P07108,DBI,Acyl-CoA-binding protein,0.3527160251518609,0.4080175639835079,0.3089015185355094,True
1847,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.3527014431713258,0.41672706891720074,0.2481485275166034,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.35260510099815223,0.4217522306180988,0.31281989392595755,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.35180077694846884,0.5,0.25530176280353406,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.35165869200901156,0.4164589290626427,0.30131791526533774,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.3514346062190839,0.42337241761798344,0.2676572271890719,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.35050751561656285,0.364041526610126,0.32358549515669477,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.3503198369638081,0.3742058876461343,0.3086686288037494,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.3501704268100572,0.4263466255304903,0.25939949148640223,True
456,P04150,NR3C1,Glucocorticoid receptor,0.3499125380609235,0.5,0.2613093421245208,True
2692,Q9NRX3,NDUFA4L2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.34946257581430384,0.4429134598184409,0.2805222323948798,True
518,P05451,REG1A,Lithostathine-1-alpha,0.34934197320097893,0.40557352570966865,0.19723426454980572,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.34905312340555866,0.3949345561176453,0.29851706357761015,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.3485289310618197,0.3998361355008418,0.26540204819170365,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.34835431949532275,0.37433723479913,0.2968562531854902,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.34788088352688995,0.3841106634252595,0.3225297670679895,True
1769,P62807,HIST1H2BC,Histone H2B type 1-C/E/F/G/I,0.3478082854191927,0.38255621661923545,0.31701921963374635,True
663,P09417,QDPR,Dihydropteridine reductase,0.34762085394144193,0.37194662059155065,0.3181475190307401,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.34731255602982924,0.40994541392822104,0.2738869143749626,True
655,P09104,ENO2,Gamma-enolase,0.34723113629421354,0.3877905916861927,0.29805998309718557,True
1310,P34896,SHMT1,"Serine hydroxymethyltransferase, cytosolic",0.3471989358388393,0.5,0.1435428534783554,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.34711154730266625,0.36254009055934,0.31153320061911616,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.3465613468699556,0.40866196575546876,0.21439215681606286,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.3460711675481485,0.39298843106448766,0.26798212911394276,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.34588794326205047,0.4424653785054258,0.22223361410091808,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.34520690120393704,0.5343995424158526,0.23899816339390023,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.3450541823582832,0.42848634715057093,0.2691047071570581,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.3446479859788899,0.3872672728781035,0.3063124058970583,True
1722,P56556,NDUFA6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.3444133828668977,0.3764500808231894,0.29804507736415337,True
1771,P62829,RPL23,60S ribosomal protein L23,0.3437297072509526,0.4205029170531044,0.21731437914427215,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.34359880046498803,0.45015650119961453,0.2726471708497222,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.3435780706241357,0.3986826389721435,0.2170847720489395,True
1332,P35270,SPR,Sepiapterin reductase,0.3435027962567837,0.4296703784241102,0.1880154950364895,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.343400551352002,0.41676590098611715,0.269673599878517,True
1758,P62269,RPS18,40S ribosomal protein S18,0.34328175803785993,0.38139502117872626,0.3210715991693065,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.3429499330398973,0.39221377853838196,0.29237893212267263,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.34286485934674105,0.38579982568407495,0.28129584265142443,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.34262161330054863,0.4353220446972218,0.2611486352908619,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.34246396026338743,0.39095803651099836,0.2712406101772828,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.3424080129147738,0.3853649123829189,0.28736337851088023,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.3423573188825128,0.3676495993963791,0.26021336267459744,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.3422498778230924,0.36181757646582974,0.3319156088201228,True
2608,Q9GZT4,SRR,Serine racemase,0.3421460033856062,0.37473500352952904,0.31828505840023197,True
1402,P39023,RPL3,60S ribosomal protein L3,0.3418373864683797,0.41397201460781485,0.2701694683044834,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.34173869926285216,0.43256051650030736,0.21955570261997587,True
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.3413731456940785,0.48798781212035186,0.24354133901060085,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.34066186848288643,0.382861390332944,0.2818733834471248,True
1652,P51970,NDUFA8,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,0.34041274954136125,0.40694028066156135,0.2357346780514129,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.34006950380076,0.3731973460168248,0.3104968597448548,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.3397828310062045,0.38509595528237883,0.31398013411766595,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.33958030613745976,0.5177637052960282,0.2508216930023982,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.3393512778799118,0.4201676142596993,0.3093058389433065,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.33929131484693953,0.3739938002505561,0.309568115778292,True
1768,P62753,RPS6,40S ribosomal protein S6,0.3390817664941822,0.3797787902149603,0.3098295806090825,True
808,P13929,ENO3,Beta-enolase,0.33775853114784643,0.3673455676322585,0.2846103362695368,True
1144,P27635,RPL10,60S ribosomal protein L10,0.33765194765745876,0.41076177638527656,0.2697787807412138,True
544,P06733,ENO1,Alpha-enolase,0.33759783946058286,0.3864035362127626,0.29061885840595303,True
877,P16118,PFKFB1,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1",0.3370847539476999,0.44864316599124543,0.11445340727686053,True
1405,P39748,FEN1,Flap endonuclease 1,0.336972524992897,0.38260931557928146,0.23890909729684837,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.33695153254019555,0.36749340163609656,0.3058873790179217,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.3369385422820812,0.3900235586078169,0.2957715286521398,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.33691677291756805,0.40286985101507417,0.2363189005259082,True
1323,P35080,PFN2,Profilin-2,0.3368296741580775,0.37442470315623266,0.30681059694941454,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.33668018464725097,0.3955141195145785,0.21593525350742784,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.33667132288891954,0.366771454940547,0.2451238961354475,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.3361812479135061,0.35809658461116756,0.2839458203948541,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.3360668877702562,0.3524561287394946,0.29891076011003476,True
138,O43519,RET,RET proto-oncogene,0.3359265337454655,0.42968342347238253,0.28635696910511754,True
380,P01834,IGKC,Ig kappa chain C region,0.33574140952165993,0.3847854234244065,0.27907044245062196,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.3356743246275904,0.4655688987613071,0.21151695153000905,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.3356676267102817,0.3726188949397206,0.30943979049527337,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.33561242196547925,0.3771263684272336,0.30170744945751465,True
907,P17600,SYN1,Synapsin-1,0.3355307930714626,0.3519200567125174,0.32246009225488237,True
562,P07237,P4HB,Protein disulfide-isomerase,0.3353702472364525,0.3887423753454349,0.22592546772562405,True
1400,P38936,CDKN1A,Cyclin-dependent kinase inhibitor 1,0.3349077742252051,0.3410838341080401,0.3294993693898681,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.33447433456020315,0.3389813337132839,0.31799933677507364,True
534,P06396,GSN,Gelsolin,0.33440163963180447,0.3989976949944123,0.2824952561792307,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.3343752309449555,0.3941593376805591,0.26659816134119085,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.3341320463322842,0.40674230740367384,0.29331468382418896,True
265,O95178,NDUFB2,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.3334220957462174,0.39780460391986555,0.2167015373015061,True
2203,Q16718,NDUFA5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,0.3331583969746583,0.36649559391233566,0.3163170032510638,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.3329772163960743,0.43700558158574027,0.23562299186856173,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.332534031359601,0.35600094757369316,0.29199756663183674,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.3319902111660771,0.3952212060437361,0.24043255511502692,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.33162154649766473,0.3786183438597222,0.23954309612346966,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.3316056634958763,0.4028175708977406,0.2304960434790346,True
