,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.28699803602145363,0.30160569798885517,0.27322089729514476,True
1207,P29508,SERPINB3,Serpin B3,0.28571991611378483,0.30983463799041905,0.2569840120755927,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.2856598001625446,0.37344584817257315,0.11781546758250779,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.28563645232948565,0.3583548015006414,0.22459364689608102,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.2851809021976738,0.37483781605450556,0.1721066817838073,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.28504718820867325,0.39715563575709045,0.24740344624897118,True
201,O60911,CTSV,Cathepsin L2,0.2843232210383629,0.3130048470152606,0.24259076856504846,True
466,P04278,SHBG,Sex hormone-binding globulin,0.28406257624670594,0.3234081102023536,0.23243864673028758,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.28387488976946845,0.31135087886220086,0.2706227017907285,True
679,P09871,C1S,Complement C1s subcomponent,0.28367834524316055,0.32022034569423213,0.2608219014946873,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.2831452577503556,0.3209094983023322,0.25655128668934896,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.28311634937363717,0.30432774306768084,0.24800739366644348,True
648,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.28292010440232124,0.38817655965686054,0.13245789453293436,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.28258599865804346,0.34462762752374265,0.215965066714696,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.28223146565252827,0.3142315053327578,0.25181609395588767,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.2820279457744447,0.3413875860611942,0.23523164869017396,True
1724,P56817,BACE1,Beta-secretase 1,0.28098892036818746,0.31092319418664327,0.23784882383297723,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.28058288203683823,0.37823691869280446,0.1093913903284708,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.28000190411428605,0.31834915952840753,0.18552144230432432,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.27924504188243504,0.33108312296784753,0.2559289429519494,True
2548,Q99707,MTR,Methionine synthase,0.27852274299321816,0.3112248477697521,0.2599864841770815,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.2783602494081407,0.34708735758776144,0.18895851849657547,True
1251,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.27804169928378586,0.3808992285569,0.18647642768998254,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.27733281723197567,0.34270835333565,0.11853190057049322,True
1434,P41743,PRKCI,Protein kinase C iota type,0.2772598934024986,0.33698757244630684,0.21424025352804865,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.2769332876366108,0.3891552871482788,0.031026438017597954,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.2764962038253569,0.30093098970341503,0.23414108361706443,True
1178,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.2764016187025218,0.37196325271578,0.1723403996524501,True
1204,P29466,CASP1,Caspase-1,0.2759274927394314,0.3589544525857644,0.1973361595279854,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.27583069150427225,0.3400683404803727,0.2302112894125466,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.27561930415682057,0.3290152964363478,0.22446021138397365,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.27561930415682034,0.32901529643634736,0.22446021138397332,True
693,P0DJD9,PGA5,Pepsin A-5,0.2752052664164318,0.30203100034990266,0.23345334204767396,True
1508,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.27514924865508406,0.3750612698730788,0.19658006426312943,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.2748430576582823,0.38146714508740126,0.2149316822537519,True
1076,P23416,GLRA2,Glycine receptor subunit alpha-2,0.27443739145447926,0.371000916361866,0.22265661139983614,True
1554,P48764,SLC9A3,Sodium/hydrogen exchanger 3,0.2743668899665357,0.2851920663716177,0.2653603572586592,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.2734907082520421,0.3539955502654797,0.15455412638312604,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.27301475482968646,0.3485810108640193,0.15413383148853313,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.27266186667649245,0.37654294362021795,0.2181469337649652,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.27241810490254775,0.30875296768603366,0.21627979875289877,True
521,P05546,SERPIND1,Heparin cofactor 2,0.27233012901211,0.33311376826448863,0.24930386838398486,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.27214963026364797,0.3055570275122305,0.2553599593296027,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.2721323652626384,0.3164410750784861,0.21659624966971247,True
2587,Q9BXJ7,AMN,Protein amnionless,0.2716977582693375,0.2843606562185997,0.2589369331237747,True
586,P07711,CTSL,Cathepsin L1,0.2716205845720083,0.3052923222774904,0.22772599913541536,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.27129003502738425,0.3531886181879913,0.2206625112347846,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.2712335350588667,0.35179162029518146,0.11578718243985063,True
331,P00739,HPR,Haptoglobin-related protein,0.2711068610550294,0.2995591464829527,0.19898996452776163,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.2709599370380742,0.3066282598740987,0.18972514931003995,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.2707639060593153,0.3454956654207951,0.12543812125880885,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.2704056419916657,0.31456207992990687,0.23645086013324756,True
1602,P50406,HTR6,5-hydroxytryptamine receptor 6,0.26950049142073174,0.36786875996288887,0.17510433488589847,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.269123669597252,0.38725886968960344,0.18928970981565263,True
2458,Q93083,MT1L,Metallothionein-1L,0.2689531158340489,0.35663749273012385,0.12268292286441364,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.26877735774114686,0.3541847361355994,0.20916536248490725,True
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.26859296733629023,0.4180286658622604,0.19240949644463692,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.26801433763086346,0.29285833967121483,0.22468358583533662,True
800,P13640,MT1G,Metallothionein-1G,0.2678743990735996,0.3482272249731137,0.12982367450860358,True
1020,P21728,DRD1,D(1A) dopamine receptor,0.26762933047989257,0.34242156994822737,0.15119341105531864,True
1871,Q02156,PRKCE,Protein kinase C epsilon type,0.2670542599530762,0.3340072904346961,0.19222045374302185,True
1238,P30542,ADORA1,Adenosine receptor A1,0.2668545228614046,0.32220416291421855,0.21437422275236306,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.26644939139458884,0.33948757940855323,0.20096073666052822,True
477,P04732,MT1E,Metallothionein-1E,0.26601535770279805,0.353519737898859,0.12178658580576862,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.26583610197174834,0.3394217720988201,0.19401964506449795,True
37,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.26541484551180516,0.3050672443616111,0.21685668828684168,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.26496129939504964,0.361113055659163,0.09165102217690234,True
318,P00450,CP,Ceruloplasmin,0.26486353334706253,0.3066115091144269,0.2364515033118259,True
422,P02786,TFRC,Transferrin receptor protein 1,0.2647435464883517,0.2924698909337548,0.24082828643266094,True
475,P04731,MT1A,Metallothionein-1A,0.26472775690683087,0.3480218041528217,0.12571242627727164,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.2641582628826799,0.34837822492231196,0.14643806291319278,True
755,P11473,VDR,Vitamin D3 receptor,0.2639895414758274,0.33231175399052937,0.17864393378437576,True
428,P02795,MT2A,Metallothionein-2,0.26392552254559776,0.3463692638866757,0.1311884670515985,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.2633777678277405,0.30319180294189796,0.21998128636158534,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.2630802645683665,0.273160745226381,0.25119833684875215,True
574,P07437,TUBB,Tubulin beta chain,0.2619995540805453,0.3339394314138601,0.21207282724988474,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.2619264558606504,0.293205625681878,0.18774397314150942,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.26177617949607246,0.3106320737633351,0.15182974375715683,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.2613503334714803,0.29126179846919475,0.2247915127368308,True
1822,P80297,MT1X,Metallothionein-1X,0.2612540406811535,0.33708253835334395,0.12606703185425247,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.26109259291579606,0.31606367780270844,0.16023736619239046,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.26072635267366584,0.28426911292727347,0.23727846296245658,True
350,P01019,AGT,Angiotensinogen,0.260631909607641,0.29902050645328576,0.21141372303677083,True
780,P12319,FCER1A,High affinity immunoglobulin epsilon receptor subunit alpha,0.2602990387122541,0.2854831858334101,0.22919188289059073,True
2433,Q92731,ESR2,Estrogen receptor beta,0.2601332125428856,0.38711588374781986,0.1724618008218817,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.2600118841525211,0.29570283499654215,0.2202202532278311,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.25999780216687907,0.3690957214325919,0.07333781004000396,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.2593728479635518,0.32969828398230044,0.2117837854874278,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.25932142694492744,0.3283957830866074,0.21197026856909496,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.25884950564810716,0.35589419266759387,0.21085204708984695,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.25854751333295234,0.2772275199248994,0.2357691974239266,True
575,P07438,MT1B,Metallothionein-1B,0.25826391923005637,0.33852590130758203,0.12577575284771905,True
660,P09237,MMP7,Matrilysin,0.25824392431374665,0.33965846874335615,0.14882721760426765,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.2577813855825107,0.35308760766999336,0.20997422429250728,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.2577778974766679,0.3151032111895647,0.1568394120110767,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.25776893865234785,0.310857885371706,0.18066206163691356,True
1384,P36952,SERPINB5,Serpin B5,0.25767086736390293,0.28088989460583047,0.23035240661781547,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.25736465759441024,0.30465315156142314,0.19542920394667512,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.25665140866902997,0.323028773948895,0.2095153882350458,True
1821,P80294,MT1H,Metallothionein-1H,0.2566296269705285,0.33210706342230584,0.12528720706998794,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.2565881555830022,0.37848307603407144,0.20701747845307486,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.25639356009699155,0.27566456342375034,0.21273908193493724,True
1903,Q04759,PRKCQ,Protein kinase C theta type,0.25617761001665623,0.3230808331180928,0.1945077690831471,True
102,O15379,HDAC3,Histone deacetylase 3,0.2560398050543563,0.31387912272502305,0.21467295305959658,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.25601416631849433,0.3015303801583541,0.22620246881225373,True
325,P00533,EGFR,Epidermal growth factor receptor,0.25588735523680173,0.31225772461665174,0.18723885119183914,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.25583145745229385,0.32191613392873974,0.21091338912934146,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.255568271373522,0.34742319715247066,0.19185385548320283,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.25518471934926923,0.3539782107752582,0.19932433380353587,True
2364,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.2551451420458826,0.3923867690061907,0.13002261374707702,True
456,P04150,NR3C1,Glucocorticoid receptor,0.2547616910786109,0.2857653963268164,0.19471080760757484,True
457,P04155,TFF1,Trefoil factor 1,0.25473814067069966,0.28077882990836833,0.20412414993630035,True
485,P05019,IGF1,Insulin-like growth factor I,0.2545393900300975,0.2878236241875697,0.22393900573269063,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.254407612765213,0.2754226082541299,0.23607727815175114,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.25433188049894995,0.35067381879674697,0.1951661405841271,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.2541582095230857,0.39776881139589476,0.17854880409704094,True
478,P04733,MT1F,Metallothionein-1F,0.25410575548388004,0.33409763030930895,0.12380021027709849,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.2522350722408707,0.2664038170170224,0.23247599297159127,True
425,P02792,FTL,Ferritin light chain,0.2518468973303284,0.2809727623789159,0.20030354846034767,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.25154856490442234,0.29486455141514745,0.2178010741748913,True
266,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.25143058553586123,0.3376163273681972,0.1700778873971979,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.2503087079452589,0.29371152782264515,0.20676879093974826,True
80,O14965,AURKA,Aurora kinase A,0.2502308326477317,0.3106371097398149,0.15087927104105212,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.25014777617215583,0.3523062113838806,0.1385818834021189,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.2500598791255667,0.2827770446658715,0.21537255302257796,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.24953800543770802,0.3109801073965174,0.20748215282458557,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.24942578493425321,0.2735410843507744,0.2263108500370091,True
1970,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.2493775139054824,0.30750643621997054,0.1784688394599356,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.24880704410363724,0.2690764997646195,0.2311633120337976,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.24849792651946184,0.312349618334315,0.20596198352283715,True
1119,P25713,MT3,Metallothionein-3,0.24845060120636192,0.31849918549877676,0.13254421578215247,True
990,P20701,ITGAL,Integrin alpha-L,0.2484473099967877,0.2698417849336025,0.20648092742078075,True
2563,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.24800988942253827,0.3804369168739219,0.1312675534466945,True
1,A1L3X4,MT1DP,Putative metallothionein MT1DP,0.24793045986970666,0.3179324424566361,0.1338042969024889,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.24779148189890038,0.3502553004926942,0.19590095179652312,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.24736749886814824,0.2599366180645812,0.22881017481816038,True
621,P08519,LPA,Apolipoprotein(a),0.24736534110548597,0.2695620195622595,0.21921375440897928,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.24730685005762182,0.31852775651277976,0.14362090935297386,True
1466,P43119,PTGIR,Prostacyclin receptor,0.24721329161529604,0.36281171247921923,0.023469791281754422,True
1852,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.24716154507790175,0.3138374037411645,0.17430919703607967,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.24659156228021245,0.3227647718160978,0.19380787967859403,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.24649591123958134,0.32037982096100676,0.12068615598120981,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.2461236024521607,0.2897103962512241,0.20637385346361584,True
975,P20061,TCN1,Transcobalamin-1,0.24602503262770453,0.27217983405971596,0.2029810519352369,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.2455384816995188,0.29634168487732876,0.13680785412161434,True
1918,Q05655,PRKCD,Protein kinase C delta type,0.24553517944011785,0.3205661297984857,0.1672926852252899,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.24510876552389785,0.2751359461808537,0.22386196687748047,True
719,P10636,MAPT,Microtubule-associated protein tau,0.24479469617128458,0.2949583708902778,0.19048908690203442,True
2742,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.2438819967393533,0.28413300632815014,0.19550544648419302,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.24365507221860314,0.300794129968845,0.15276774532059656,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.24318575740319864,0.28689742748496005,0.2192930048843136,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.24299437854670275,0.2732892324910513,0.20112354553926193,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.24199949964972295,0.279808301338155,0.17507207682446663,True
2368,Q8N339,MT1M,Metallothionein-1M,0.24176081015614043,0.3229597848465225,0.11009563952918815,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.24125835700954346,0.27957884714451764,0.17778099126064756,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.2412520057975435,0.30329636649924435,0.17325197817127277,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.24092803280431108,0.33323540199059076,0.14867232460990068,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.2407421877022596,0.2790253674824533,0.14102628859685462,True
