,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2315,Q7Z406,MYH14,Myosin-14,0.27637384222096545,0.3309513667100575,0.23110812643843434,True
945,P18858,LIG1,DNA ligase 1,0.27590493872771493,0.29732252967239514,0.25961816694411277,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.2745546766269545,0.35521369382533446,0.22913585681257997,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.2738440830386415,0.3290736679735658,0.2167553893184201,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.27359924164254745,0.3519470650737518,0.20996388868355542,True
848,P15144,ANPEP,Aminopeptidase N,0.2726130227485228,0.32343266079432365,0.21422429065583962,True
552,P06858,LPL,Lipoprotein lipase,0.27233324686383326,0.28066841489861205,0.2455504930180413,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.27207572346030046,0.31732344958926534,0.2370375330922773,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.27175289413732034,0.32188165598103313,0.2095539870910116,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.2716823001275731,0.29748431067699493,0.22897103036053768,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.27157592096471744,0.31061432644960013,0.23638033496669775,True
2103,Q14790,CASP8,Caspase-8,0.27133990178135314,0.30940654939972345,0.22726198167157033,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.27101177304463714,0.2841603535131588,0.25671470773237864,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.27083603103163323,0.2863732470730862,0.23675717404611266,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.27045210829244526,0.3405284974900586,0.17533046241998695,True
1255,P30988,CALCR,Calcitonin receptor,0.27035784028819776,0.2917764235903042,0.241163373528373,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.27017193429864406,0.28334543523279127,0.23943044314123485,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.2700787345363104,0.28499888942394686,0.25151129018482965,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.2698335725732116,0.33469927719335757,0.21608977369964774,True
363,P01189,POMC,Pro-opiomelanocortin,0.2694561249349624,0.29850085429668366,0.23344314266214844,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.2684873893488513,0.3200975426760746,0.21292361225307035,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.2684193312219832,0.3804359451380505,0.1736795670257975,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.26776438099727295,0.3130910996517195,0.23786578583247125,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.26755393076562506,0.33918073812409727,0.21710300848713654,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.267417832321218,0.33230670752992675,0.23127906967421383,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.2666341457184961,0.31237060336793165,0.21337351953150738,True
1359,P35579,MYH9,Myosin-9,0.26654637778363977,0.31158217738538374,0.18606096022475674,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.2659375367121362,0.3000505910532998,0.2236269739343182,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.26573998606662896,0.2838062576769604,0.24260635312969492,True
993,P20807,CAPN3,Calpain-3,0.26531077373224676,0.31344761012490263,0.2205011463608901,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.26501891762157437,0.3133396047397399,0.1923174591079404,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.26465866624766254,0.36817776820155507,0.1643336472974225,True
1466,P43119,PTGIR,Prostacyclin receptor,0.26454674350850393,0.3601252720632136,0.18369204025154282,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.2637410044072893,0.27647035019478905,0.2550502494724675,True
380,P01834,IGKC,Ig kappa chain C region,0.2628522187257716,0.3288994974605902,0.2185522289222372,True
742,P11226,MBL2,Mannose-binding protein C,0.26279119303602927,0.3187994392071999,0.21696379332434446,True
1421,P41146,OPRL1,Nociceptin receptor,0.26275292474464357,0.45036243996098724,0.07656878880050766,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.262405481012255,0.35213488804497856,0.15819789012401977,True
2587,Q9BXJ7,AMN,Protein amnionless,0.26229930999228257,0.2786944922001142,0.23663826176444272,True
796,P13611,VCAN,Versican core protein,0.2616492530886697,0.27690703805881867,0.22810876861848398,True
616,P08311,CTSG,Cathepsin G,0.26141422276540366,0.28705827341084766,0.2306699170572046,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.26093209564761105,0.2886357412212537,0.22375576880780712,True
1101,P24530,EDNRB,Endothelin B receptor,0.2609238774287631,0.3152787878732269,0.19177026174186731,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.26053727197481696,0.2856320972199787,0.21998270844193724,True
830,P14735,IDE,Insulin-degrading enzyme,0.26050214090219886,0.2717788784897457,0.24478449240035693,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.26001826196346894,0.28143242995405987,0.23800056256825058,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.25987184281863507,0.2900082819364451,0.2407317354346726,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.2596756574332906,0.27825574614848053,0.24156618723689854,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.2596063928381441,0.3007206638737307,0.23259316001775715,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.2591569266838708,0.28951877048943325,0.23894231595881682,True
2165,Q15942,ZYX,Zyxin,0.2590533068858051,0.26880697192116954,0.2497069470375442,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.2589643861740087,0.28306777136179645,0.2246656142254056,True
1886,Q02817,MUC2,Mucin-2,0.25866342290824584,0.284622518431923,0.21801629080132973,True
1364,P35749,MYH11,Myosin-11,0.2585894357806192,0.308521071507687,0.17995460371937075,True
1594,P49916,LIG3,DNA ligase 3,0.25810126586441023,0.2693555748940202,0.24330732983824582,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.2580569166817204,0.2807148403241009,0.20849277785760392,True
1121,P25774,CTSS,Cathepsin S,0.257918880672548,0.2818510601703858,0.21293403738592068,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.2575592081624207,0.3824042341526431,0.16173751896627964,True
2141,Q15637,SF1,Splicing factor 1,0.2572349050702734,0.2731383887448389,0.23464383512088266,True
2926,Q9Y6I3,EPN1,Epsin-1,0.25712067142817785,0.2723181933022911,0.2399561008313969,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.2570002680907521,0.36825912932324323,0.20514537941269878,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.2568887396833525,0.2837240390634351,0.22236848166402443,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.25631645531338915,0.2770484871972106,0.23118236169069747,True
781,P12429,ANXA3,Annexin A3,0.25629018452726576,0.30250227459438533,0.23582878503268684,True
1328,P35232,PHB,Prohibitin,0.25623713972318934,0.3170542807005896,0.19324867323215775,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.25603917162454404,0.2683781181168622,0.24032510446532024,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.25586268302799353,0.3154597893596561,0.21227359945419141,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.2558603230669126,0.26421436462115344,0.24588767341933424,True
50,O14594,NCAN,Neurocan core protein,0.25489313455189294,0.29500359386010006,0.22366828333954164,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.25467544826747907,0.30784720038567714,0.23430850391543143,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.25453606863219724,0.30587498041494204,0.20613176296744176,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.25425521826169656,0.2653358628481949,0.24287237520108312,True
400,P02671,FGA,Fibrinogen alpha chain,0.25405749836979463,0.2802568891624855,0.21079038910451553,True
1217,P30044,PRDX5,"Peroxiredoxin-5, mitochondrial",0.25403232682612775,0.29991656215011575,0.19482276077700061,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.25371038272083524,0.3613432184132531,0.18587117472827622,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.2534235542070721,0.3162272913002524,0.19430398380830552,True
590,P07858,CTSB,Cathepsin B,0.25339727988864247,0.33755863794537727,0.17691291553234337,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.2530969442774542,0.28007885372308716,0.21112092114059183,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.2530381352731083,0.29841736068013247,0.2111254653465168,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.2528628895582484,0.31531477667294605,0.16739059632993752,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.2526009688388241,0.27214367227979425,0.22946878126331277,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.2522844954563013,0.3090749796843857,0.20728844848745423,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.25180648162048996,0.28950718329650105,0.2309328642678934,True
1390,P37059,HSD17B2,Estradiol 17-beta-dehydrogenase 2,0.2515445006169243,0.2822600717087931,0.20570643075237846,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.25143337675373684,0.28048912314400376,0.2261818031370083,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.25125487271783903,0.31381471331522887,0.19977439782656742,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.2509786071733585,0.3736266442253999,0.15750428011691248,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.25096527853021305,0.25842808156020786,0.24326961286871676,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.2504581383359762,0.3061259823733744,0.1880390586021013,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.2502474842066963,0.2870788228669446,0.21453178722963426,True
873,P16070,CD44,CD44 antigen,0.2502201343426202,0.26395246059066574,0.22306969070464505,True
613,P08253,MMP2,72 kDa type IV collagenase,0.25012211653964556,0.2963953753888446,0.22284718653515,True
875,P16109,SELP,P-selectin,0.24958885356860522,0.26794922134514576,0.2129933299832036,True
640,P08758,ANXA5,Annexin A5,0.24924797780218827,0.3419890768026884,0.22228107229370073,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.2491772591988187,0.27765499969757856,0.22466315234725118,True
2548,Q99707,MTR,Methionine synthase,0.24904297565512712,0.2661531340002348,0.22942908697755232,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.248736077863514,0.3394319680661923,0.10735503364050808,True
563,P07288,KLK3,Prostate-specific antigen,0.2484743900623116,0.32825820524526156,0.18802441370908116,True
325,P00533,EGFR,Epidermal growth factor receptor,0.24781293073870397,0.2884447610437912,0.16471171589584466,True
780,P12319,FCER1A,High affinity immunoglobulin epsilon receptor subunit alpha,0.24764474766771327,0.26260756734693114,0.2268978827804121,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.24754746487983664,0.2646888852201546,0.21569415340528084,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.2473813373486548,0.2897387946198309,0.21232174160438505,True
371,P01584,IL1B,Interleukin-1 beta,0.24702168405113495,0.28131477847342423,0.230453459120429,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.24663420002400027,0.2805868724101733,0.2122037803756579,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.2463784408732753,0.2886030028800412,0.15533730573491214,True
698,P0DP25,CALM3,Calmodulin-3,0.2463422918397787,0.3709618038355426,0.13430457340894755,True
697,P0DP24,CALM2,Calmodulin-2,0.2463422918397787,0.3709618038355426,0.13430457340894755,True
696,P0DP23,CALM1,Calmodulin,0.2463422918397787,0.3709618038355426,0.13430457340894755,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.24605543565265459,0.29063389880206514,0.19774221216810617,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.24603931067311108,0.35909315056402474,0.16344949420698787,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.2458624231871779,0.2874814572157068,0.2080334308518509,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.24555694774323839,0.2797733969134913,0.23035652178967606,True
457,P04155,TFF1,Trefoil factor 1,0.24549000265424875,0.2684342143689482,0.2333209360235224,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.24495929525355348,0.3140901436959146,0.19174065155019931,True
351,P01023,A2M,Alpha-2-macroglobulin,0.24466874996741642,0.2604277725909639,0.2139536876375075,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.24440087149748413,0.3032117090564155,0.1935732974530235,True
967,P19835,CEL,Bile salt-activated lipase,0.24431394621227698,0.28648798616612714,0.20194515458436305,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.2438861349424684,0.26977798460860075,0.22016599141107016,True
367,P01350,GAST,Gastrin,0.24380075138413412,0.27385587988487736,0.2116230340083265,True
419,P02768,ALB,Serum albumin,0.24290012794179222,0.2618115740455941,0.2276740359593733,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.24283098831781696,0.2687246476112939,0.21032506931651873,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.24280019213404547,0.28148432937765067,0.20596027636635844,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.24270364918794277,0.2551416565248425,0.22088570481115288,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.24263368534518617,0.30980078977244446,0.06348995472058881,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.24258550709232712,0.34323199319769515,0.20142477123408775,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.24238113155965557,0.274296232991424,0.18315775637418089,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.24218621132549867,0.2767206202175299,0.20253214576438058,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.24218004138398813,0.263858333912923,0.2205401658231908,True
1024,P21817,RYR1,Ryanodine receptor 1,0.24144642101473512,0.2743895738756281,0.20116718352820884,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.24082756532062,0.26566457303382907,0.2219027464658727,True
2083,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.24001256132283647,0.3547975827327723,0.11304928701182716,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.2393930443587747,0.3449652519794878,0.11702729249715595,True
2852,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.2393213037304231,0.34620791136631696,0.1426202014224938,True
844,P15085,CPA1,Carboxypeptidase A1,0.2391614503295699,0.3450865617300664,0.19657253453217566,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.23864637966862015,0.2550362466069544,0.222034653212181,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.23855253106570298,0.2739082395338369,0.19435639803131585,True
477,P04732,MT1E,Metallothionein-1E,0.23850867279535884,0.2986017390973456,0.16062641459627314,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.23848086225938986,0.2682153445088507,0.17164235602137284,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.2383679225660323,0.26355267820499806,0.21891527323194462,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.23830432654909045,0.3308821541642909,0.1305287211931375,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.23820621795009495,0.29793323804444094,0.16622216286015484,True
2639,Q9H4M7,PLEKHA4,Pleckstrin homology domain-containing family A member 4,0.23801068758754113,0.2643455888693791,0.2059506811281762,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.23775192105356974,0.2552942873116906,0.1896995662714627,True
2458,Q93083,MT1L,Metallothionein-1L,0.23747811552144588,0.30376900653996336,0.15613986619614498,True
1066,P23276,KEL,Kell blood group glycoprotein,0.23735948110492994,0.25867916396050167,0.2215749093156447,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.23727482080522638,0.2615086935558851,0.2238165796652535,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.23715391201558272,0.2723466145151212,0.16665556451354435,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.23685268627454809,0.27974694733330807,0.1989418817525829,True
972,P19883,FST,Follistatin,0.23680123190436947,0.26750298015528046,0.20171218497801668,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.2367631397341464,0.2791723613436748,0.17487529318445244,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.23672387791621138,0.2889264365752648,0.16942092272013673,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.23671637185148278,0.2848243669392825,0.1874719788523636,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.23666238785609006,0.258494912192838,0.2046238680809734,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.23640331091207795,0.270897047165692,0.20802856752723287,True
1822,P80297,MT1X,Metallothionein-1X,0.23637270920009473,0.30400607580072286,0.16337038800139486,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.23632786574816217,0.24975013244303645,0.20391434610498402,True
476,P04731,MT1A,Metallothionein-1A,0.23622365625984193,0.29987119226973324,0.1558523313066295,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.23617060457870295,0.2977747200200043,0.17118230238239132,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.2361706045787023,0.29777472002000355,0.17118230238239132,True
1091,P23946,CMA1,Chymase,0.23579423130122926,0.2603917378803733,0.1933405682086191,True
