,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.7613819466284786,0.7955767429098687,0.712469986295566,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.760040483043885,0.7908579401944856,0.7027649261441627,True
527,P06213,INSR,Insulin receptor,0.759258040695712,0.8272466373740031,0.7223844890329582,True
1259,P31152,MAPK4,Mitogen-activated protein kinase 4,0.7542434712524159,0.8095580483171029,0.6413945904951719,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.7538355802746205,0.7955549537256152,0.7119541010876902,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.7534865876057765,0.7831513543865067,0.695185354919602,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.752903048624295,0.8019670668913339,0.6488084309455997,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.749093838818431,0.9570489324769748,0.025443646809360367,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.7465905791653186,0.8249053050533245,0.6749428572955133,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.7417937654042149,0.8023048409914622,0.6804608648752835,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.7409489478303362,0.9545543661974042,0.014039647404533308,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.7402318871552565,0.7662451387416805,0.6993387659210977,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.7349865588584392,0.7642007020664608,0.6802838561132313,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.7338930969824264,0.7468918792093215,0.7171848141792072,True
1225,P30291,WEE1,Wee1-like protein kinase,0.733203540213619,0.7928362773928262,0.536753035851499,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.7269027740932603,0.7843434039390365,0.542531352576227,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.7231688280515864,0.781169235647834,0.6633740251855577,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.7223848091803514,0.7811671115485217,0.5486627660282083,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.7223604668439934,0.757514733734062,0.6659595863559103,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.7216755642781923,0.7695402800427609,0.6786724757808901,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.7142740061846189,0.7717691550391962,0.6338003995766421,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.7116396914496155,0.8666404913831139,0.1629004120616441,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.7089582930080678,0.7727126758468024,0.6365801468644974,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.7031473695919862,0.7475165602740343,0.6446759608492295,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.6927929289651373,0.7388729226435768,0.5864803591557008,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.6927632047899112,0.7355379820178595,0.6539098000645667,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.6893800805817809,0.7447173236626146,0.5994321563975769,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.687953695177453,0.7365640704458996,0.6476592769958731,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.6801776280933107,0.694617924905548,0.6739217793389006,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.6704284269673798,0.8102696633504839,0.42643413335322883,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.6692702036909924,0.6957514791234979,0.6406430506211003,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.6673323107861013,0.7275320826993892,0.6069120280998475,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.6666677252211467,0.8710418176453639,0.013186137321823522,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.6655343314983325,0.7343055526153731,0.5785517649563392,True
751,P11387,TOP1,DNA topoisomerase 1,0.6654784095589283,0.7285595892778485,0.5729152718978134,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.655619250910892,0.7402756871325624,0.5817060696391021,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.6524514191429769,0.6870534069094786,0.6190352896524944,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.6510764588322508,0.6974235154469415,0.6251498863347071,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.6484996159289402,0.6955256541847016,0.5794765303647251,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.6459805877091391,0.7243937556897481,0.5097365539775361,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.6436888476796727,0.6887631091217433,0.5896356174864962,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.6432910596066267,0.7020510593619939,0.5962220949495407,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.6405543985629093,0.7069019687419603,0.4855536467886852,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.6402902453546448,0.6984849224759043,0.5672287656046473,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.6388017535440939,0.7252672300456003,0.5450189053108458,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.6291076631966968,0.6925432246718961,0.5708312258427561,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.6261560935088093,0.6763499905375788,0.5946512043146014,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.6222450407209714,0.6879175107904097,0.536344836239247,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.6207544337620433,0.703266548782549,0.5458389745634753,True
49,O14578,CIT,Citron Rho-interacting kinase,0.6202412980873344,0.6581998226112067,0.5084057509040175,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.6195722419346766,0.6800895681198492,0.5289902944296893,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.6194747916955916,0.647107238908515,0.5851826276487067,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.6074327372208941,0.6447296082289672,0.5722210863474733,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.6061799994173919,0.660192947851485,0.5449616242783051,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.6045506745277155,0.7503725026400283,0.3409224308434034,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.5893233824174805,0.6345383375911345,0.5430118694367996,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.5885149685753535,0.6550861950267013,0.5160808782910102,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.5838564916773656,0.6270690946589047,0.5415988915419315,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.5733782446369035,0.6465137908126396,0.5109950084283099,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.5692601222014144,0.6248308364374386,0.5463412778117147,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.5691363574779909,0.6202717212645644,0.5213736358501423,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.5680296117149697,0.632623205564836,0.5,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.5539095664469909,0.642345781127657,0.38772501157655714,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.5504646041198611,0.5824558811967878,0.5386582056335564,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.5457525118708668,0.6688178796115684,0.42615468944590157,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.5333468558250303,0.6455704562107509,0.48071524230081075,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.5262195106846066,0.6002438047323123,0.4481662597999604,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.5128399370166685,0.5885042608695321,0.43775106858805324,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.5004689710962397,0.5607647362443345,0.4443350855986438,True
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.49899531712744594,0.825972502087944,0.3118180712204851,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.49678153260662816,0.5453209784735316,0.4265300434327238,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.4959697239623292,0.5485960098412865,0.4245182817790929,True
1905,Q04771,ACVR1,Activin receptor type-1,0.494881088968352,0.5716113357094398,0.4391879188298989,True
2226,Q2M2I8,AAK1,AP2-associated protein kinase 1,0.494792244178892,0.5090811195579995,0.45733042632709225,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.49436233273032676,0.5260489237915679,0.46638090184775194,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.49162883106188254,0.5669267665870671,0.41005925758823425,True
81,O14976,GAK,Cyclin-G-associated kinase,0.46794924750467015,0.48956277664661396,0.4546060916283417,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.46143649884751137,0.5110160153921607,0.3970123345295478,True
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.4556430583543515,0.5,0.4355661163143982,True
601,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.4541190976380764,0.7241304764313309,0.17890361474079328,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.4534083421874621,0.47728076524017515,0.4193503010101303,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.45221069274328923,0.4945358716792204,0.40534077670992896,True
2703,Q9NSY1,BMP2K,BMP-2-inducible protein kinase,0.45028499719412096,0.4747213136202807,0.41622124184021875,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.4496934704853519,0.49398795296189996,0.4047934030001001,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.44741677110423117,0.47961451124779464,0.40010860203643656,True
1631,P51617,IRAK1,Interleukin-1 receptor-associated kinase 1,0.44694885151110064,0.472037426029418,0.4202565121794593,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.4418640945306797,0.4892897753687505,0.41705793195923196,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.4414370112527225,0.48644341124462426,0.3914672050723351,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.4403048881853008,0.46456285899418515,0.410700751465075,True
648,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.41914571470451867,0.8050940430444486,0.013480589323400616,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.41376431132764446,0.4490507102510294,0.3832384498256722,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.40784432183724667,0.5,0.29281462350918835,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.40647413952417855,0.4410067459347605,0.37285087693984204,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.4030966012219591,0.737711230254664,0.013439223888873175,True
2315,Q7Z406,MYH14,Myosin-14,0.40293607965843165,0.43054876359788846,0.37984208336945957,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.3999859123009886,0.41648218434309753,0.34896891462132285,True
719,P10636,MAPT,Microtubule-associated protein tau,0.3915136633480741,0.45559590553939944,0.3423077677729074,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.38506836530291305,0.45426818683738956,0.29912284690230395,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.3848089780759992,0.6297753781604022,0.013189847902950106,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.3838248365051102,0.5,0.2713470919581396,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.37862544752151495,0.39281531743984477,0.3640452359520361,True
1359,P35579,MYH9,Myosin-9,0.3779191853782374,0.40717759497457945,0.3155252618643856,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.3758054092549533,0.4209561651665317,0.2979329104479975,True
1364,P35749,MYH11,Myosin-11,0.36995663338469537,0.4021014464014335,0.3012957114488091,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.36952755994095104,0.4153705813586962,0.3392316046272928,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.36708754961382306,0.3936399515099321,0.31806583520923065,True
1039,P22303,ACHE,Acetylcholinesterase,0.3646019146395534,0.6554287311443038,0.14270592906472634,True
1889,Q02880,TOP2B,DNA topoisomerase 2-beta,0.36183919539756504,0.6203621621473364,0.04115169075074748,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.36099082479571054,0.6553273717981407,0.013200204165848153,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.3596127044705052,0.6531355204061233,0.013318219098236344,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.35935355911416716,0.6497417309022295,0.014649970001906315,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.35930929018048435,0.6502156179359531,0.013994074451289713,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.35900061554761103,0.39119166318665555,0.29565962257397294,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.3524801952039041,0.40070596594069263,0.31382515971664393,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.35213893380045685,0.3901255239449527,0.30852141261928556,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.3506911957953284,0.39060693181004175,0.30601616930737596,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.34859449999887476,0.6371342160003661,0.013285558215950377,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.34737596444601226,0.4244692569365367,0.2796968195642123,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.3468226132125744,0.5706758594911501,0.03235332902288512,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.34379557432068625,0.6104535628819577,0.016226530414293203,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.3422603064028408,0.4007237172077577,0.2782420493468403,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.32942506319378495,0.36843189359229356,0.2935066827130982,True
279,O95342,ABCB11,Bile salt export pump,0.32832415428464745,0.3799847177012775,0.2956514075109165,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.3277760015989662,0.3982394572552557,0.2566404189119229,True
303,P00156,MT-CYB,Cytochrome b,0.32282917720618526,0.343293659111488,0.29802274213416796,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.3183827619141787,0.4106571685997363,0.22769628511355613,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.31652866726218176,0.36758308499749986,0.27286916121703875,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.31445858767113866,0.37977826556590893,0.25754993815778987,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.30526337191802966,0.3101965002191648,0.2979045499352077,True
1886,Q02817,MUC2,Mucin-2,0.3029801341399515,0.32952691333823747,0.2797080605821468,True
192,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.30258522520768333,0.4915801135668991,0.05976260150413901,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.30257463160859543,0.47066307967847554,0.09561767598282805,True
371,P01584,IL1B,Interleukin-1 beta,0.30070588331424664,0.3639479696987572,0.25688211599577676,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.298795233347095,0.3438547680933383,0.2496592969766402,True
990,P20701,ITGAL,Integrin alpha-L,0.2979864180233148,0.3841234341208517,0.19443506144366765,True
1198,P29371,TACR3,Neuromedin-K receptor,0.297682803049999,0.38489719168359154,0.21374482098536504,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.29708006729387376,0.37814417785837795,0.21958757317812005,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.2965328843050677,0.3375894083669756,0.2722187650036282,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.2955449826935053,0.5,0.07827853618743127,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.2952833727323908,0.36682497433782124,0.2555839785230134,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.29374003130053394,0.5076234578784585,0.08001638455089877,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.29312435454033,0.3222168697938935,0.2775358508543938,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.2926345354630502,0.3173351251110701,0.2706825825763438,True
2440,Q92793,CREBBP,CREB-binding protein,0.2905884555749713,0.3158088220212167,0.2676259472520614,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.28954322884515143,0.5,0.07034445524450256,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.2894380445992721,0.3102672543237527,0.2675943374079529,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.2889700493961141,0.5,0.06846411640230353,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.2872951656000449,0.33504065053714316,0.24154751816752779,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.2869545643976734,0.5,0.06380039354489829,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.2867880848166565,0.2972749714941208,0.2632034263499702,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.2851682572128961,0.3176021875476836,0.2488132722070101,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.2845857354902487,0.5,0.06491133869052756,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.28300293215282435,0.3811829691280273,0.23639900398775004,True
