,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.5531186578318557,0.6447792525102162,0.3871561174998995,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.5514512125031781,0.608726279691872,0.47396732022383836,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.550806647343301,0.6917840749633175,0.22642357227706597,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.5503223171343807,0.6636415799029655,0.40048313930339036,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.5501388220672898,0.5893040688113228,0.4943430100414697,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.5499176040100846,0.598347195848987,0.3948468543951254,True
1309,P34096,RNASE4,Ribonuclease 4,0.5496832728281962,0.6413847300599854,0.26007253744578845,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.5495718388992227,0.6764171858096023,0.36499249600413597,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.549453655608193,0.7114352423664241,0.3112500371189258,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.5488419015360276,0.6135181844271839,0.42750014473282116,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.5486399437819992,0.5736140239549531,0.5,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.5486227033957108,0.6531078747895097,0.28204656629179986,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.5482817537075235,0.6122575009952645,0.3955370908354217,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.5479951831188379,0.814667068411775,0.1712030238531051,True
138,O43519,RET,RET proto-oncogene,0.54717813007536,0.6371148493694192,0.4571876676732371,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.5442940529147922,0.6152268089992643,0.4113130697958992,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.5418386327474705,0.6208980484045982,0.4478499530956405,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.5416447149220087,0.6623339448568323,0.4197591901193601,True
1498,P46926,GNPDA1,Glucosamine-6-phosphate isomerase 1,0.5415508502544301,0.6478999446564345,0.23888806126705847,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.5409504595872441,0.6024859400124717,0.4667255737781405,True
146,O43674,NDUFB5,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",0.5395404361433469,0.5716366499312001,0.5181751978416199,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.5391690614413808,0.6165008219781916,0.37053696465218966,True
1722,P56556,NDUFA6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.5386848604499412,0.5614733848754595,0.5192507037123474,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.5381219731171571,0.6472964486001839,0.27015126633264136,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.5340535757278524,0.6054488023914563,0.465436738412886,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.5334684351858562,0.6476111544591349,0.35130535401023016,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.5328748421350397,0.5587168997326996,0.5124236045494139,True
1749,P61626,LYZ,Lysozyme C,0.5322874807143123,0.6452130522409131,0.35657950563580426,True
19,O00244,ATOX1,Copper transport protein ATOX1,0.532015616036856,0.6057943964563022,0.3574122580481804,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.5313758796583344,0.5679002955694389,0.5067492127684191,True
663,P09417,QDPR,Dihydropteridine reductase,0.531110720642443,0.5543184550646791,0.5056606191872467,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.5306250404293019,0.59276215680878,0.40887882131497555,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.5303593480162447,0.5694046104797605,0.49428668733090186,True
1664,P53004,BLVRA,Biliverdin reductase A,0.5283344760332979,0.5517266478266989,0.4836668171814212,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.5262697619995984,0.6475524712105687,0.14817424896357154,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.5258035197271705,0.6539395396810974,0.3215048030072048,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.5252152388066982,0.5766914169489327,0.40972001588867746,True
2692,Q9NRX3,NDUFA4L2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.5244081650261359,0.6086487299754942,0.4553925027942021,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.5241930878360037,0.6343473448029825,0.37392069325932165,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.5241094530936381,0.5851067199754323,0.4363757496940009,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.5231739154762967,0.5884514718893776,0.483457568247149,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.523125993486073,0.5541650491915073,0.48466146507068253,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.5230629300212224,0.5530879534694877,0.5,True
2326,Q86V67,PDE4,Phosphodiesterase isozyme 4,0.5215326956704102,0.6098624934932592,0.426438499456053,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.5213353198127477,0.5689089096959723,0.42064402364818354,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.5210553920257184,0.5681354739043776,0.4755989257030102,True
2203,Q16718,NDUFA5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,0.5207516289048565,0.5401113448789056,0.4829420221482679,True
1849,Q00796,SORD,Sorbitol dehydrogenase,0.5204735652599408,0.6218831351686684,0.4130116671132827,True
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.5196854359357529,0.5483987079449426,0.4653724142878842,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.5183227150993571,0.5922585137025517,0.40238608472031806,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.5175243745405005,0.7874993416706577,0.15444858495219124,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.5173595607435063,0.5846718132443314,0.4038068961320857,True
265,O95178,NDUFB2,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.5172113376960178,0.552916045137225,0.4799741466502598,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.5170953899820606,0.7737321745892272,0.19583011135912773,True
2790,Q9UHQ9,CYB5R1,NADH-cytochrome b5 reductase 1,0.5167484216983356,0.6196159176126257,0.29087804478232204,True
622,P08559,PDHA1,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.5167417792729601,0.5526796136060429,0.4908791303008256,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.5166886782872059,0.5952598907572918,0.44480573830939074,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.5161247150967022,0.5502806836349927,0.4869613588413512,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.515644301547525,0.5910657077558691,0.45371647280968125,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.5155321534759979,0.582558900139515,0.43723144463109154,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.515522048090366,0.5697335955779415,0.3466405690846012,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.5144818041552158,0.5501244283331048,0.45845226403696626,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.5144537770714622,0.7265174511501589,0.13714532056154627,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.5140060324213724,0.6495886200465186,0.1853916039286874,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.5127257018227861,0.6835872340950627,0.36577620776906644,True
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.51257730113626,0.7615020539719735,0.20410025652396493,True
742,P11226,MBL2,Mannose-binding protein C,0.5115243852311184,0.6490562077015838,0.4116078884090132,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.5111468833250673,0.5269755457506126,0.5,True
186,O60701,UGDH,UDP-glucose 6-dehydrogenase,0.510798316644209,0.5701092522995355,0.4781796995738455,True
1072,P23381,WARS,"Tryptophan--tRNA ligase, cytoplasmic",0.5096334126584446,0.5271602130873085,0.5,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.5095550482814005,0.6233089894977923,0.37954674488250717,True
264,O95169,NDUFB8,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.5088537856686596,0.520933338087956,0.5,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.5086225411491897,0.6147560894324279,0.42095970713760605,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.5074158905441555,0.5238180900755488,0.4882604137750646,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.5067197446505636,0.6585841201982764,0.3685220826038278,True
527,P06213,INSR,Insulin receptor,0.5056392577949584,0.6568194942949778,0.2708754875890522,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.5053590584643833,0.5267107267259948,0.48100367630863244,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.5043941392988772,0.6705734139534018,0.18698687336056896,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.5035944756634415,0.5471725869189283,0.4329598513989443,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.5031918066404295,0.5810484832023102,0.4353678791525347,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.5019858722064318,0.6878859829637483,0.2338417574586801,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.5015047222674668,0.5476208092424748,0.4608466977654132,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.5014751013041898,0.7246300331592287,0.16301078591973167,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.5006375767402564,0.6638681406484334,0.3733530253203465,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.5005720591778176,0.7238862016454115,0.15737253837978363,True
50,O14594,NCAN,Neurocan core protein,0.49967525645273747,0.5298675733484126,0.4088177617628278,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.4987859267371018,0.5608478999397282,0.41061116722872637,True
2450,Q92930,RAB8B,Ras-related protein Rab-8B,0.49823764346621535,0.6064610905363969,0.3553993444445334,True
1627,P51553,IDH3G,"Isocitrate dehydrogenase [NAD] subunit gamma, mitochondrial",0.49810950075114446,0.550465770893381,0.4182851208795008,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.49801398688378945,0.5499262387185737,0.42642501768890073,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.49751726108143474,0.5481939718245107,0.45424573698227466,True
2042,Q13630,TSTA3,GDP-L-fucose synthase,0.4973029145358083,0.5305583696615035,0.4532564280556205,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.4971666144384145,0.6732924787994942,0.10785899800999402,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.4963672376128878,0.5674488693895798,0.3179015527369672,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.4957051300107804,0.6787289575770985,0.2253143023433603,True
2318,Q7Z4W1,DCXR,L-xylulose reductase,0.4950873722325616,0.6165569894407736,0.3604975563439902,True
557,P07108,DBI,Acyl-CoA-binding protein,0.49479223365339264,0.5638540294471366,0.46161727562680804,True
1716,P56181,NDUFV3,"NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial",0.4947710011802668,0.5263053605586665,0.43377118506505596,True
358,P01112,HRAS,GTPase HRas,0.494661722275547,0.7032144334126599,0.3452156336070281,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.4945849524882554,0.5404302113368646,0.4202392948335422,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.4933590354421299,0.5254666656171992,0.42866658027476695,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.4933269271709418,0.628973112209495,0.19773665137415233,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.49318777506328304,0.6802412055630122,0.15578557513490998,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.49163521183853065,0.5634018629945065,0.3767908863123428,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.49133812783636177,0.5774263156067411,0.36359009682029875,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.49015336193823184,0.5981502677181553,0.31200677605125976,True
284,O95479,H6PD,GDH/6PGL endoplasmic bifunctional protein,0.4895042581311899,0.5411232086610583,0.42457226657452674,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.4886192027161095,0.5099414578278618,0.4696884000623758,True
1652,P51970,NDUFA8,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,0.4885550196862326,0.5863529717498915,0.24016838054622489,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.4883598128095706,0.5111464839909119,0.4637066144269618,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.487354099321617,0.5091917065653092,0.45204331227866634,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.48659523123662946,0.5179380349318893,0.4612929520339971,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.4861652096258238,0.7160344416781453,0.24618464139784196,True
2334,Q86Y39,NDUFA11,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 11,0.48542055791287453,0.5295140501795398,0.4576830997144431,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.48489967268273215,0.5,0.45919965824563674,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.48296655810865907,0.5940188774328086,0.12953369443636928,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.48255614547383463,0.5495091751090957,0.3061278189714163,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.4819750051793509,0.7397495751221513,0.22282753128837604,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.48175361603971145,0.5169755662477096,0.4605625140113718,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.4814710719317826,0.5357596884765955,0.42157888201616234,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.4813121147002555,0.5237912545500137,0.38431267336116043,True
390,P02144,MB,Myoglobin,0.481247370885444,0.7768659465432968,0.3562877127747686,True
1775,P62917,RPL8,60S ribosomal protein L8,0.48066632020652056,0.536849378568979,0.4116774324278467,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.480405439770908,0.5226066172938794,0.4466665943847188,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.4803944192345706,0.6061161224248732,0.2312080581057326,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.4803831143967665,0.6442122430395549,0.20956893277574273,True
247,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.47979216793928636,0.6158740862988348,0.30829055005800027,True
1332,P35270,SPR,Sepiapterin reductase,0.47961443260604836,0.5836968361413319,0.288857462038179,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.47689859221971365,0.5303973053951113,0.42053372863720845,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.4763118214433922,0.5132445605883224,0.382089789438945,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.47580479848800916,0.5877870509361705,0.13164448498177136,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.4754554539426524,0.6164657383200642,0.10386160348521277,True
1103,P24666,ACP1,Low molecular weight phosphotyrosine protein phosphatase,0.4748422877472061,0.5064024770595178,0.43787410634846347,True
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.47444733955436186,0.5163068329837658,0.36221922649250726,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.4744449761042665,0.5357368822212386,0.2544940205518552,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.4743721256542612,0.6923950248282826,0.2747195596283185,True
1501,P46976,GYG1,Glycogenin-1,0.4741566598044257,0.5591127013277668,0.3081527266650842,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.47408561752481704,0.5456253677297362,0.31825545388774273,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.4722616619155361,0.5068612080726432,0.44110571890538064,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.4719159541706389,0.5234329499198035,0.3826693402624839,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.4714463542105817,0.5360975942229294,0.31684395923947795,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.471400202092579,0.5088349596138151,0.378559180276257,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.4708460332165423,0.5671814248088409,0.2872669988522081,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.46991891349683146,0.5,0.43515162701961885,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.46970859336880083,0.49100803346919897,0.45935492170232717,True
2285,Q6UWP2,DHRS11,Dehydrogenase/reductase SDR family member 11,0.4691326741684222,0.5276596890415076,0.4276850666107801,True
746,P11233,RALA,Ras-related protein Ral-A,0.4668460230769845,0.6150558222982278,0.3909955126414932,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.4664078147944192,0.5290638792366041,0.4301407951940424,True
1232,P30519,HMOX2,Heme oxygenase 2,0.4645767424970984,0.5057184139896177,0.43063480720442676,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.4638602613482181,0.5,0.4259206049545811,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.46359082078942615,0.5393680101425928,0.3128147257587268,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.4612691956391363,0.4939749255254352,0.4211848321516055,True
