,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
668,P09486,SPARC,SPARC,0.4090234464820031,0.4576256081896301,0.3601193678335823,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.4090019880468204,0.4395163753016452,0.3033360228927576,True
841,P14923,JUP,Junction plakoglobin,0.40880774480896404,0.44479988193359965,0.37300548727934285,True
837,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.40874343422587067,0.6194607061792738,0.2770924849977867,True
627,P08603,CFH,Complement factor H,0.40804761704626624,0.485219042834661,0.2789089976284234,True
1611,P50897,PPT1,Palmitoyl-protein thioesterase 1,0.407841412595731,0.42927172199102953,0.3757774912836166,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.40772760552593335,0.4765678265627565,0.3674907139704485,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.4070489104638451,0.45789509891755054,0.37483713338614044,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.4068854865770324,0.4115340289717283,0.394451660437173,True
808,P13929,ENO3,Beta-enolase,0.40688104747938975,0.5678694273134831,0.2199028605490282,True
2787,Q9UHF0,TAC3,Tachykinin-3,0.4061073795428666,0.43909987572247233,0.35638838743274814,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.4059854661056027,0.4769369868635181,0.2562681499684542,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.40575007802544205,0.47250313780067804,0.3631971664276177,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.40547744439684863,0.4873318234034933,0.3724429649591674,True
567,P07339,CTSD,Cathepsin D,0.40405221897753163,0.5,0.3431104183372669,True
1338,P35367,HRH1,Histamine H1 receptor,0.4036698079819147,0.5633061117187556,0.3192938754559674,True
769,P11926,ODC1,Ornithine decarboxylase,0.4036468233888842,0.45486351946461057,0.37098462369500335,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.40363289464992064,0.4332026817865459,0.36887248474741363,True
1365,P35754,GLRX,Glutaredoxin-1,0.4032024277093623,0.4347110055548104,0.38971192344171063,True
379,P01768,IGHV3-30,Immunoglobulin heavy variable 3-30,0.4031340580929907,0.48192500792085347,0.29496312598116387,True
2761,Q9UBV8,PEF1,Peflin,0.4022955197653803,0.48239732741496094,0.3560365076410987,True
644,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.4020424386177338,0.5,0.2598567271485503,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.40148498874179916,0.4715202343340493,0.3572768518364524,True
2622,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.4011118817107412,0.51595919052175,0.3158514988374967,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.40011726297553557,0.42598297184965805,0.3824021381360635,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.39972573241956305,0.4268959059698362,0.3708413570720514,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.3992085760349874,0.4684867576353861,0.35959315798317054,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.39904836601322163,0.4529974117661838,0.35436702453483293,True
659,P09211,GSTP1,Glutathione S-transferase P,0.39894532561923707,0.5185492273505636,0.30729893479583675,True
1,A1L3X4,MT1DP,Putative metallothionein MT1DP,0.3987829419470025,0.5237788959454975,0.180957846265658,True
887,P16455,MGMT,Methylated-DNA--protein-cysteine methyltransferase,0.3983896840199611,0.4599676344827008,0.3389817132408403,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.39808268058177076,0.44345338123559846,0.33826019393908874,True
378,P01764,IGHV3-23,Ig heavy chain V-III region 23,0.3979761238427144,0.48083820519624654,0.30716005194307006,True
1660,P52788,SMS,Spermine synthase,0.3975410531804572,0.4146254605115068,0.380951003381017,True
470,P04424,ASL,Argininosuccinate lyase,0.3973806078200585,0.45871334652469964,0.30357333324083047,True
731,P10997,IAPP,Islet amyloid polypeptide,0.39715483983108446,0.4244943657013941,0.3473521460164863,True
583,P07585,DCN,Decorin,0.39689897205067964,0.43328308802797044,0.3590521170060759,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.39635246906743316,0.4243269214099268,0.31972505445933896,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.3960692391402622,0.44059495910994984,0.35702723875428727,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.39566503493856975,0.487798858937141,0.2702784536004163,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.3956281195956438,0.43538817023140364,0.32089553290502715,True
503,P05156,CFI,Complement factor I,0.3950834758903882,0.4430110871160821,0.3555077850761227,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.39472787147585864,0.4188879921009998,0.339938451110272,True
849,P15151,PVR,Poliovirus receptor,0.39440536061583237,0.4027382534926459,0.37727368237737646,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.3928547687929574,0.4454870420317079,0.35353483581910666,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.39266512700633244,0.474990484294288,0.24249168329963353,True
1401,P39019,RPS19,40S ribosomal protein S19,0.39248426520802543,0.40980400088133273,0.3695000662297556,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.3921323759881551,0.4757259894925344,0.24398772836259192,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.3920130323765001,0.47606881788714905,0.281605993198131,True
119,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.3915678188798294,0.4748390453595418,0.27281299656955804,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.39083933013406824,0.4414795420180373,0.32231780239978935,True
1750,P61769,B2M,Beta-2-microglobulin,0.39030764421721115,0.4543701421323643,0.33230677594293184,True
665,P09455,RBP1,Retinol-binding protein 1,0.3901158506007769,0.4105478590914479,0.3605052001869469,True
444,P04004,VTN,Vitronectin,0.3897780046557668,0.49432461643543807,0.2731226821104862,True
2694,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.3896860886048053,0.45003633044459534,0.3380141822670523,True
1478,P45381,ASPA,Aspartoacylase,0.389614326968845,0.4475613778525536,0.30729191581555604,True
649,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.3885496653568549,0.5231314160485756,0.24348292945877356,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.3881712280763917,0.5164334853552984,0.1350341158703063,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.38806470848123265,0.42138746393087473,0.33046605320180533,True
514,P05231,IL6,Interleukin-6,0.38764200161833484,0.4534724728160885,0.3489564589736126,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.3873889478343184,0.49433311092203264,0.3149877654253037,True
65,O14791,APOL1,Apolipoprotein L1,0.38733142233958084,0.46918123036758896,0.299538480006909,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.3869212589615013,0.5,0.28652329147504646,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.3856767268591226,0.4454083797164225,0.34629672598262706,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.3856434213721732,0.41344451961632744,0.3467372490315224,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.38507141809511386,0.45323467790137384,0.3066502590655876,True
2877,Q9Y2I1,NISCH,Nischarin,0.38478639071255627,0.4278751866125165,0.3471099472130712,True
2138,Q15493,RGN,Regucalcin,0.38460365801789054,0.42956842289283165,0.29444474637228296,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.38419359497813543,0.43860735695430064,0.3230607851865904,True
418,P02766,TTR,Transthyretin,0.38419231238769164,0.5388308732975253,0.250520669305363,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.38393695543729806,0.4672109118648116,0.3101425339974041,True
331,P00739,HPR,Haptoglobin-related protein,0.383772587468743,0.4314584837562765,0.34403057383631735,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.3836099713922356,0.42076452177856255,0.3542255097393914,True
1513,P47944,MT4,Metallothionein-4,0.38306870476808447,0.4713730907544772,0.20482506970086647,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.3830373172248139,0.4122874398460153,0.3650416081061486,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.38294073019065356,0.41783831165283386,0.33928727049454416,True
1384,P36952,SERPINB5,Serpin B5,0.3826424566826244,0.4294238895354861,0.2773457002105657,True
1055,P22749,GNLY,Granulysin,0.381088357563513,0.40673071165116553,0.30293320637830956,True
339,P00751,CFB,Complement factor B,0.38098188913843534,0.43189942758980343,0.28619714500265614,True
476,P04731,MT1A,Metallothionein-1A,0.3807371962222357,0.5099793105226821,0.12659455597654734,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.3800615568355623,0.40392199686317737,0.36525534279454686,True
364,P01270,PTH,Parathyroid hormone,0.3794408170742431,0.4054974380039227,0.3526079403492496,True
1173,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.3790500047628492,0.48468699822542516,0.20309760469634347,True
368,P01375,TNF,Tumor necrosis factor,0.37862872967899025,0.4827309558224383,0.1617039653205732,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.37858888558515735,0.4400561727430398,0.25767739003807666,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.3783255836722469,0.4315789598791043,0.30961577986137806,True
1769,P62807,HIST1H2BC,Histone H2B type 1-C/E/F/G/I,0.3783194427645044,0.39867921114335386,0.356670846053488,True
1773,P62857,RPS28,40S ribosomal protein S28,0.3782973305757342,0.42446940782838843,0.34480346826608227,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.37816696630469854,0.46740247990716843,0.2523947708241451,True
367,P01350,GAST,Gastrin,0.3777844502132931,0.3898855426818659,0.3592919763973475,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.37774925904345247,0.49259057522023814,0.16903918734220635,True
935,P18509,ADCYAP1,Pituitary adenylate cyclase-activating polypeptide,0.377697299526047,0.39842694879807433,0.3549014332805028,True
1739,P61024,CKS1B,Cyclin-dependent kinases regulatory subunit 1,0.3776305836809539,0.47418050913500304,0.25003987848006926,True
429,P02818,BGLAP,Osteocalcin,0.37702656584237737,0.47393948039702605,0.3123668842886529,True
2911,Q9Y619,SLC25A15,Mitochondrial ornithine transporter 1,0.3766778136292729,0.40334522059405414,0.334884848451196,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.37609866857777635,0.4217004557441493,0.29755513208191836,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.3758945209091548,0.43446892214261923,0.313812925647183,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.3757110684116573,0.39785608512398224,0.3677300051661618,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.3753619467331835,0.45672981307691185,0.32156215006050887,True
619,P08493,MGP,Matrix Gla protein,0.37489281010811626,0.39737431315046917,0.3220712420053212,True
636,P08700,IL3,Interleukin-3,0.37449562724655194,0.4640583060408562,0.2581534952597184,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.3744457199833696,0.4130440226443522,0.3102927135935413,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.37430463346098153,0.4216040963614163,0.2949969128346927,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.37413939587104167,0.3914912649433451,0.3429360890593433,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.3736789037000871,0.4196194660048886,0.33404212858987203,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.37352185307185876,0.4183514347415717,0.2738182272302228,True
764,P11684,SCGB1A1,Uteroglobin,0.37297202918275196,0.4079225374819976,0.341973777692486,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.37243684501391805,0.42467858845698775,0.3035241680988196,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.37238781177479496,0.4066384617494742,0.3399935879305267,True
504,P05160,F13B,Coagulation factor XIII B chain,0.3722937541615226,0.4519806245934425,0.2877493690027311,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.3719242328731961,0.4243057508002972,0.34053331384778385,True
782,P12532,CKMT1A,"Creatine kinase U-type, mitochondrial",0.3716741483511341,0.42326241886275107,0.286600452575549,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.36988236263738516,0.42489534079191493,0.31282228122322564,True
1212,P29972,AQP1,Aquaporin-1,0.3698553746861873,0.4245442535264012,0.32222051630259485,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.36973024693900314,0.40138826367850383,0.3065767121199432,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.36934614407712957,0.40467418688292195,0.31949454425920987,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.3686428920017629,0.3918525227787586,0.331475841583918,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.3679810966055039,0.4036620194048839,0.3408862083857183,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.3678671029422797,0.41317606630470566,0.299898267819785,True
7,F7VJQ1,PRNP,Alternative prion protein,0.3675455797787402,0.40114553643242296,0.3310807638565921,True
690,P0CG29,GSTT2,Glutathione S-transferase theta-2,0.36754049224029267,0.39571872366541344,0.3356644383051645,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.3670552491165026,0.3986159624704259,0.305903285852471,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.36700922378384176,0.38395120979327996,0.35012833266115306,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.3669867771259482,0.4363691676294885,0.26836563271056857,True
1512,P47929,LGALS7,Galectin-7,0.36687598169860064,0.4226358635431525,0.30060082730240234,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.36672411995472654,0.39187205911245443,0.3163453046255488,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.36669070309502316,0.3899738416642577,0.3331756954265458,True
2574,Q9BV57,ADI1,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.3657992190865106,0.384887767406986,0.3481229172173021,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.36555997212611735,0.42515785369918646,0.2621692493608006,True
800,P13640,MT1G,Metallothionein-1G,0.365500950296617,0.485991512312586,0.11794783668221227,True
2680,Q9NQX3,GPHN,Gephyrin,0.36493051477523,0.42877890742998714,0.2950109204805778,True
481,P04792,HSPB1,Heat shock protein beta-1,0.36484845536580524,0.42697892756105627,0.2937688557776592,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.36471987772438846,0.40291462005666434,0.34531252533261186,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.3645777632971187,0.41059451476689274,0.32967034403371454,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.3645206523945863,0.4747336949273273,0.2964919547218427,True
2458,Q93083,MT1L,Metallothionein-1L,0.3641703085724453,0.48249006092536734,0.11728346374876752,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.364014681443802,0.409595224595877,0.3029967463279119,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.3631322178754658,0.3876927024701363,0.33748154653016665,True
713,P10599,TXN,Thioredoxin,0.36270610216735033,0.3885115835372652,0.34273505170683255,True
2368,Q8N339,MT1M,Metallothionein-1M,0.3623424796651795,0.48230748364100723,0.1366338404401865,True
478,P04733,MT1F,Metallothionein-1F,0.36209514962009204,0.48599771985509693,0.11486229585941882,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.361957703830326,0.3827899387091678,0.35014485423557873,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.3617629987610827,0.37801771151709385,0.33371429478072656,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.36136071979590484,0.3941014546515406,0.2691600276727485,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.3613234421945462,0.42068297825302103,0.2874847594647517,True
477,P04732,MT1E,Metallothionein-1E,0.3611932520068784,0.487670771004761,0.11317587660273142,True
1483,P45954,ACADSB,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.36085025244475666,0.3946011122879708,0.3182681331393827,True
428,P02795,MT2A,Metallothionein-2,0.3606981673024835,0.4873466931017698,0.10998774606598796,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.36030451933836344,0.4176060724067671,0.2996958370386978,True
1326,P35222,CTNNB1,Catenin beta-1,0.3602213595235982,0.39071431391783606,0.33856428301704,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.35977504779387154,0.39281598161671644,0.33119876906364226,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.359525790231552,0.38520156073167194,0.33677967544669324,True
362,P01138,NGF,Beta-nerve growth factor,0.35949269720357546,0.40683528334878205,0.2841011301763224,True
2531,Q99418,CYTH2,Cytohesin-2,0.35940429185597866,0.41921359908939276,0.2382909016708905,True
171,O60493,SNX3,Sorting nexin-3,0.35934850395111645,0.43282464801719345,0.31698042130612125,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.3590420250139445,0.3909818525907681,0.3026119975548407,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.35899519016903253,0.4058100175965195,0.2771873467516501,True
169,O60427,FADS1,Fatty acid desaturase 1,0.3584551058548147,0.39647237432595905,0.3095486147089626,True
1405,P39748,FEN1,Flap endonuclease 1,0.3580827925229901,0.4182473273871711,0.3127518146546595,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.35765345411362276,0.39539689786265936,0.2747279890600989,True
99,O15350,TP73,Tumor protein p73,0.35756873569726894,0.38894810569229116,0.3109718456548972,True
1152,P27824,CANX,Calnexin,0.3570115082344854,0.38583876894511293,0.3420637123347992,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.3569522596166661,0.4005468775908938,0.3043388630590044,True
