,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
333,P00742,F10,Coagulation factor X,0.431298567585426,0.6225999766652586,0.18426876444145363,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.43122145561928243,0.45158435055552,0.40402459042741135,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.43059167099371265,0.46085960278271354,0.3925456788004126,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.4305169541519283,0.4631894059706551,0.3528599267172517,True
578,P07478,PRSS2,Trypsin-2,0.42962128327525073,0.5572938552022466,0.33891156600900807,True
577,P07477,PRSS1,Trypsin-1,0.42846956879997766,0.5577329722569248,0.3413147231631098,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.42717969785098314,0.43605252765712743,0.41607804020363565,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.4263223203494607,0.5,0.3190378342926127,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.42618414095513535,0.5064967600512728,0.3147749384407463,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.4251213837237956,0.4862802097857515,0.2650105609018198,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.42453713058233483,0.4459582939647146,0.3883799068909207,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.42349037395195255,0.44506328898095177,0.3915065806594743,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.4234542942222017,0.45877123531773967,0.3835673217621407,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.4221460571447054,0.5201059630227503,0.3371347025539253,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.42154810792363434,0.49143066260704343,0.361196226197704,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.4213383080986791,0.48590623345321626,0.37683244558070167,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.4205152097304093,0.45366321625775413,0.36024708549337375,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.4202252681595261,0.4557457906222633,0.3948863453046103,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.4194966848141243,0.5727260684201215,0.36316049711831433,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.41914136555433545,0.46846462254613075,0.3671747361407875,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.4176520058917429,0.48971031274892934,0.304857933472666,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.41757411244995524,0.4602287752744238,0.3801598437627536,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.4149214573517116,0.45927272772682537,0.37382754119197903,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.414691248684953,0.6091244484244094,0.31377441141904827,True
325,P00533,EGFR,Epidermal growth factor receptor,0.41361942608489943,0.5828015512612352,0.21027738100801863,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.4123767145968171,0.5151877729651223,0.31773214354345874,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.41114047973471146,0.4514079754330075,0.31468242734011775,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.4098909303570847,0.4660875191698244,0.38215666332673326,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.4093367202427339,0.4370564713468498,0.3835599456389139,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.40929773390740476,0.4775082241870164,0.29477976256118094,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.40852546479239643,0.41745853867700766,0.4016839760243546,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.4083078787477362,0.4580515206854691,0.36380044319531407,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.4056928595627075,0.6380813630922665,0.28573182692831456,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.40460857938039413,0.44756491968373713,0.3520690741976068,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.40413864098451535,0.5709542036952722,0.2973710138493824,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.4041164438709509,0.45086573118933426,0.37684822973146226,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.4031157536080787,0.4464748054380463,0.35029724345546287,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.40309656632910806,0.4380518042955528,0.374057023494898,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.4024913356560845,0.42120380639260513,0.38120806113273736,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.4018094973525982,0.5184018075430619,0.32117215282858075,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.40115513917919376,0.4410085646375662,0.335271533517564,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.4009913691371231,0.6264023931039763,0.2046478891589464,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.4003651202784598,0.6199491020360213,0.29348704594690267,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.4003492988739999,0.4339540557028992,0.33397959478636335,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.40034137817322274,0.4937770359235925,0.33018322416039886,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.40028537996054103,0.5658217238067991,0.283466744560328,True
1240,P30559,OXTR,Oxytocin receptor,0.3998751743266825,0.5,0.3132982596675217,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.39858785042939526,0.47014018706442573,0.2819080370764605,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.3972424628740744,0.4596074450729719,0.3340341379073916,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.39662795569123,0.46150224011873825,0.2525434886534907,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.3957209048002307,0.46498376407186,0.2853131633464451,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.394354650775696,0.4470449703763252,0.30796491687548977,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.3935669380827707,0.43668236213431155,0.34138298151453345,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.39353216536217267,0.4554325882226852,0.3100023845303152,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.3934255030866338,0.4096477303935449,0.36979146887652115,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.3928037268675485,0.4420525982540872,0.33076212470663174,True
1198,P29371,TACR3,Neuromedin-K receptor,0.39246692888062434,0.49055132261530626,0.27747984191713815,True
1322,P35030,PRSS3,Trypsin-3,0.39109368253823146,0.5,0.3063525878516874,True
1406,P39900,MMP12,Macrophage metalloelastase,0.39104181820963346,0.5103125458351098,0.3191920102479187,True
329,P00734,F2,Prothrombin,0.39027536038447097,0.4769295673068724,0.2491919710061455,True
332,P00740,F9,Coagulation factor IX,0.3902144249576763,0.47564852429857296,0.300504602735065,True
2695,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.38976390340432276,0.4880183412305056,0.3145584888948188,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.3880920863732487,0.4063226375661601,0.37754575806807916,True
1976,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.38781655644183594,0.4205413356738723,0.3440551957504127,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.38680808143013024,0.42274394661872033,0.3584482406900465,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.38617064870176937,0.6446099828698222,0.2527131049256472,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.3857602787254919,0.5849833066502318,0.27550258358128354,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.38534049671597903,0.42316860968294073,0.34199493475277043,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.3844876848059458,0.44735419209541116,0.2974160875293331,True
344,P00918,CA2,Carbonic anhydrase 2,0.3833972239063095,0.5154677315149312,0.13407923788095819,True
824,P14616,INSRR,Insulin receptor-related protein,0.3833230316511314,0.4279855646167169,0.3515074288089571,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.3820808126998922,0.41900259780278254,0.34997044285774365,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.3811136605258281,0.5435855969705061,0.06827536351390139,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.3806159725710049,0.4737767126036433,0.29160200454433893,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.37989911869796417,0.45771970754196484,0.33465137440546766,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.37853971519950946,0.42469856192991173,0.2501917542828854,True
2621,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.3780539196606918,0.5064256170493828,0.2555810490182083,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.3775013826102823,0.46687989703712673,0.3013981629596339,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.3758031537835843,0.4056677140918493,0.32757259193015176,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.3749122089325534,0.40667607506066067,0.3038035356030875,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.3748460477809215,0.5597582283963114,0.26495686007461966,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.3737404800268051,0.43404269177394456,0.24801910206761177,True
1468,P43166,CA7,Carbonic anhydrase 7,0.3733656686428316,0.5,0.17950316966167967,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.37329660539437126,0.43069575355004247,0.2852038296505154,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.3721006607654969,0.3983485477016725,0.3536677953713491,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.3685663220034437,0.3926534668178136,0.33234112624944906,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.36808460494802553,0.45377265554368074,0.20543513306739544,True
1941,Q07699,SCN1B,Sodium channel subunit beta-1,0.3673632795983534,0.40665414274178263,0.31448408563414126,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.36606449198810864,0.40894864045829693,0.30080649417588895,True
990,P20701,ITGAL,Integrin alpha-L,0.3658661041991185,0.4177475287763956,0.287017339333531,True
525,P05981,HPN,Serine protease hepsin,0.3658090162218947,0.43644334417678493,0.3190943503893155,True
576,P07451,CA3,Carbonic anhydrase 3,0.3649602216319177,0.480962812792094,0.1727095257572072,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.3625644635240458,0.3821235733262309,0.3181512576553549,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.36247484157673326,0.3989736583008771,0.30038416756142516,True
1446,P42574,CASP3,Caspase-3,0.36193728887322274,0.40796282400869177,0.27894662837844064,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.3611315200598732,0.3885424933495002,0.3001774474495164,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.35888361992843043,0.398350363393632,0.30857809480200643,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.3581981804231918,0.41774325528905026,0.28605934345693856,True
343,P00915,CA1,Carbonic anhydrase 1,0.35809993979767624,0.47189119476013774,0.15556194390634992,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.3578842858024972,0.3738315453265104,0.33257782543004144,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.3577081761828044,0.4296976765000785,0.31955218037126554,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.35714240240041323,0.4704665513655044,0.21344991536347777,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.3553921476776348,0.3830725417153473,0.3367266208954581,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.3538431566999844,0.414979811159541,0.3101955622561985,True
2367,Q8N1Q1,CA13,Carbonic anhydrase 13,0.35321767106385804,0.48177356691825046,0.18672059056609924,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.35195965083393976,0.40024548308287505,0.3154365668866247,True
1479,P45452,MMP13,Collagenase 3,0.35160115625669486,0.4625290502386516,0.24905254940607996,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.3514057760638045,0.3884349290453651,0.3093214102957396,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.3511979742955806,0.4348210472985375,0.27798985857811037,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.3508324886324198,0.4593680639684857,0.2629404290819978,True
451,P04070,PROC,Vitamin K-dependent protein C,0.3496295300679507,0.42352728825962205,0.2653410314107991,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.3487746668529873,0.37186031819113774,0.322085561426178,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.3486168917807252,0.4111609409933334,0.26809019429584746,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.3477926436142042,0.3723987997462234,0.3102236609676849,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.347072114889697,0.43511833412498097,0.22750196455156627,True
1141,P27361,MAPK3,Mitogen-activated protein kinase 3,0.3469036566734506,0.42783648348759723,0.2416347093086089,True
1259,P31152,MAPK4,Mitogen-activated protein kinase 4,0.34646496888996764,0.3797985599893132,0.2993241980326831,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.34607953150420556,0.43651674343918634,0.17664913300612028,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.3454827446813458,0.39598535862068673,0.2858253391195394,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.3452222981511331,0.4212448925880895,0.2647704976570776,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.343589708065161,0.44997306933826126,0.1931700411932541,True
1602,P50406,HTR6,5-hydroxytryptamine receptor 6,0.34270768511698274,0.5925885758192385,0.07564224030365768,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.3413509275834864,0.38922819154161126,0.25519174840813186,True
246,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.34127874172075573,0.39488085284610036,0.29118145631892206,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.34086431446275595,0.37268773362374163,0.31764594479228375,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.3408296193901078,0.3983759888871172,0.2915922848408461,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.34052384378076905,0.4398721131984562,0.22400461061747473,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.3401242137129735,0.39925290691773796,0.2925628978552556,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.3389255060298221,0.3678804677491872,0.30127717310470936,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.33867403564576326,0.3776927925549409,0.30310364417764474,True
439,P03951,F11,Coagulation factor XI,0.33554176923887713,0.37903435539867375,0.27613235288718635,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.33354736981860345,0.35092004296382306,0.30077716323103615,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.3334256093148471,0.4253476547890813,0.2688272645913758,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.3333757550479647,0.36384801463643757,0.2849955930694213,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.3326535821092086,0.4071534562258669,0.22420265121352131,True
527,P06213,INSR,Insulin receptor,0.33213125403339616,0.3888148461535475,0.2639691029554451,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.3300212920529512,0.346509060735014,0.31228635759199797,True
2762,Q9UBX1,CTSF,Cathepsin F,0.32969786190607897,0.3538966475867685,0.2863885459256341,True
1101,P24530,EDNRB,Endothelin B receptor,0.32969567714924203,0.42022488776667816,0.21988335615235508,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.32957763923329236,0.363185010687064,0.2610121630262635,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.32836568838614677,0.36488093911767094,0.24404526200762355,True
2002,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.32834774071160394,0.3944589089106481,0.26317157093747273,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.32790340387586825,0.36896110712384705,0.27569465742478355,True
2055,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.32781238266406193,0.34568463467354726,0.3140005670699998,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.3262208679719498,0.40622138808594277,0.2240109607927531,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.32606309421064555,0.38969082676599903,0.2866343369659243,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.32452513998223875,0.37736038360079116,0.2515049104367789,True
1181,P28482,MAPK1,Mitogen-activated protein kinase 1,0.3242192464629944,0.42210394028841103,0.2395076436639103,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.3232766431937331,0.4162881368494188,0.2166130129381245,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.32297976934501954,0.3879737441280654,0.2750205020004382,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.32243084792807003,0.3629052033606749,0.2672179717439298,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.32237928999516346,0.3483269540774704,0.28744283353336686,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.3216614466786135,0.3667631359247174,0.2697065414081662,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.3212924634275783,0.36265905598671444,0.22402273790759683,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.32082557843698056,0.4118218205905761,0.20275551132005898,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.3204434004236686,0.3843701891565161,0.25510689693398714,True
