,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.29371994261466966,0.3408317659819258,0.2344455645113649,True
1546,P48637,GSS,Glutathione synthetase,0.29292348375426835,0.34627474230480554,0.23966294846807581,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.2929101558830326,0.34581904796813234,0.2531058974675366,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.29273020547758666,0.3633550379273568,0.20543117896794966,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.2926983005925704,0.3176602176478941,0.252049349824075,True
2201,Q16698,DECR1,"2,4-dienoyl-CoA reductase, mitochondrial",0.29252419088653014,0.3457426396401784,0.24324162068956018,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.29195536289621604,0.34012695451625674,0.2142312858202581,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.29184759723090586,0.31192642940449317,0.24489911323222394,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.29101135365630615,0.3698532515717415,0.2476810493199368,True
1325,P35219,CA8,Carbonic anhydrase-related protein,0.29055951218485304,0.3504770729091193,0.2243130662022629,True
2056,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.2905436470886986,0.4016751593975862,0.15340305713635394,True
808,P13929,ENO3,Beta-enolase,0.2905351973612015,0.405897162946996,0.2218675384737096,True
318,P00450,CP,Ceruloplasmin,0.29051568058563254,0.3177412288214434,0.25039899439364566,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.2904264603111787,0.31410183357322724,0.257411788584696,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.290397661588195,0.31210907183292164,0.2727797011931501,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.29035233381184394,0.3757862103438824,0.19078656119662926,True
1149,P27815,PDE4A,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.28960521630779756,0.4348482822409123,0.1972554083729442,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.2895282243045565,0.34063319470830816,0.2482007421343212,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.28929032041837216,0.3422279408142626,0.24747787691690465,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.28922682666998856,0.36911261313678134,0.2079807893161485,True
59,O14746,TERT,Telomerase reverse transcriptase,0.2891619288377496,0.31587796401031926,0.2578125898930314,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.28885893778666905,0.3353315176720612,0.23671743360151098,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.2887702366839858,0.3440890153502113,0.22903154834093248,True
1416,P40933,IL15,Interleukin-15,0.2881573832591146,0.30135260913636513,0.27993842072563097,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.28809189770167826,0.31764030779570523,0.21916668045846002,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.28799529958837694,0.3188484143399754,0.25327379182556803,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.2877329427917375,0.32064567014126416,0.2394120450674982,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.287652669618886,0.31350241293761943,0.2566876653993065,True
1818,P80075,CCL8,C-C motif chemokine 8,0.2874158441782629,0.330025512972531,0.2637332058112113,True
359,P01116,KRAS,GTPase KRas,0.28728781737769404,0.36929883135129704,0.21676043925704483,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.2868801512914004,0.337454201381117,0.22409466164032604,True
2877,Q9Y2I1,NISCH,Nischarin,0.2867945264922811,0.3161527342859779,0.25755717671925643,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.28679166234164155,0.3275668158941792,0.22004265810139068,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.28653135514442785,0.3204967577607868,0.24288881038184026,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.28642090497407036,0.2972470038799106,0.275582217307617,True
1326,P35222,CTNNB1,Catenin beta-1,0.28633320058408246,0.31300185883722714,0.26057497191162293,True
1652,P51970,NDUFA8,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,0.2862655982079157,0.3007612969998392,0.2744119146129543,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.2861435189276424,0.3149396523913286,0.2631205917083091,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.2860787506578273,0.34616953995274286,0.20635699069684163,True
1446,P42574,CASP3,Caspase-3,0.2859442277661163,0.3757324364669452,0.2544624451778763,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.28592241008346375,0.30699938699719026,0.26430728516339097,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.28554164246885577,0.33068696162337163,0.24641310334362385,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.2853757067188525,0.31763368548971577,0.26261901927510434,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.2851042632091623,0.3870294428074516,0.2073489935631826,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.28476347179620415,0.3027204180499581,0.2674177766485963,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.28452666406027516,0.3716341154728011,0.21608237440494804,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.28443613135462503,0.39287350347201694,0.23208251170426586,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.28439313254958354,0.3090035247772813,0.2578192296827834,True
2450,Q92930,RAB8B,Ras-related protein Rab-8B,0.28437383052077925,0.3352430541797936,0.24539552871695583,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.2843664438457506,0.35141662921212513,0.18772669375777148,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.2841953123603228,0.3476055621164387,0.2358620930639896,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.284191930671372,0.29966198807750644,0.26743144476867914,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.2840989970402495,0.33365228654922213,0.20698117953939144,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.28405263655590735,0.333022419321172,0.21090479363791453,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.2839183463311155,0.316186533919188,0.25151525866658525,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.2836939046887632,0.3365652099249043,0.2568857616334164,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.2836245422030852,0.3408597262293097,0.2018298846025871,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.28349776913114216,0.31752829331811716,0.25016336449353943,True
142,O43612,HCRT,Orexin,0.28326035914501757,0.3019517627906341,0.26297356754579587,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.2829945248307421,0.3165035599199541,0.25633515569590504,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.28284594232990223,0.310528789819578,0.24825188440777507,True
2741,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.2823864535546096,0.3287303136167123,0.17897199734576716,True
1387,P36959,GMPR,GMP reductase 1,0.2821458785748435,0.30976149586340573,0.2262139861440946,True
1508,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.2821409337629774,0.4106914512190274,0.23525912179843156,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.281820275468416,0.31980412748153764,0.22561082081744643,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.28175853124568395,0.31069814653422523,0.23695973110798899,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.28171547093974664,0.3089616078683977,0.2509088181981465,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.281632864139951,0.3037320559894794,0.25451771076811175,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.2814856684862347,0.3490173302098605,0.22635566124598971,True
636,P08700,IL3,Interleukin-3,0.2811695691260111,0.32947979386178167,0.2535899874152945,True
2790,Q9UHQ9,CYB5R1,NADH-cytochrome b5 reductase 1,0.28111128818915343,0.3195059275069194,0.2542028157964874,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.2810796869004045,0.35301417848176825,0.212818665657218,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.28104236385738124,0.30917168814778145,0.2431956532046601,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.28096579269753147,0.2935559734835272,0.27202118267062414,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.28095075855107277,0.2959141171129389,0.26765819860913165,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.28089097207069685,0.3165326478488625,0.23906367067106835,True
664,P09429,HMGB1,High mobility group protein B1,0.280635887608024,0.31352906073036796,0.2552117592630397,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.2806313313860115,0.30290066734484145,0.24521540949050552,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.2804789941903872,0.31991019572142343,0.24357371136391318,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.28047615729461983,0.30729045625228985,0.23486606820940753,True
841,P14923,JUP,Junction plakoglobin,0.28044497062765,0.30333647165537525,0.24297723512792874,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.28013531863318286,0.33496407094800495,0.23986225344922246,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.28005821977915424,0.3012788455647282,0.2510508671900634,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.28001056758853765,0.30257561751596485,0.2659229138318663,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.279989591617166,0.30682733266062506,0.2539031628903318,True
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.2798980933118981,0.3101446635043544,0.23588625797117135,True
1722,P56556,NDUFA6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.2798601676560867,0.2920513672247459,0.2592588075846142,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.27981034630838425,0.3032795342971111,0.24472712087429158,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.27980791444075476,0.3477534659025644,0.23475207539322274,True
360,P01133,EGF,Pro-epidermal growth factor,0.2797858857865752,0.3111810186678865,0.2329514352645195,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.2795377978412267,0.30376800525678266,0.2581810022684926,True
640,P08758,ANXA5,Annexin A5,0.2795242712101417,0.3079315630250983,0.22707628310859157,True
2215,Q16795,NDUFA9,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",0.27934319421680703,0.30442054928557105,0.2565486376404102,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.27929984538926117,0.342725978433492,0.22052227448119782,True
182,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.2792379494071746,0.3496574483680363,0.23957215446155639,True
141,O43570,CA12,Carbonic anhydrase 12,0.27918345544976,0.31888175248654316,0.19275030306064495,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.2790986576475316,0.3334486378174601,0.2515022595051402,True
1401,P39019,RPS19,40S ribosomal protein S19,0.2788150862460661,0.30444293281903884,0.2610251018594667,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.27878276297657434,0.291228055793786,0.25773796224689155,True
358,P01112,HRAS,GTPase HRas,0.27868748647324,0.3695808378711423,0.2068860262158517,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.27864905578677024,0.31652118180896355,0.25880799805052546,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.27851142928285233,0.3133232761300861,0.23945462964791328,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.27842665956750867,0.36971707175379265,0.20918530623528409,True
2536,Q99519,NEU1,Sialidase-1,0.2780255856658945,0.30185866123977706,0.25281476407863684,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.2779703403124276,0.2968141188657331,0.26402534865837496,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.27780934387436257,0.33750416048982357,0.2484107718119338,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.27780459233775445,0.3338197164804964,0.2287334769782764,True
48,O14561,NDUFAB1,"Acyl carrier protein, mitochondrial",0.2776052579628599,0.30584168905815307,0.23372028536421224,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.27734692579749465,0.2975467896902734,0.2605592354487562,True
1963,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.277309445048214,0.47528649701534914,0.1891801393042301,True
352,P01024,C3,Complement C3,0.2773018326750254,0.3451447181868612,0.2209905022445369,True
65,O14791,APOL1,Apolipoprotein L1,0.2772487680111732,0.3198339933906237,0.2108221685742005,True
400,P02671,FGA,Fibrinogen alpha chain,0.27717782899415866,0.30421218192010585,0.22871561963152462,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.2771679304138709,0.330413216283767,0.24084689266662213,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.27696797912891313,0.3276378528361514,0.22213093745125095,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.2768921358626308,0.3045332046276591,0.2549791186538325,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.27687932559710077,0.34906182791828044,0.1878122111094933,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.27667005546020884,0.3062680040146672,0.2491010770749534,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.2764377071457469,0.3001425892122474,0.2440340055538965,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.27634322517381066,0.30368002630649255,0.2445345434899652,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.27626873414526953,0.2995829893208708,0.263726555127079,True
974,P19971,TYMP,Thymidine phosphorylase,0.2762385406593979,0.30039817765817817,0.25233014371480544,True
148,O43677,NDUFC1,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.2761940014559896,0.2999631551682179,0.2476898033412534,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.27618393761781707,0.2900709689737572,0.26864181957598676,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.27615709529103344,0.3107858055544111,0.21577905430308453,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.27605379548814646,0.3147788233616415,0.23081482151861077,True
2608,Q9GZT4,SRR,Serine racemase,0.2759698618991525,0.30943856110697526,0.23551183921141,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.2758807202906662,0.34298499319397585,0.24621258870399373,True
2318,Q7Z4W1,DCXR,L-xylulose reductase,0.2754607698433398,0.3096076648959564,0.23351837321074542,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.2753903907664947,0.3171511805338371,0.24948467182216594,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.27524977506385645,0.2941432789759469,0.23938548758888595,True
1244,P30793,GCH1,GTP cyclohydrolase 1,0.2751346304443235,0.35334893221319763,0.2325291466741303,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.27498675970006486,0.2972272479363767,0.2247270362741554,True
2558,Q99829,CPNE1,Copine-1,0.2745381281431295,0.30281573412600093,0.2640140198335217,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.2744569368012317,0.3184496887308827,0.21966651916069033,True
377,P01709,,Ig lambda chain V-II region MGC,0.2744469329117111,0.3132271696687571,0.2483576457065376,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.27439745847145514,0.3308629901272793,0.2167539116923119,True
262,O95167,NDUFA3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.2743236185058172,0.2954765499684045,0.24315975440204338,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.2743231864213358,0.3338702161117323,0.23624264479215887,True
1263,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.27391471059165584,0.33019289202797364,0.2465120198835276,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.27376047001057735,0.29316138230359623,0.23534061443042176,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.27375183590588054,0.29592944204945426,0.2232192515045492,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.2737099098993504,0.31091230076095544,0.23980166372013503,True
508,P05166,PCCB,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.273679761772973,0.30304818335124745,0.2597531459542457,True
1405,P39748,FEN1,Flap endonuclease 1,0.2736289380749781,0.2994252267659344,0.25019637837112635,True
361,P01137,TGFB1,Transforming growth factor beta-1,0.27341957235514014,0.2929564146271596,0.24614416809659825,True
1501,P46976,GYG1,Glycogenin-1,0.2731468506935895,0.3075722040205046,0.24925319373911217,True
1609,P50747,HLCS,Biotin--protein ligase,0.27312918364272637,0.2834079772012432,0.2537159797808842,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.27290598719422965,0.2863279504206749,0.2484656584846231,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.2728617682452025,0.29709338185701495,0.23668646779338126,True
789,P13051,UNG,Uracil-DNA glycosylase,0.2726934490719586,0.32244775270315584,0.22499823272316308,True
793,P13500,CCL2,C-C motif chemokine 2,0.27267011645358596,0.3035029400336868,0.22027193745179122,True
454,P04083,ANXA1,Annexin A1,0.2723636039851013,0.3344455114337441,0.19555540542974734,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.2723105338141515,0.27872046599712424,0.2640904388224584,True
